Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","7","2026-01-23T16:15:35.990Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","7","2026-01-23T16:15:35.997Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","7","2026-01-23T16:15:36.004Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","5","2026-01-23T16:15:36.011Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","6","2026-01-23T16:15:36.016Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","6","2026-01-23T16:15:36.022Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","6","2026-01-23T16:15:36.028Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"PoA Initialization","Governance","initializePoa","governance-authority","false","6","2026-01-23T16:15:36.041Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Emergency Pause","Governance","emergencyPause","governance-authority","false","6","2026-01-23T16:15:36.047Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","false","7","2026-01-23T16:15:36.053Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","issueErc","governance-authority","false","7","2026-01-23T16:15:36.066Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","validateErcForTrading","governance-authority","false","6","2026-01-23T16:15:36.073Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","transferErc","governance-authority","false","5","2026-01-23T16:15:36.080Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","revokeErc","governance-authority","false","5","2026-01-23T16:15:36.085Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.096Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.108Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.119Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.130Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.141Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.152Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","5","2026-01-23T16:15:36.158Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.169Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","5","2026-01-23T16:15:36.175Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","5","2026-01-23T16:15:36.185Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","5","2026-01-23T16:15:36.191Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T16:15:36.196Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","5","2026-01-23T16:15:36.202Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","false","6","2026-01-23T16:15:36.212Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","false","5","2026-01-23T16:15:36.218Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Update Validation Config","Oracle","updateValidationConfig","oracle-authority","false","5","2026-01-23T16:15:36.223Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Market Initialization","Trading","initializeMarket","dev-wallet","true","2","2026-01-23T16:15:36.376Z","","Already initialized (expected)"
"Update Market Params","Trading","updateMarketParams","dev-wallet","true","333","2026-01-23T16:15:36.378Z","2Ni4jNJAeaUVPZzzjL6LzExvgfP6AM3p7MCAFeNvCLgcAi79gGnsD7xy6uwGziHmrdd6MW41i99CEwuK1SxicrGQ",""
"Create Orders","Trading","createSellOrder","producer-0","true","470","2026-01-23T16:15:36.712Z","3zFbAVovpYdSTcwfvagVccfU8LskNjxeNS7zXyDtJneGhF3pXxuf8fHP2VGx7vaEwaagiweHTV4Th27CXwB3xn6N",""
"Create Orders","Trading","createBuyOrder","consumer-0","true","491","2026-01-23T16:15:37.182Z","4XY1dzBx1RhrG3FRLwusTYPW8J6NUE4kqEabXreDd32STH35si2RWGXYVubVkp4dAvKwk1htXNxBP8vS7b9fj8W5",""
"Match Orders","Trading","matchOrders","dev-wallet","true","1375","2026-01-23T16:15:37.673Z","54j3eGjTh7KkNLbJ7xhB1h683EYhbwksDPRr7EyfRsvTmb8Btf2BQRF22NTnVHo8bNm3ZUG8JmfzkLvQpu4oGzwj",""
"Atomic Settlement","Trading","executeAtomicSettlement","dev-wallet","true","5118","2026-01-23T16:15:39.048Z","4h2oaDsZBUJdRSfKAhRS8aaknuzNTUjKVw6qVpaeYpbamMaWWRhafjPVShQxzbX2Wpu32CoH7761qiLUn5ntvK2t",""
"Complete Energy Trading Journey","Registry","registerUser","producer-1","false","0","2026-01-23T16:15:44.170Z","","Account `registry` not provided."
