Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"PoA Initialization","Governance","initializePoa","governance-authority","true","492","2026-01-22T17:41:10.378Z","WMMsGGzpTNos6YbbzVLB4zkeu8nFabVY49w7WwVJp89qMTWzFnMaJE9rqfNymnkjMsVxoQQYSuBCkqfb57j5rUE",""
"Emergency Pause","Governance","emergencyPause","governance-authority","true","381","2026-01-22T17:41:10.870Z","b7Jaf73VSkWQ9PCZHGEdfshjBGbgs88BGJkB3cE36mYQrfvcs8Dd453BQtzPWME5y7sRyuFdHTE1bLrkgvsp25b",""
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","true","464","2026-01-22T17:41:11.251Z","5ZKmrFv5GzV7ZPqknE1LBMWEBnefUjm4gQSKRw5CnRhCrL9hzQstbAnG9qK3jkGAj46ooBVm1SDSNAJBG6SoHi7o",""
"ERC Full Lifecycle","Governance","issueErc","governance-authority","true","486","2026-01-22T17:41:12.659Z","3dQ6BX2ni9he85zdUcPD5GVt47VhgPFGapVALMxgdEmAG81xXDhRFje1HJKEFGrYCdE31KXvaPgzE7gr3hcJFUmV",""
"ERC Full Lifecycle","Governance","validateErcForTrading","governance-authority","true","513","2026-01-22T17:41:13.145Z","5zHbYFt7KCgyvm3bgneZJgVkvKiuvTWvbMpfnikA1i3EktRVAuMq1tWmW5oeHQ1CLoEwHEGC4gUeSHgWPCFEbKyj",""
"ERC Full Lifecycle","Governance","transferErc","governance-authority","false","9","2026-01-22T17:41:13.658Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:202. Error Code: TransfersNotAllowed. "
"ERC Full Lifecycle","Governance","revokeErc","governance-authority","true","506","2026-01-22T17:41:13.668Z","2RVYEyAB6r2fLThHbt7iffRPJTMhagN3BYUAUcbB6sU2UXAYYBHbw5Q2jKScer9vzdYCCkB4VBsTRCbrifTf5AxH",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","508","2026-01-22T17:41:15.008Z","3EUGsXVRMgCJLkt7V3r1CDY1xtK6YyJaRvGQayRcHehDFs2N9E5NtFg5P4vVKoQiBieTY6q3VvNN9FnJ7K6uzHgg",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","525","2026-01-22T17:41:16.431Z","2Bpno96xntEeQz5W59hJARQP74Jz8gbp1kH251Z9CRzHxgoVL4MeBZesWyLnykAszFDYo88Bg348Fj7on7hyWWud",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","473","2026-01-22T17:41:17.845Z","4asTAPKjp9ap7y563tTGpxUmwxMbhQjnTPF6QPhH6AWQJ9B5ck9bKFwmm4H96ZHKn9hDzj5R7CZeBN1R9tK4HeYb",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","384","2026-01-22T17:41:19.343Z","kqUugdpQcuhAePsTKkxgLhojRNzZ6Dycm6XDfmuoBiL9y91zZecpeKnYDfsekqXk6r2fNB79XoFUTdN4qhtbrAZ",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","532","2026-01-22T17:41:20.711Z","6oCZyhbKy2eBXGhSYWi57HkeReBwfUR341xyK7kNu9s3D5NkAn8hd287xHFkesaBe4VC2X5htFPFHBo6TQYDBeK",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","true","377","2026-01-22T17:41:22.327Z","4Q54NAY4vp4wdtyqgqFY3eXyP55HGGuinTEL1ae8zGAKcciy1nru4dpnbgVsbZBaXExyPFdKWDVqaxBguJ7pWGVP",""
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","true","461","2026-01-22T17:41:22.704Z","2XGMxC2pWYNjTQw17VGgvZwuSUdKgq1jiDKDy1gNL84dmWQtzUiheYJSp9jRUYBKgP2xVxoZ8vqnwErbtcUgLQ27",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","true","403","2026-01-22T17:41:24.191Z","2EGMcRfxjS83HA6o6vDMtUxPn2Z6rU1TaAt9gpdSXQNjgZFCFpaXMnFrQNQ6FRkDReh2N3qYEVqguDYzNwmtoBpK",""
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","true","476","2026-01-22T17:41:24.594Z","5K6HQCoKaFKMmNUeDg8eY3W4okUCpSLDampwyMdVfzeazAdk6hASN1vuWF3hDcEVCg2LjzRCcMxm1L3ducXB7geT",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","true","512","2026-01-22T17:41:26.045Z","5gaffS8tyWyfWPF6JsmgFtc6qnU4djtGBeDgXGQr2dHbN7dQVHzvFeg19RkMe2NXcWiG45aXf54tyvMtWuUVNr4B",""
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","true","517","2026-01-22T17:41:26.557Z","3XCJGC1ZWEaJFX86Rvm9TzfyyR6FCF36SAkBhLiQ7zrd27FvbAbBKHobJYWqn6EpX3FddjgG5nLQi82Uhek6S2j2",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","8","2026-01-22T17:41:27.074Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:25. Error Code: BelowMinimumEnergy. Er"
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-22T17:41:27.082Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:29. Error Code: ExceedsMaximumEnergy. "
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","true","351","2026-01-22T17:41:27.094Z","31VzyMKx53Y8dTiUbB3643YPvD4nrQkF38sKX9rz9SdVwejf3mF972cw8mB2SgCEevCu34BUJHaGERc3rWrthE7E",""
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","true","467","2026-01-22T17:41:27.445Z","2XbXuifUJsGg3troJmMhp4MPSe54oi69YJHqRjWX1pj6VzuHqxciX2LRSQurNFoqmu9R8invjW2mpxoqutV8eRdA",""
"Update Validation Config","Oracle","updateValidationConfig","oracle-authority","true","504","2026-01-22T17:41:27.912Z","qaFvb8rith7rmZV22AAknHMti4cSJPgPkHLBpJLFmPoj6MVBRAX219Gr7rkt3mdgWon33Jfjh6tA7hLX5ynZH9d",""
"Market Initialization","Trading","initializeMarket","dev-wallet","true","511","2026-01-22T17:41:28.419Z","59B9vRzPw6S4k1ZRXwuZXffxHfCfAb5pv1kXyz3SJU4An8CCWkYvpdAmrKzeCx8465wuvockaBSJ2BprnH289rwL",""
"Update Market Params","Trading","updateMarketParams","dev-wallet","true","382","2026-01-22T17:41:28.930Z","43REVE31wC2ogYZbtdzyUeUaBQHAHmDfF2acGwYwaLxTQzbiWEEMHMMjz4BkDqPJMYTGwquFdLaqvMbYQnSGkGuV",""
"Complete Energy Trading Journey","Registry","registerUser","producer-1","false","1","2026-01-22T17:41:29.318Z","","Account `registry` not provided."
