Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","true","476","2026-01-22T17:03:59.962Z","5XtfTDPAq1CCUqoYWysKtXcqHUqCyQ5eSTePg9xoxar9qXGVHzweFnnLv82os4j1gLYeXqYroXXUwNaLfHFqEwMf",""
"ERC Full Lifecycle","Governance","issueErc","governance-authority","false","1","2026-01-22T17:04:00.438Z","","anchor.BN is not a constructor"
"ERC Full Lifecycle","Governance","validateErcForTrading","governance-authority","false","8","2026-01-22T17:04:00.439Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"ERC Full Lifecycle","Governance","transferErc","governance-authority","false","8","2026-01-22T17:04:00.447Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"ERC Full Lifecycle","Governance","revokeErc","governance-authority","false","8","2026-01-22T17:04:00.455Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","0","2026-01-22T17:04:00.463Z","","anchor.BN is not a constructor"
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","1","2026-01-22T17:04:00.463Z","","anchor.BN is not a constructor"
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","0","2026-01-22T17:04:00.464Z","","anchor.BN is not a constructor"
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","1","2026-01-22T17:04:00.464Z","","anchor.BN is not a constructor"
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","1","2026-01-22T17:04:00.465Z","","anchor.BN is not a constructor"
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","0","2026-01-22T17:04:00.466Z","","anchor.BN is not a constructor"
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","7","2026-01-22T17:04:00.467Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","0","2026-01-22T17:04:00.474Z","","anchor.BN is not a constructor"
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","7","2026-01-22T17:04:00.474Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","1","2026-01-22T17:04:00.481Z","","anchor.BN is not a constructor"
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","7","2026-01-22T17:04:00.482Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","true","455","2026-01-22T17:04:00.496Z","2NJAVbtTwopW54mpCpDvj1Zb3V3TPD46VWDbivhLtHmz48qJHXjNdwPowJiqbSkqcRJSDTNm787Y1pUdvPxA1MQH",""
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","true","516","2026-01-22T17:04:00.951Z","5gwoZn1tvTrgooTu23YkDdP6SeRmmAaZuPfdcA2yHFMEFrFm83nD8P6cBsV4asZYnm55MjzhyBHDEMNVud6eeAq",""
"Update Validation Config","Oracle","updateValidationConfig","oracle-authority","false","1","2026-01-22T17:04:01.467Z","","anchor.BN is not a constructor"
"Market Initialization","Trading","initializeMarket","dev-wallet","true","501","2026-01-22T17:04:01.479Z","5SDrdc3Gp8SQUsJaNbPgtUq5cAJtPMRaH5GzS69f8dUktNpL6koxUpWhs8WfeYEoY4AJfY44vRLC7iqodVMdzV7E",""
"Update Market Params","Trading","updateMarketParams","dev-wallet","true","380","2026-01-22T17:04:01.980Z","3mkViwD2fAu2WwNXbNe4yo9HPJEw982rchBw4cehAr7gVuSEutMhCgLpcwR6ar6tVorcr975Yr5Wq9jgA6Lg8qzx",""
