Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","495","2026-01-22T17:29:25.989Z","4ikfaybQu9nDtnYorYXJhjrNMgr5zNqDHcrD5R36vBEB7j3L6Ekp6BHYetv6iJAWhccWUcnCcRpaeZPJNazFTbXi",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","517","2026-01-22T17:29:26.485Z","2Wx3nYi6mZqyLu45n9uKpd2BpxaavyCgSKxkupDKCd1M9dwzUwQ4m7LUPKydXgAVRZW9orE6Srreo7EoDDLjRicP",""
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","true","7","2026-01-22T17:29:27.003Z","","Properly rejected (expected)"
"PoA Initialization","Governance","initializePoa","governance-authority","true","369","2026-01-22T17:29:27.019Z","2jZarspqUJbzf8jha558f6KzBuf225NapayuGusnW5TLb3X4ZTdAzvx1ucuS594jwkQsHQBjVdKTq1F39TFeqAjm",""
"Emergency Pause","Governance","emergencyPause","governance-authority","true","459","2026-01-22T17:29:27.389Z","2syspHyNjezrCuAMm5gi7c4XvSNgtwX8qx44Yi7mWU2uYTkSMBrxZfDCR3UvvaSubH4PGF1jHGvL6j8MNGc8janL",""
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","true","496","2026-01-22T17:29:27.848Z","4GG1ge1dTE45Dv2pMwiGhDc8FEgkT4ymZGKJ2mphpgPak35EYhP3PWAdhCqYEHHGasJ1bok4Ec6BdNVE85mzGFmo",""
"ERC Full Lifecycle","Governance","issueErc","governance-authority","true","509","2026-01-22T17:29:28.345Z","AhLgathU5wfvb4yGKrY7grGjFbCa95TYzdBTGMBtYxbdV4UDcAjDRgAUsXVN1sLhxgS5oQuugXsmk7KhJnoE3sd",""
"ERC Full Lifecycle","Governance","validateErcForTrading","governance-authority","true","388","2026-01-22T17:29:28.854Z","3YWuknqG5zgABVETRK5Vqi2jd7r3JY1wpoFdgv4nN7r1q8wtR9WDj74JephLbhJhXZtCRSoz4y5sy9ZwBrkYpChA",""
"ERC Full Lifecycle","Governance","transferErc","governance-authority","false","9","2026-01-22T17:29:29.242Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:202. Error Code: TransfersNotAllowed. "
"ERC Full Lifecycle","Governance","revokeErc","governance-authority","true","455","2026-01-22T17:29:29.251Z","UgzDdCXJj5SVmy9qZxNnCcrwZfMo2Dpgp89EdTrjGe2Y3TxBopFvaiSSjbfv1VquMPSqay8nF2iRcvzVvo3XpMK",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","506","2026-01-22T17:29:29.706Z","2KvTMgP9qX8TufAnNiAtGUfuYx8mywYzNjAMRnWj7kyUiRh3TuLBB5ZEkYWWs6m8eLdUL6uSGGA2eHkFJCTUsTsG",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","504","2026-01-22T17:29:30.212Z","5F9kYVKnX4itrYkspmEaPhwk1fueq5VNaSF9K6WEuxN5NLEnkjrs95TedhNStupni1EsFuxZSx7TSAAGCMHWddgj",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","514","2026-01-22T17:29:30.717Z","2TKUa3mGkgrt6nJcABGeh1vAtUzZaoAwdGzT1PnQxMBXy2Ks3fCvAmrFwSPV655XNJZwoFHVn1sN8Amm2rqUF2Uj",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","377","2026-01-22T17:29:31.231Z","2MLmZF2reJKA8hTL49UEqnDeHPJbMj6XJaJorhGCAEsWwSze8p5wfpPL7wQwcS2M2RfjbPevpXPhaBfumZqqmCoq",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","473","2026-01-22T17:29:31.609Z","3JCyLpRzpJthaP9g4N5tSnCYnTYSLCVWaqVUgiawmjzPnW94kea24VAATcv5iGnbyG33nHjNA9837cb4RnifN26v",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","true","505","2026-01-22T17:29:32.083Z","4sCM1U9h9ZnHyZivQnZJXu86hgAawCKL8bF1X48DMdCyCMsbJKoRQmbzTMXq7vAgtsQHSmaexZHUYdcJzD7eqqdP",""
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","true","517","2026-01-22T17:29:32.588Z","2WvtTitAN9TvvgPZ4WAxYFYxDixRGCy4hVpAHiuRaHccUh9nMbAxV6wLEVHyDvbx4xGUBkBYDFBiJiiViR1pEbSV",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","7","2026-01-22T17:29:33.106Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:49. Error Code: InsufficientUnclaimedG"
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","7","2026-01-22T17:29:33.113Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","7","2026-01-22T17:29:33.120Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:49. Error Code: InsufficientUnclaimedG"
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","6","2026-01-22T17:29:33.127Z","","AnchorError caused by account: erc_certificate. Error Code: AccountNotInitialized. Error Number: 301"
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","true","354","2026-01-22T17:29:33.138Z","26nvXQGuYnFXL1m8b4o1FaiiG9KFmgKMta6hSwMgAArJGKHKru763tDZaS34sKtQJ6HEuYtU3t9SX9GjdKdjm6u5",""
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","true","548","2026-01-22T17:29:33.492Z","3pnjxv1Q97njJQJatCY8A6fUbo75EMBmG9efEWp762bJt4QJvdrsPDGXBTk9EMwiSvtQhNnQ4p4n5ri8jroowCn2",""
"Update Validation Config","Oracle","updateValidationConfig","oracle-authority","true","503","2026-01-22T17:29:34.041Z","4RkgzBSgYmv33xRirBZK9DCGYNdt34Zz2VZAdFEprc6Amk2f9tmMw3p1LfY2DybKppuu46SsQFyVv89s1kguDSKw",""
"Market Initialization","Trading","initializeMarket","dev-wallet","true","392","2026-01-22T17:29:34.550Z","2FZ67kMbj77Uy4SaiBmJwhDNF7sSY1ZfMaYjaajp9w3qgcaGFSBNMYyPYwg7or7hyeR4FciWP3QM7VFDds9iwAdX",""
"Update Market Params","Trading","updateMarketParams","dev-wallet","true","457","2026-01-22T17:29:34.942Z","2rQgAQgw5cyVJZewLmBRMjydHKhe75UUxYWNZvpZbr2AbeQLxwDqEPpUsbs8NH1VsySNGU8snSETmB6A5hB6WKns",""
