timestamp,latency_ms,success,compute_units,error_type
1769325578372,1.911,false,,function err() { [native code] }
1769325578374,2.175,false,,function err() { [native code] }
1769325578377,2.096,false,,function err() { [native code] }
1769325578379,2.157,false,,function err() { [native code] }
1769325578381,2.207,false,,function err() { [native code] }
1769325578383,2.146,false,,function err() { [native code] }
1769325578385,2.041,false,,function err() { [native code] }
1769325578387,2.070,false,,function err() { [native code] }
1769325578389,1.966,false,,function err() { [native code] }
1769325578391,2.089,false,,function err() { [native code] }
1769325578393,1.963,false,,function err() { [native code] }
1769325578395,1.999,false,,function err() { [native code] }
1769325578397,1.943,false,,function err() { [native code] }
1769325578399,2.097,false,,function err() { [native code] }
1769325578401,1.867,false,,function err() { [native code] }
1769325578403,2.030,false,,function err() { [native code] }
1769325578405,1.977,false,,function err() { [native code] }
1769325578407,1.999,false,,function err() { [native code] }
1769325578409,2.045,false,,function err() { [native code] }
1769325578411,1.932,false,,function err() { [native code] }
1769325578413,1.969,false,,function err() { [native code] }
1769325578415,1.973,false,,function err() { [native code] }
1769325578417,1.894,false,,function err() { [native code] }
1769325578419,1.995,false,,function err() { [native code] }
1769325578421,1.849,false,,function err() { [native code] }
1769325578423,2.093,false,,function err() { [native code] }
1769325578425,2.006,false,,function err() { [native code] }
1769325578427,1.996,false,,function err() { [native code] }
1769325578429,1.884,false,,function err() { [native code] }
1769325578431,1.987,false,,function err() { [native code] }
1769325578433,1.918,false,,function err() { [native code] }
1769325578435,2.159,false,,function err() { [native code] }
1769325578437,1.858,false,,function err() { [native code] }
1769325578439,1.999,false,,function err() { [native code] }
1769325578441,1.970,false,,function err() { [native code] }
1769325578443,2.070,false,,function err() { [native code] }
1769325578445,1.994,false,,function err() { [native code] }
1769325578447,2.035,false,,function err() { [native code] }
1769325578449,2.037,false,,function err() { [native code] }
1769325578451,1.906,false,,function err() { [native code] }
1769325578453,1.941,false,,function err() { [native code] }
1769325578455,2.031,false,,function err() { [native code] }
1769325578457,1.976,false,,function err() { [native code] }
1769325578459,1.982,false,,function err() { [native code] }
1769325578461,2.022,false,,function err() { [native code] }
1769325578463,2.194,false,,function err() { [native code] }
1769325578465,2.090,false,,function err() { [native code] }
1769325578467,2.005,false,,function err() { [native code] }
1769325578469,1.964,false,,function err() { [native code] }
1769325578471,1.867,false,,function err() { [native code] }
1769325578473,2.006,false,,function err() { [native code] }
1769325578475,2.045,false,,function err() { [native code] }
1769325578477,1.904,false,,function err() { [native code] }
1769325578479,1.954,false,,function err() { [native code] }
1769325578481,1.981,false,,function err() { [native code] }
1769325578483,1.963,false,,function err() { [native code] }
1769325578485,1.861,false,,function err() { [native code] }
1769325578487,1.867,false,,function err() { [native code] }
1769325578489,1.919,false,,function err() { [native code] }
1769325578491,2.227,false,,function err() { [native code] }
1769325578493,1.929,false,,function err() { [native code] }
1769325578495,1.921,false,,function err() { [native code] }
1769325578497,1.874,false,,function err() { [native code] }
1769325578499,2.031,false,,function err() { [native code] }
1769325578500,1.907,false,,function err() { [native code] }
1769325578502,2.005,false,,function err() { [native code] }
1769325578504,1.923,false,,function err() { [native code] }
1769325578506,1.981,false,,function err() { [native code] }
1769325578508,1.917,false,,function err() { [native code] }
1769325578510,1.977,false,,function err() { [native code] }
1769325578513,2.228,false,,function err() { [native code] }
1769325578515,1.988,false,,function err() { [native code] }
1769325578517,2.105,false,,function err() { [native code] }
1769325578519,2.049,false,,function err() { [native code] }
1769325578521,1.986,false,,function err() { [native code] }
1769325578523,2.099,false,,function err() { [native code] }
1769325578525,2.061,false,,function err() { [native code] }
1769325578527,2.067,false,,function err() { [native code] }
1769325578529,2.065,false,,function err() { [native code] }
1769325578531,2.037,false,,function err() { [native code] }
1769325578533,1.897,false,,function err() { [native code] }
1769325578535,1.996,false,,function err() { [native code] }
1769325578537,1.829,false,,function err() { [native code] }
1769325578539,1.993,false,,function err() { [native code] }
1769325578541,2.004,false,,function err() { [native code] }
1769325578543,2.084,false,,function err() { [native code] }
1769325578545,2.079,false,,function err() { [native code] }
1769325578547,2.044,false,,function err() { [native code] }
1769325578549,2.009,false,,function err() { [native code] }
1769325578551,2.005,false,,function err() { [native code] }
1769325578553,1.963,false,,function err() { [native code] }
1769325578555,1.949,false,,function err() { [native code] }
1769325578557,2.038,false,,function err() { [native code] }
1769325578559,2.085,false,,function err() { [native code] }
1769325578561,1.896,false,,function err() { [native code] }
1769325578563,1.920,false,,function err() { [native code] }
1769325578565,1.941,false,,function err() { [native code] }
1769325578567,1.968,false,,function err() { [native code] }
1769325578569,1.897,false,,function err() { [native code] }
1769325578571,2.077,false,,function err() { [native code] }
1769325578573,2.007,false,,function err() { [native code] }
1769325578575,2.001,false,,function err() { [native code] }
1769325578577,1.956,false,,function err() { [native code] }
1769325578579,2.064,false,,function err() { [native code] }
1769325578581,1.918,false,,function err() { [native code] }
1769325578583,1.964,false,,function err() { [native code] }
1769325578585,1.950,false,,function err() { [native code] }
1769325578587,1.882,false,,function err() { [native code] }
1769325578589,1.958,false,,function err() { [native code] }
1769325578591,1.970,false,,function err() { [native code] }
1769325578592,1.941,false,,function err() { [native code] }
1769325578594,1.962,false,,function err() { [native code] }
1769325578596,1.926,false,,function err() { [native code] }
1769325578598,2.124,false,,function err() { [native code] }
1769325578600,1.894,false,,function err() { [native code] }
1769325578602,1.987,false,,function err() { [native code] }
1769325578604,1.938,false,,function err() { [native code] }
1769325578606,1.899,false,,function err() { [native code] }
1769325578608,1.917,false,,function err() { [native code] }
1769325578610,1.936,false,,function err() { [native code] }
1769325578612,1.943,false,,function err() { [native code] }
1769325578614,2.014,false,,function err() { [native code] }
1769325578616,1.933,false,,function err() { [native code] }
1769325578618,2.005,false,,function err() { [native code] }
1769325578620,2.011,false,,function err() { [native code] }
1769325578622,2.039,false,,function err() { [native code] }
1769325578624,1.946,false,,function err() { [native code] }
1769325578626,2.207,false,,function err() { [native code] }
1769325578628,1.988,false,,function err() { [native code] }
1769325578630,1.991,false,,function err() { [native code] }
1769325578632,1.933,false,,function err() { [native code] }
1769325578634,1.998,false,,function err() { [native code] }
1769325578636,1.903,false,,function err() { [native code] }
1769325578638,1.996,false,,function err() { [native code] }
1769325578640,1.925,false,,function err() { [native code] }
1769325578642,2.084,false,,function err() { [native code] }
1769325578644,1.978,false,,function err() { [native code] }
1769325578646,2.069,false,,function err() { [native code] }
1769325578648,2.032,false,,function err() { [native code] }
1769325578650,2.003,false,,function err() { [native code] }
1769325578652,2.070,false,,function err() { [native code] }
1769325578654,2.031,false,,function err() { [native code] }
1769325578656,1.905,false,,function err() { [native code] }
1769325578658,1.993,false,,function err() { [native code] }
1769325578660,1.885,false,,function err() { [native code] }
1769325578662,2.005,false,,function err() { [native code] }
1769325578664,1.923,false,,function err() { [native code] }
1769325578666,2.032,false,,function err() { [native code] }
1769325578668,1.922,false,,function err() { [native code] }
1769325578670,1.980,false,,function err() { [native code] }
1769325578672,1.936,false,,function err() { [native code] }
1769325578674,1.959,false,,function err() { [native code] }
1769325578676,1.904,false,,function err() { [native code] }
1769325578678,2.009,false,,function err() { [native code] }
1769325578680,2.123,false,,function err() { [native code] }
1769325578682,2.036,false,,function err() { [native code] }
1769325578684,2.005,false,,function err() { [native code] }
1769325578686,1.989,false,,function err() { [native code] }
1769325578688,1.907,false,,function err() { [native code] }
1769325578690,1.886,false,,function err() { [native code] }
1769325578692,1.957,false,,function err() { [native code] }
1769325578694,1.948,false,,function err() { [native code] }
1769325578696,1.912,false,,function err() { [native code] }
1769325578698,1.956,false,,function err() { [native code] }
1769325578700,2.009,false,,function err() { [native code] }
1769325578702,1.995,false,,function err() { [native code] }
1769325578704,1.903,false,,function err() { [native code] }
1769325578705,1.860,false,,function err() { [native code] }
1769325578708,2.190,false,,function err() { [native code] }
1769325578710,1.939,false,,function err() { [native code] }
1769325578711,1.910,false,,function err() { [native code] }
1769325578713,1.969,false,,function err() { [native code] }
1769325578715,1.878,false,,function err() { [native code] }
1769325578717,2.001,false,,function err() { [native code] }
1769325578719,1.910,false,,function err() { [native code] }
1769325578721,2.082,false,,function err() { [native code] }
1769325578723,1.955,false,,function err() { [native code] }
1769325578725,1.969,false,,function err() { [native code] }
1769325578727,1.926,false,,function err() { [native code] }
1769325578729,1.922,false,,function err() { [native code] }
1769325578731,1.942,false,,function err() { [native code] }
1769325578733,2.142,false,,function err() { [native code] }
1769325578735,1.826,false,,function err() { [native code] }
1769325578737,1.938,false,,function err() { [native code] }
1769325578739,1.864,false,,function err() { [native code] }
1769325578741,1.990,false,,function err() { [native code] }
1769325578743,2.045,false,,function err() { [native code] }
1769325578745,2.012,false,,function err() { [native code] }
1769325578747,1.920,false,,function err() { [native code] }
1769325578749,1.936,false,,function err() { [native code] }
1769325578751,1.908,false,,function err() { [native code] }
1769325578753,2.038,false,,function err() { [native code] }
1769325578755,1.925,false,,function err() { [native code] }
1769325578757,2.020,false,,function err() { [native code] }
1769325578759,2.021,false,,function err() { [native code] }
1769325578761,2.058,false,,function err() { [native code] }
1769325578763,1.943,false,,function err() { [native code] }
1769325578765,1.997,false,,function err() { [native code] }
1769325578767,2.003,false,,function err() { [native code] }
1769325578769,1.933,false,,function err() { [native code] }
1769325578771,1.900,false,,function err() { [native code] }
1769325578772,1.906,false,,function err() { [native code] }
1769325578774,1.910,false,,function err() { [native code] }
1769325578776,2.133,false,,function err() { [native code] }
1769325578779,2.067,false,,function err() { [native code] }
1769325578780,1.933,false,,function err() { [native code] }
1769325578782,1.975,false,,function err() { [native code] }
1769325578785,2.143,false,,function err() { [native code] }
1769325578787,2.051,false,,function err() { [native code] }
1769325578789,2.136,false,,function err() { [native code] }
1769325578791,2.025,false,,function err() { [native code] }
1769325578793,2.119,false,,function err() { [native code] }
1769325578795,1.947,false,,function err() { [native code] }
1769325578797,2.093,false,,function err() { [native code] }
1769325578799,2.003,false,,function err() { [native code] }
1769325578801,2.014,false,,function err() { [native code] }
1769325578803,1.966,false,,function err() { [native code] }
1769325578805,1.990,false,,function err() { [native code] }
1769325578807,2.089,false,,function err() { [native code] }
1769325578809,1.970,false,,function err() { [native code] }
1769325578811,1.895,false,,function err() { [native code] }
1769325578813,1.969,false,,function err() { [native code] }
1769325578815,1.872,false,,function err() { [native code] }
1769325578817,2.221,false,,function err() { [native code] }
1769325578819,1.916,false,,function err() { [native code] }
1769325578821,1.970,false,,function err() { [native code] }
1769325578823,1.925,false,,function err() { [native code] }
1769325578825,1.902,false,,function err() { [native code] }
1769325578827,1.977,false,,function err() { [native code] }
1769325578829,1.997,false,,function err() { [native code] }
1769325578831,1.951,false,,function err() { [native code] }
1769325578833,2.067,false,,function err() { [native code] }
1769325578835,1.828,false,,function err() { [native code] }
1769325578837,1.998,false,,function err() { [native code] }
1769325578839,1.959,false,,function err() { [native code] }
1769325578841,2.101,false,,function err() { [native code] }
1769325578843,2.206,false,,function err() { [native code] }
1769325578845,2.015,false,,function err() { [native code] }
1769325578847,1.979,false,,function err() { [native code] }
1769325578849,1.939,false,,function err() { [native code] }
1769325578851,1.913,false,,function err() { [native code] }
1769325578853,2.020,false,,function err() { [native code] }
1769325578855,2.046,false,,function err() { [native code] }
1769325578857,2.014,false,,function err() { [native code] }
1769325578859,2.004,false,,function err() { [native code] }
1769325578861,2.105,false,,function err() { [native code] }
1769325578863,1.968,false,,function err() { [native code] }
1769325578865,2.232,false,,function err() { [native code] }
1769325578867,2.062,false,,function err() { [native code] }
1769325578869,2.018,false,,function err() { [native code] }
1769325578872,2.172,false,,function err() { [native code] }
1769325578874,2.150,false,,function err() { [native code] }
1769325578876,1.976,false,,function err() { [native code] }
1769325578878,2.156,false,,function err() { [native code] }
1769325578880,2.054,false,,function err() { [native code] }
1769325578882,2.076,false,,function err() { [native code] }
1769325578884,1.989,false,,function err() { [native code] }
1769325578886,1.964,false,,function err() { [native code] }
1769325578888,2.050,false,,function err() { [native code] }
1769325578890,1.926,false,,function err() { [native code] }
1769325578892,1.964,false,,function err() { [native code] }
1769325578894,1.971,false,,function err() { [native code] }
1769325578896,1.872,false,,function err() { [native code] }
1769325578898,1.974,false,,function err() { [native code] }
1769325578900,2.181,false,,function err() { [native code] }
1769325578902,1.999,false,,function err() { [native code] }
1769325578904,1.944,false,,function err() { [native code] }
1769325578906,1.961,false,,function err() { [native code] }
1769325578908,2.007,false,,function err() { [native code] }
1769325578910,2.039,false,,function err() { [native code] }
1769325578912,1.872,false,,function err() { [native code] }
1769325578914,1.962,false,,function err() { [native code] }
1769325578916,1.889,false,,function err() { [native code] }
1769325578918,2.093,false,,function err() { [native code] }
1769325578920,2.055,false,,function err() { [native code] }
1769325578922,2.017,false,,function err() { [native code] }
1769325578924,1.916,false,,function err() { [native code] }
1769325578926,2.244,false,,function err() { [native code] }
1769325578928,2.002,false,,function err() { [native code] }
1769325578930,1.920,false,,function err() { [native code] }
1769325578932,1.880,false,,function err() { [native code] }
1769325578934,2.007,false,,function err() { [native code] }
1769325578936,1.876,false,,function err() { [native code] }
1769325578938,1.985,false,,function err() { [native code] }
1769325578940,2.157,false,,function err() { [native code] }
1769325578942,2.052,false,,function err() { [native code] }
1769325578944,2.003,false,,function err() { [native code] }
1769325578946,1.983,false,,function err() { [native code] }
1769325578948,1.955,false,,function err() { [native code] }
1769325578950,2.021,false,,function err() { [native code] }
1769325578952,1.979,false,,function err() { [native code] }
1769325578954,2.209,false,,function err() { [native code] }
1769325578956,1.928,false,,function err() { [native code] }
1769325578958,1.997,false,,function err() { [native code] }
1769325578960,1.956,false,,function err() { [native code] }
1769325578962,2.067,false,,function err() { [native code] }
1769325578964,2.129,false,,function err() { [native code] }
1769325578966,2.076,false,,function err() { [native code] }
1769325578968,1.864,false,,function err() { [native code] }
1769325578970,1.907,false,,function err() { [native code] }
1769325578972,1.914,false,,function err() { [native code] }
1769325578974,2.058,false,,function err() { [native code] }
1769325578976,2.013,false,,function err() { [native code] }
1769325578978,2.151,false,,function err() { [native code] }
1769325578980,2.081,false,,function err() { [native code] }
1769325578982,2.174,false,,function err() { [native code] }
1769325578984,1.999,false,,function err() { [native code] }
1769325578986,1.908,false,,function err() { [native code] }
1769325578989,2.101,false,,function err() { [native code] }
1769325578990,1.914,false,,function err() { [native code] }
1769325578992,1.893,false,,function err() { [native code] }
1769325578994,1.965,false,,function err() { [native code] }
1769325578996,1.866,false,,function err() { [native code] }
1769325578998,1.958,false,,function err() { [native code] }
1769325579000,1.915,false,,function err() { [native code] }
1769325579002,1.940,false,,function err() { [native code] }
1769325579004,1.925,false,,function err() { [native code] }
1769325579006,1.875,false,,function err() { [native code] }
1769325579008,2.049,false,,function err() { [native code] }
1769325579010,2.097,false,,function err() { [native code] }
1769325579012,2.049,false,,function err() { [native code] }
1769325579014,1.953,false,,function err() { [native code] }
1769325579016,1.943,false,,function err() { [native code] }
1769325579018,2.146,false,,function err() { [native code] }
1769325579020,1.980,false,,function err() { [native code] }
1769325579022,2.098,false,,function err() { [native code] }
1769325579024,1.991,false,,function err() { [native code] }
1769325579026,2.048,false,,function err() { [native code] }
1769325579028,1.911,false,,function err() { [native code] }
1769325579030,1.965,false,,function err() { [native code] }
1769325579032,2.031,false,,function err() { [native code] }
1769325579034,2.107,false,,function err() { [native code] }
1769325579036,2.163,false,,function err() { [native code] }
1769325579038,1.975,false,,function err() { [native code] }
1769325579041,2.066,false,,function err() { [native code] }
1769325579043,2.128,false,,function err() { [native code] }
1769325579045,1.975,false,,function err() { [native code] }
1769325579047,1.952,false,,function err() { [native code] }
1769325579049,1.959,false,,function err() { [native code] }
1769325579051,2.005,false,,function err() { [native code] }
1769325579053,2.003,false,,function err() { [native code] }
1769325579055,2.271,false,,function err() { [native code] }
1769325579057,1.953,false,,function err() { [native code] }
1769325579059,2.077,false,,function err() { [native code] }
1769325579061,1.965,false,,function err() { [native code] }
1769325579063,1.981,false,,function err() { [native code] }
1769325579065,2.116,false,,function err() { [native code] }
1769325579067,1.959,false,,function err() { [native code] }
1769325579069,1.873,false,,function err() { [native code] }
1769325579071,1.931,false,,function err() { [native code] }
1769325579073,1.872,false,,function err() { [native code] }
1769325579075,2.072,false,,function err() { [native code] }
1769325579077,1.978,false,,function err() { [native code] }
1769325579079,2.086,false,,function err() { [native code] }
1769325579081,2.023,false,,function err() { [native code] }
1769325579083,2.063,false,,function err() { [native code] }
1769325579085,2.139,false,,function err() { [native code] }
1769325579087,1.989,false,,function err() { [native code] }
1769325579089,1.975,false,,function err() { [native code] }
1769325579091,1.952,false,,function err() { [native code] }
1769325579093,2.180,false,,function err() { [native code] }
1769325579095,1.978,false,,function err() { [native code] }
1769325579097,1.918,false,,function err() { [native code] }
1769325579099,1.963,false,,function err() { [native code] }
1769325579101,1.946,false,,function err() { [native code] }
1769325579103,1.966,false,,function err() { [native code] }
1769325579105,1.891,false,,function err() { [native code] }
1769325579107,1.912,false,,function err() { [native code] }
1769325579109,1.922,false,,function err() { [native code] }
1769325579111,1.932,false,,function err() { [native code] }
1769325579112,1.909,false,,function err() { [native code] }
1769325579114,1.994,false,,function err() { [native code] }
1769325579116,1.861,false,,function err() { [native code] }
1769325579118,1.948,false,,function err() { [native code] }
1769325579121,2.339,false,,function err() { [native code] }
1769325579123,2.039,false,,function err() { [native code] }
1769325579125,1.929,false,,function err() { [native code] }
1769325579127,1.914,false,,function err() { [native code] }
1769325579128,1.964,false,,function err() { [native code] }
1769325579130,2.009,false,,function err() { [native code] }
1769325579132,1.945,false,,function err() { [native code] }
1769325579134,1.970,false,,function err() { [native code] }
1769325579136,1.867,false,,function err() { [native code] }
1769325579138,1.937,false,,function err() { [native code] }
1769325579140,1.899,false,,function err() { [native code] }
1769325579142,2.109,false,,function err() { [native code] }
1769325579144,1.892,false,,function err() { [native code] }
1769325579146,2.284,false,,function err() { [native code] }
1769325579148,1.926,false,,function err() { [native code] }
1769325579150,2.038,false,,function err() { [native code] }
1769325579152,1.945,false,,function err() { [native code] }
1769325579154,2.059,false,,function err() { [native code] }
1769325579156,1.935,false,,function err() { [native code] }
1769325579158,1.931,false,,function err() { [native code] }
1769325579160,1.840,false,,function err() { [native code] }
1769325579162,1.917,false,,function err() { [native code] }
1769325579164,1.934,false,,function err() { [native code] }
1769325579166,2.022,false,,function err() { [native code] }
1769325579168,1.947,false,,function err() { [native code] }
1769325579170,1.862,false,,function err() { [native code] }
1769325579172,1.849,false,,function err() { [native code] }
1769325579174,2.237,false,,function err() { [native code] }
1769325579176,1.962,false,,function err() { [native code] }
1769325579178,2.014,false,,function err() { [native code] }
1769325579180,2.013,false,,function err() { [native code] }
1769325579182,1.984,false,,function err() { [native code] }
1769325579184,2.031,false,,function err() { [native code] }
1769325579186,2.039,false,,function err() { [native code] }
1769325579188,1.906,false,,function err() { [native code] }
1769325579190,1.952,false,,function err() { [native code] }
1769325579192,1.952,false,,function err() { [native code] }
1769325579194,2.056,false,,function err() { [native code] }
1769325579196,1.891,false,,function err() { [native code] }
1769325579198,1.999,false,,function err() { [native code] }
1769325579200,1.940,false,,function err() { [native code] }
1769325579202,2.092,false,,function err() { [native code] }
1769325579204,1.926,false,,function err() { [native code] }
1769325579206,2.012,false,,function err() { [native code] }
1769325579208,2.017,false,,function err() { [native code] }
1769325579210,1.943,false,,function err() { [native code] }
1769325579212,1.955,false,,function err() { [native code] }
1769325579214,1.997,false,,function err() { [native code] }
1769325579216,1.969,false,,function err() { [native code] }
1769325579218,2.055,false,,function err() { [native code] }
1769325579220,2.015,false,,function err() { [native code] }
1769325579222,2.083,false,,function err() { [native code] }
1769325579224,1.933,false,,function err() { [native code] }
1769325579226,1.995,false,,function err() { [native code] }
1769325579228,1.963,false,,function err() { [native code] }
1769325579230,2.138,false,,function err() { [native code] }
1769325579232,1.862,false,,function err() { [native code] }
1769325579234,2.041,false,,function err() { [native code] }
1769325579236,1.858,false,,function err() { [native code] }
1769325579238,1.957,false,,function err() { [native code] }
1769325579240,1.945,false,,function err() { [native code] }
1769325579242,2.137,false,,function err() { [native code] }
1769325579244,1.986,false,,function err() { [native code] }
1769325579246,1.932,false,,function err() { [native code] }
1769325579248,1.979,false,,function err() { [native code] }
1769325579250,1.965,false,,function err() { [native code] }
1769325579252,1.984,false,,function err() { [native code] }
1769325579254,2.081,false,,function err() { [native code] }
1769325579256,1.919,false,,function err() { [native code] }
1769325579258,2.294,false,,function err() { [native code] }
1769325579260,2.041,false,,function err() { [native code] }
1769325579262,2.058,false,,function err() { [native code] }
1769325579264,1.951,false,,function err() { [native code] }
1769325579266,2.085,false,,function err() { [native code] }
1769325579268,1.984,false,,function err() { [native code] }
1769325579270,1.980,false,,function err() { [native code] }
1769325579272,2.396,false,,function err() { [native code] }
1769325579275,2.731,false,,function err() { [native code] }
1769325579277,2.159,false,,function err() { [native code] }
1769325579280,2.333,false,,function err() { [native code] }
1769325579283,2.810,false,,function err() { [native code] }
1769325579285,2.542,false,,function err() { [native code] }
1769325579288,2.475,false,,function err() { [native code] }
1769325579290,2.383,false,,function err() { [native code] }
1769325579293,2.596,false,,function err() { [native code] }
1769325579296,3.497,false,,function err() { [native code] }
1769325579299,2.362,false,,function err() { [native code] }
1769325579301,2.817,false,,function err() { [native code] }
1769325579303,1.930,false,,function err() { [native code] }
1769325579306,2.319,false,,function err() { [native code] }
1769325579309,2.892,false,,function err() { [native code] }
1769325579311,2.766,false,,function err() { [native code] }
1769325579314,2.709,false,,function err() { [native code] }
1769325579316,2.070,false,,function err() { [native code] }
1769325579318,2.127,false,,function err() { [native code] }
1769325579320,1.997,false,,function err() { [native code] }
1769325579322,2.245,false,,function err() { [native code] }
1769325579325,2.063,false,,function err() { [native code] }
1769325579326,1.921,false,,function err() { [native code] }
1769325579328,1.978,false,,function err() { [native code] }
1769325579332,2.343,false,,function err() { [native code] }
1769325579334,2.069,false,,function err() { [native code] }
1769325579336,1.965,false,,function err() { [native code] }
1769325579338,1.928,false,,function err() { [native code] }
1769325579340,1.999,false,,function err() { [native code] }
1769325579342,2.059,false,,function err() { [native code] }
1769325579344,2.110,false,,function err() { [native code] }
1769325579346,1.980,false,,function err() { [native code] }
1769325579348,1.926,false,,function err() { [native code] }
1769325579350,2.092,false,,function err() { [native code] }
1769325579352,2.096,false,,function err() { [native code] }
1769325579354,2.036,false,,function err() { [native code] }
1769325579356,2.030,false,,function err() { [native code] }
1769325579358,2.018,false,,function err() { [native code] }
1769325579360,1.984,false,,function err() { [native code] }
1769325579362,1.969,false,,function err() { [native code] }
1769325579364,1.986,false,,function err() { [native code] }
1769325579366,2.054,false,,function err() { [native code] }
1769325579368,1.803,false,,function err() { [native code] }
1769325579370,1.955,false,,function err() { [native code] }
1769325579372,1.877,false,,function err() { [native code] }
1769325579374,1.948,false,,function err() { [native code] }
1769325579376,1.970,false,,function err() { [native code] }
1769325579378,1.973,false,,function err() { [native code] }
1769325579380,2.094,false,,function err() { [native code] }
1769325579382,2.037,false,,function err() { [native code] }
1769325579384,2.030,false,,function err() { [native code] }
1769325579386,2.061,false,,function err() { [native code] }
1769325579388,1.940,false,,function err() { [native code] }
1769325579390,1.985,false,,function err() { [native code] }
1769325579392,1.960,false,,function err() { [native code] }
1769325579394,2.008,false,,function err() { [native code] }
1769325579396,1.852,false,,function err() { [native code] }
1769325579398,2.007,false,,function err() { [native code] }
1769325579400,1.920,false,,function err() { [native code] }
1769325579402,1.922,false,,function err() { [native code] }
1769325579404,1.861,false,,function err() { [native code] }
1769325579405,1.947,false,,function err() { [native code] }
1769325579407,1.964,false,,function err() { [native code] }
1769325579409,1.976,false,,function err() { [native code] }
1769325579411,1.979,false,,function err() { [native code] }
1769325579413,2.031,false,,function err() { [native code] }
1769325579415,2.012,false,,function err() { [native code] }
1769325579418,2.052,false,,function err() { [native code] }
1769325579419,1.941,false,,function err() { [native code] }
1769325579421,1.973,false,,function err() { [native code] }
1769325579423,2.027,false,,function err() { [native code] }
1769325579425,1.989,false,,function err() { [native code] }
1769325579427,1.852,false,,function err() { [native code] }
1769325579429,1.920,false,,function err() { [native code] }
1769325579431,1.902,false,,function err() { [native code] }
1769325579433,1.997,false,,function err() { [native code] }
1769325579435,2.088,false,,function err() { [native code] }
