timestamp,latency_ms,success,compute_units,error_type
1769325591283,1.806,true,function computeUnitsConsumed() { [native code] },
1769325591284,1.867,true,function computeUnitsConsumed() { [native code] },
1769325591286,1.889,true,function computeUnitsConsumed() { [native code] },
1769325591288,1.905,true,function computeUnitsConsumed() { [native code] },
1769325591290,2.161,true,function computeUnitsConsumed() { [native code] },
1769325591292,1.829,true,function computeUnitsConsumed() { [native code] },
1769325591294,1.955,true,function computeUnitsConsumed() { [native code] },
1769325591296,1.891,true,function computeUnitsConsumed() { [native code] },
1769325591298,1.897,true,function computeUnitsConsumed() { [native code] },
1769325591300,1.882,true,function computeUnitsConsumed() { [native code] },
1769325591302,1.866,true,function computeUnitsConsumed() { [native code] },
1769325591304,1.949,true,function computeUnitsConsumed() { [native code] },
1769325591305,1.829,true,function computeUnitsConsumed() { [native code] },
1769325591307,1.951,true,function computeUnitsConsumed() { [native code] },
1769325591309,1.860,true,function computeUnitsConsumed() { [native code] },
1769325591311,1.837,true,function computeUnitsConsumed() { [native code] },
1769325591313,2.022,true,function computeUnitsConsumed() { [native code] },
1769325591315,1.789,true,function computeUnitsConsumed() { [native code] },
1769325591317,2.095,true,function computeUnitsConsumed() { [native code] },
1769325591319,1.825,true,function computeUnitsConsumed() { [native code] },
1769325591321,1.914,true,function computeUnitsConsumed() { [native code] },
1769325591323,1.919,true,function computeUnitsConsumed() { [native code] },
1769325591325,1.839,true,function computeUnitsConsumed() { [native code] },
1769325591326,1.865,true,function computeUnitsConsumed() { [native code] },
1769325591328,1.895,true,function computeUnitsConsumed() { [native code] },
1769325591330,1.965,true,function computeUnitsConsumed() { [native code] },
1769325591332,1.870,true,function computeUnitsConsumed() { [native code] },
1769325591334,1.864,true,function computeUnitsConsumed() { [native code] },
1769325591336,1.878,true,function computeUnitsConsumed() { [native code] },
1769325591338,1.823,true,function computeUnitsConsumed() { [native code] },
1769325591340,1.929,true,function computeUnitsConsumed() { [native code] },
1769325591342,1.906,true,function computeUnitsConsumed() { [native code] },
1769325591344,2.111,true,function computeUnitsConsumed() { [native code] },
1769325591346,1.867,true,function computeUnitsConsumed() { [native code] },
1769325591347,1.906,true,function computeUnitsConsumed() { [native code] },
1769325591349,1.910,true,function computeUnitsConsumed() { [native code] },
1769325591351,1.868,true,function computeUnitsConsumed() { [native code] },
1769325591353,1.866,true,function computeUnitsConsumed() { [native code] },
1769325591355,1.886,true,function computeUnitsConsumed() { [native code] },
1769325591357,1.880,true,function computeUnitsConsumed() { [native code] },
1769325591359,1.798,true,function computeUnitsConsumed() { [native code] },
1769325591361,1.919,true,function computeUnitsConsumed() { [native code] },
1769325591362,1.857,true,function computeUnitsConsumed() { [native code] },
1769325591364,1.878,true,function computeUnitsConsumed() { [native code] },
1769325591366,1.939,true,function computeUnitsConsumed() { [native code] },
1769325591368,1.904,true,function computeUnitsConsumed() { [native code] },
1769325591370,2.180,true,function computeUnitsConsumed() { [native code] },
1769325591372,1.793,true,function computeUnitsConsumed() { [native code] },
1769325591374,1.862,true,function computeUnitsConsumed() { [native code] },
1769325591376,1.867,true,function computeUnitsConsumed() { [native code] },
1769325591378,1.941,true,function computeUnitsConsumed() { [native code] },
1769325591380,1.888,true,function computeUnitsConsumed() { [native code] },
1769325591382,1.894,true,function computeUnitsConsumed() { [native code] },
1769325591383,1.835,true,function computeUnitsConsumed() { [native code] },
1769325591385,1.898,true,function computeUnitsConsumed() { [native code] },
1769325591387,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591389,1.895,true,function computeUnitsConsumed() { [native code] },
1769325591391,1.911,true,function computeUnitsConsumed() { [native code] },
1769325591393,1.929,true,function computeUnitsConsumed() { [native code] },
1769325591395,1.909,true,function computeUnitsConsumed() { [native code] },
1769325591397,1.968,true,function computeUnitsConsumed() { [native code] },
1769325591399,1.771,true,function computeUnitsConsumed() { [native code] },
1769325591401,1.868,true,function computeUnitsConsumed() { [native code] },
1769325591402,1.811,true,function computeUnitsConsumed() { [native code] },
1769325591404,1.901,true,function computeUnitsConsumed() { [native code] },
1769325591406,1.897,true,function computeUnitsConsumed() { [native code] },
1769325591408,1.862,true,function computeUnitsConsumed() { [native code] },
1769325591410,1.840,true,function computeUnitsConsumed() { [native code] },
1769325591412,1.772,true,function computeUnitsConsumed() { [native code] },
1769325591414,1.946,true,function computeUnitsConsumed() { [native code] },
1769325591416,1.946,true,function computeUnitsConsumed() { [native code] },
1769325591417,1.900,true,function computeUnitsConsumed() { [native code] },
1769325591419,1.856,true,function computeUnitsConsumed() { [native code] },
1769325591421,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591423,2.014,true,function computeUnitsConsumed() { [native code] },
1769325591425,1.831,true,function computeUnitsConsumed() { [native code] },
1769325591427,1.925,true,function computeUnitsConsumed() { [native code] },
1769325591429,1.859,true,function computeUnitsConsumed() { [native code] },
1769325591431,1.944,true,function computeUnitsConsumed() { [native code] },
1769325591433,1.900,true,function computeUnitsConsumed() { [native code] },
1769325591434,1.847,true,function computeUnitsConsumed() { [native code] },
1769325591436,1.930,true,function computeUnitsConsumed() { [native code] },
1769325591438,1.919,true,function computeUnitsConsumed() { [native code] },
1769325591440,1.885,true,function computeUnitsConsumed() { [native code] },
1769325591442,1.902,true,function computeUnitsConsumed() { [native code] },
1769325591444,1.958,true,function computeUnitsConsumed() { [native code] },
1769325591446,1.887,true,function computeUnitsConsumed() { [native code] },
1769325591448,1.823,true,function computeUnitsConsumed() { [native code] },
1769325591450,2.009,true,function computeUnitsConsumed() { [native code] },
1769325591452,1.832,true,function computeUnitsConsumed() { [native code] },
1769325591454,1.922,true,function computeUnitsConsumed() { [native code] },
1769325591456,1.912,true,function computeUnitsConsumed() { [native code] },
1769325591457,1.935,true,function computeUnitsConsumed() { [native code] },
1769325591459,1.847,true,function computeUnitsConsumed() { [native code] },
1769325591461,1.843,true,function computeUnitsConsumed() { [native code] },
1769325591463,1.798,true,function computeUnitsConsumed() { [native code] },
1769325591465,1.852,true,function computeUnitsConsumed() { [native code] },
1769325591470,5.340,true,function computeUnitsConsumed() { [native code] },
1769325591473,3.101,true,function computeUnitsConsumed() { [native code] },
1769325591477,3.945,true,function computeUnitsConsumed() { [native code] },
1769325591481,3.300,true,function computeUnitsConsumed() { [native code] },
1769325591483,1.987,true,function computeUnitsConsumed() { [native code] },
1769325591485,2.240,true,function computeUnitsConsumed() { [native code] },
1769325591487,1.787,true,function computeUnitsConsumed() { [native code] },
1769325591489,1.989,true,function computeUnitsConsumed() { [native code] },
1769325591491,2.022,true,function computeUnitsConsumed() { [native code] },
1769325591493,1.965,true,function computeUnitsConsumed() { [native code] },
1769325591494,1.863,true,function computeUnitsConsumed() { [native code] },
1769325591496,1.922,true,function computeUnitsConsumed() { [native code] },
1769325591498,1.814,true,function computeUnitsConsumed() { [native code] },
1769325591500,1.926,true,function computeUnitsConsumed() { [native code] },
1769325591502,1.885,true,function computeUnitsConsumed() { [native code] },
1769325591504,1.847,true,function computeUnitsConsumed() { [native code] },
1769325591506,1.879,true,function computeUnitsConsumed() { [native code] },
1769325591508,1.841,true,function computeUnitsConsumed() { [native code] },
1769325591509,1.806,true,function computeUnitsConsumed() { [native code] },
1769325591511,1.994,true,function computeUnitsConsumed() { [native code] },
1769325591513,1.873,true,function computeUnitsConsumed() { [native code] },
1769325591515,1.887,true,function computeUnitsConsumed() { [native code] },
1769325591517,1.813,true,function computeUnitsConsumed() { [native code] },
1769325591519,1.896,true,function computeUnitsConsumed() { [native code] },
1769325591521,1.846,true,function computeUnitsConsumed() { [native code] },
1769325591523,1.850,true,function computeUnitsConsumed() { [native code] },
1769325591524,1.873,true,function computeUnitsConsumed() { [native code] },
1769325591526,1.803,true,function computeUnitsConsumed() { [native code] },
1769325591528,1.905,true,function computeUnitsConsumed() { [native code] },
1769325591530,1.866,true,function computeUnitsConsumed() { [native code] },
1769325591532,1.892,true,function computeUnitsConsumed() { [native code] },
1769325591534,1.912,true,function computeUnitsConsumed() { [native code] },
1769325591536,2.014,true,function computeUnitsConsumed() { [native code] },
1769325591538,1.977,true,function computeUnitsConsumed() { [native code] },
1769325591540,1.847,true,function computeUnitsConsumed() { [native code] },
1769325591542,1.872,true,function computeUnitsConsumed() { [native code] },
1769325591543,1.929,true,function computeUnitsConsumed() { [native code] },
1769325591545,1.882,true,function computeUnitsConsumed() { [native code] },
1769325591547,1.844,true,function computeUnitsConsumed() { [native code] },
1769325591549,1.900,true,function computeUnitsConsumed() { [native code] },
1769325591551,1.818,true,function computeUnitsConsumed() { [native code] },
1769325591553,1.885,true,function computeUnitsConsumed() { [native code] },
1769325591555,1.868,true,function computeUnitsConsumed() { [native code] },
1769325591557,1.883,true,function computeUnitsConsumed() { [native code] },
1769325591558,1.874,true,function computeUnitsConsumed() { [native code] },
1769325591560,1.868,true,function computeUnitsConsumed() { [native code] },
1769325591562,1.881,true,function computeUnitsConsumed() { [native code] },
1769325591564,2.139,true,function computeUnitsConsumed() { [native code] },
1769325591566,1.865,true,function computeUnitsConsumed() { [native code] },
1769325591568,2.067,true,function computeUnitsConsumed() { [native code] },
1769325591570,1.901,true,function computeUnitsConsumed() { [native code] },
1769325591572,1.814,true,function computeUnitsConsumed() { [native code] },
1769325591574,1.906,true,function computeUnitsConsumed() { [native code] },
1769325591576,1.833,true,function computeUnitsConsumed() { [native code] },
1769325591578,1.940,true,function computeUnitsConsumed() { [native code] },
1769325591580,1.912,true,function computeUnitsConsumed() { [native code] },
1769325591582,1.869,true,function computeUnitsConsumed() { [native code] },
1769325591583,1.867,true,function computeUnitsConsumed() { [native code] },
1769325591585,1.901,true,function computeUnitsConsumed() { [native code] },
1769325591587,1.887,true,function computeUnitsConsumed() { [native code] },
1769325591589,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591591,1.891,true,function computeUnitsConsumed() { [native code] },
1769325591593,1.915,true,function computeUnitsConsumed() { [native code] },
1769325591595,1.877,true,function computeUnitsConsumed() { [native code] },
1769325591597,2.040,true,function computeUnitsConsumed() { [native code] },
1769325591599,1.872,true,function computeUnitsConsumed() { [native code] },
1769325591601,1.941,true,function computeUnitsConsumed() { [native code] },
1769325591602,1.900,true,function computeUnitsConsumed() { [native code] },
1769325591604,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591606,1.853,true,function computeUnitsConsumed() { [native code] },
1769325591608,1.850,true,function computeUnitsConsumed() { [native code] },
1769325591610,1.940,true,function computeUnitsConsumed() { [native code] },
1769325591612,1.949,true,function computeUnitsConsumed() { [native code] },
1769325591614,1.936,true,function computeUnitsConsumed() { [native code] },
1769325591616,1.996,true,function computeUnitsConsumed() { [native code] },
1769325591618,2.090,true,function computeUnitsConsumed() { [native code] },
1769325591620,1.841,true,function computeUnitsConsumed() { [native code] },
1769325591622,1.973,true,function computeUnitsConsumed() { [native code] },
1769325591624,1.873,true,function computeUnitsConsumed() { [native code] },
1769325591626,1.919,true,function computeUnitsConsumed() { [native code] },
1769325591628,1.982,true,function computeUnitsConsumed() { [native code] },
1769325591629,1.797,true,function computeUnitsConsumed() { [native code] },
1769325591631,1.864,true,function computeUnitsConsumed() { [native code] },
1769325591633,1.916,true,function computeUnitsConsumed() { [native code] },
1769325591635,1.862,true,function computeUnitsConsumed() { [native code] },
1769325591637,1.878,true,function computeUnitsConsumed() { [native code] },
1769325591639,1.788,true,function computeUnitsConsumed() { [native code] },
1769325591641,1.867,true,function computeUnitsConsumed() { [native code] },
1769325591642,1.874,true,function computeUnitsConsumed() { [native code] },
1769325591645,2.039,true,function computeUnitsConsumed() { [native code] },
1769325591646,1.886,true,function computeUnitsConsumed() { [native code] },
1769325591648,1.883,true,function computeUnitsConsumed() { [native code] },
1769325591650,1.905,true,function computeUnitsConsumed() { [native code] },
1769325591652,1.866,true,function computeUnitsConsumed() { [native code] },
1769325591654,1.849,true,function computeUnitsConsumed() { [native code] },
1769325591656,1.855,true,function computeUnitsConsumed() { [native code] },
1769325591658,1.854,true,function computeUnitsConsumed() { [native code] },
1769325591660,1.881,true,function computeUnitsConsumed() { [native code] },
1769325591661,1.933,true,function computeUnitsConsumed() { [native code] },
1769325591663,1.834,true,function computeUnitsConsumed() { [native code] },
1769325591665,1.868,true,function computeUnitsConsumed() { [native code] },
1769325591667,1.841,true,function computeUnitsConsumed() { [native code] },
1769325591669,2.090,true,function computeUnitsConsumed() { [native code] },
1769325591671,1.805,true,function computeUnitsConsumed() { [native code] },
1769325591673,1.951,true,function computeUnitsConsumed() { [native code] },
1769325591675,1.911,true,function computeUnitsConsumed() { [native code] },
1769325591677,1.963,true,function computeUnitsConsumed() { [native code] },
1769325591679,1.942,true,function computeUnitsConsumed() { [native code] },
1769325591681,1.965,true,function computeUnitsConsumed() { [native code] },
1769325591683,1.965,true,function computeUnitsConsumed() { [native code] },
1769325591685,1.957,true,function computeUnitsConsumed() { [native code] },
1769325591687,2.277,true,function computeUnitsConsumed() { [native code] },
1769325591689,1.950,true,function computeUnitsConsumed() { [native code] },
1769325591691,2.026,true,function computeUnitsConsumed() { [native code] },
1769325591693,2.234,true,function computeUnitsConsumed() { [native code] },
1769325591695,2.237,true,function computeUnitsConsumed() { [native code] },
1769325591698,2.248,true,function computeUnitsConsumed() { [native code] },
1769325591700,2.020,true,function computeUnitsConsumed() { [native code] },
1769325591702,1.917,true,function computeUnitsConsumed() { [native code] },
1769325591703,1.934,true,function computeUnitsConsumed() { [native code] },
1769325591705,1.892,true,function computeUnitsConsumed() { [native code] },
1769325591707,1.894,true,function computeUnitsConsumed() { [native code] },
1769325591709,1.902,true,function computeUnitsConsumed() { [native code] },
1769325591711,1.923,true,function computeUnitsConsumed() { [native code] },
1769325591713,1.919,true,function computeUnitsConsumed() { [native code] },
1769325591715,1.957,true,function computeUnitsConsumed() { [native code] },
1769325591717,2.036,true,function computeUnitsConsumed() { [native code] },
1769325591719,1.983,true,function computeUnitsConsumed() { [native code] },
1769325591723,4.035,true,function computeUnitsConsumed() { [native code] },
1769325591726,3.319,true,function computeUnitsConsumed() { [native code] },
1769325591729,2.318,true,function computeUnitsConsumed() { [native code] },
1769325591731,2.035,true,function computeUnitsConsumed() { [native code] },
1769325591733,1.998,true,function computeUnitsConsumed() { [native code] },
1769325591735,1.972,true,function computeUnitsConsumed() { [native code] },
1769325591737,1.941,true,function computeUnitsConsumed() { [native code] },
1769325591739,1.976,true,function computeUnitsConsumed() { [native code] },
1769325591741,2.007,true,function computeUnitsConsumed() { [native code] },
1769325591743,1.979,true,function computeUnitsConsumed() { [native code] },
1769325591745,1.922,true,function computeUnitsConsumed() { [native code] },
1769325591747,1.955,true,function computeUnitsConsumed() { [native code] },
1769325591748,1.932,true,function computeUnitsConsumed() { [native code] },
1769325591750,1.898,true,function computeUnitsConsumed() { [native code] },
1769325591752,1.962,true,function computeUnitsConsumed() { [native code] },
1769325591754,1.867,true,function computeUnitsConsumed() { [native code] },
1769325591756,2.104,true,function computeUnitsConsumed() { [native code] },
1769325591758,1.870,true,function computeUnitsConsumed() { [native code] },
1769325591760,1.921,true,function computeUnitsConsumed() { [native code] },
1769325591762,1.896,true,function computeUnitsConsumed() { [native code] },
1769325591764,1.894,true,function computeUnitsConsumed() { [native code] },
1769325591766,2.002,true,function computeUnitsConsumed() { [native code] },
1769325591768,1.883,true,function computeUnitsConsumed() { [native code] },
1769325591770,1.904,true,function computeUnitsConsumed() { [native code] },
1769325591772,1.905,true,function computeUnitsConsumed() { [native code] },
1769325591773,1.897,true,function computeUnitsConsumed() { [native code] },
1769325591775,1.923,true,function computeUnitsConsumed() { [native code] },
1769325591777,1.952,true,function computeUnitsConsumed() { [native code] },
1769325591779,1.836,true,function computeUnitsConsumed() { [native code] },
1769325591781,1.855,true,function computeUnitsConsumed() { [native code] },
1769325591783,2.158,true,function computeUnitsConsumed() { [native code] },
1769325591785,1.918,true,function computeUnitsConsumed() { [native code] },
1769325591787,1.907,true,function computeUnitsConsumed() { [native code] },
1769325591789,1.908,true,function computeUnitsConsumed() { [native code] },
1769325591791,1.919,true,function computeUnitsConsumed() { [native code] },
1769325591793,1.940,true,function computeUnitsConsumed() { [native code] },
1769325591795,1.845,true,function computeUnitsConsumed() { [native code] },
1769325591797,1.987,true,function computeUnitsConsumed() { [native code] },
1769325591799,1.835,true,function computeUnitsConsumed() { [native code] },
1769325591800,1.875,true,function computeUnitsConsumed() { [native code] },
1769325591802,1.981,true,function computeUnitsConsumed() { [native code] },
1769325591804,1.946,true,function computeUnitsConsumed() { [native code] },
1769325591806,1.849,true,function computeUnitsConsumed() { [native code] },
1769325591808,1.848,true,function computeUnitsConsumed() { [native code] },
1769325591810,2.125,true,function computeUnitsConsumed() { [native code] },
1769325591812,1.895,true,function computeUnitsConsumed() { [native code] },
1769325591814,1.984,true,function computeUnitsConsumed() { [native code] },
1769325591816,1.922,true,function computeUnitsConsumed() { [native code] },
1769325591818,1.886,true,function computeUnitsConsumed() { [native code] },
1769325591820,2.151,true,function computeUnitsConsumed() { [native code] },
1769325591822,1.826,true,function computeUnitsConsumed() { [native code] },
1769325591824,1.963,true,function computeUnitsConsumed() { [native code] },
1769325591826,1.832,true,function computeUnitsConsumed() { [native code] },
