timestamp,latency_ms,success,compute_units,error_type
1769325580818,1.858,true,function computeUnitsConsumed() { [native code] },
1769325580820,1.912,true,function computeUnitsConsumed() { [native code] },
1769325580822,1.905,true,function computeUnitsConsumed() { [native code] },
1769325580824,1.874,true,function computeUnitsConsumed() { [native code] },
1769325580826,1.804,true,function computeUnitsConsumed() { [native code] },
1769325580828,1.938,true,function computeUnitsConsumed() { [native code] },
1769325580830,2.041,true,function computeUnitsConsumed() { [native code] },
1769325580832,1.852,true,function computeUnitsConsumed() { [native code] },
1769325580833,1.900,true,function computeUnitsConsumed() { [native code] },
1769325580835,1.949,true,function computeUnitsConsumed() { [native code] },
1769325580837,1.986,true,function computeUnitsConsumed() { [native code] },
1769325580839,2.091,true,function computeUnitsConsumed() { [native code] },
1769325580841,1.980,true,function computeUnitsConsumed() { [native code] },
1769325580843,1.946,true,function computeUnitsConsumed() { [native code] },
1769325580845,1.940,true,function computeUnitsConsumed() { [native code] },
1769325580847,1.971,true,function computeUnitsConsumed() { [native code] },
1769325580849,1.878,true,function computeUnitsConsumed() { [native code] },
1769325580851,1.815,true,function computeUnitsConsumed() { [native code] },
1769325580853,1.949,true,function computeUnitsConsumed() { [native code] },
1769325580855,1.978,true,function computeUnitsConsumed() { [native code] },
1769325580857,2.140,true,function computeUnitsConsumed() { [native code] },
1769325580859,1.908,true,function computeUnitsConsumed() { [native code] },
1769325580861,1.892,true,function computeUnitsConsumed() { [native code] },
1769325580863,1.929,true,function computeUnitsConsumed() { [native code] },
1769325580865,1.886,true,function computeUnitsConsumed() { [native code] },
1769325580867,1.932,true,function computeUnitsConsumed() { [native code] },
1769325580869,1.910,true,function computeUnitsConsumed() { [native code] },
1769325580871,1.977,true,function computeUnitsConsumed() { [native code] },
1769325580872,1.799,true,function computeUnitsConsumed() { [native code] },
1769325580874,1.937,true,function computeUnitsConsumed() { [native code] },
1769325580876,1.846,true,function computeUnitsConsumed() { [native code] },
1769325580878,1.899,true,function computeUnitsConsumed() { [native code] },
1769325580880,1.943,true,function computeUnitsConsumed() { [native code] },
1769325580882,1.874,true,function computeUnitsConsumed() { [native code] },
1769325580884,2.200,true,function computeUnitsConsumed() { [native code] },
1769325580886,1.859,true,function computeUnitsConsumed() { [native code] },
1769325580888,1.938,true,function computeUnitsConsumed() { [native code] },
1769325580890,1.979,true,function computeUnitsConsumed() { [native code] },
1769325580892,1.841,true,function computeUnitsConsumed() { [native code] },
1769325580894,1.872,true,function computeUnitsConsumed() { [native code] },
1769325580895,1.865,true,function computeUnitsConsumed() { [native code] },
1769325580897,1.906,true,function computeUnitsConsumed() { [native code] },
1769325580899,1.862,true,function computeUnitsConsumed() { [native code] },
1769325580901,1.834,true,function computeUnitsConsumed() { [native code] },
1769325580903,1.948,true,function computeUnitsConsumed() { [native code] },
1769325580905,1.873,true,function computeUnitsConsumed() { [native code] },
1769325580907,1.852,true,function computeUnitsConsumed() { [native code] },
1769325580909,1.810,true,function computeUnitsConsumed() { [native code] },
1769325580911,2.075,true,function computeUnitsConsumed() { [native code] },
1769325580913,1.979,true,function computeUnitsConsumed() { [native code] },
1769325580915,1.934,true,function computeUnitsConsumed() { [native code] },
1769325580917,2.018,true,function computeUnitsConsumed() { [native code] },
1769325580919,1.941,true,function computeUnitsConsumed() { [native code] },
1769325580921,2.004,true,function computeUnitsConsumed() { [native code] },
1769325580922,1.888,true,function computeUnitsConsumed() { [native code] },
1769325580924,1.926,true,function computeUnitsConsumed() { [native code] },
1769325580926,2.010,true,function computeUnitsConsumed() { [native code] },
1769325580928,1.921,true,function computeUnitsConsumed() { [native code] },
1769325580930,1.870,true,function computeUnitsConsumed() { [native code] },
1769325580932,1.903,true,function computeUnitsConsumed() { [native code] },
1769325580934,1.912,true,function computeUnitsConsumed() { [native code] },
1769325580936,1.937,true,function computeUnitsConsumed() { [native code] },
1769325580938,2.146,true,function computeUnitsConsumed() { [native code] },
1769325580940,1.886,true,function computeUnitsConsumed() { [native code] },
1769325580942,1.944,true,function computeUnitsConsumed() { [native code] },
1769325580944,1.851,true,function computeUnitsConsumed() { [native code] },
1769325580946,1.876,true,function computeUnitsConsumed() { [native code] },
1769325580948,1.911,true,function computeUnitsConsumed() { [native code] },
1769325580949,1.892,true,function computeUnitsConsumed() { [native code] },
1769325580951,1.900,true,function computeUnitsConsumed() { [native code] },
1769325580953,1.801,true,function computeUnitsConsumed() { [native code] },
1769325580955,1.976,true,function computeUnitsConsumed() { [native code] },
1769325580957,1.906,true,function computeUnitsConsumed() { [native code] },
1769325580959,1.884,true,function computeUnitsConsumed() { [native code] },
1769325580961,1.865,true,function computeUnitsConsumed() { [native code] },
1769325580963,1.852,true,function computeUnitsConsumed() { [native code] },
1769325580965,2.127,true,function computeUnitsConsumed() { [native code] },
1769325580967,1.880,true,function computeUnitsConsumed() { [native code] },
1769325580969,1.947,true,function computeUnitsConsumed() { [native code] },
1769325580971,1.927,true,function computeUnitsConsumed() { [native code] },
1769325580972,1.890,true,function computeUnitsConsumed() { [native code] },
1769325580974,1.922,true,function computeUnitsConsumed() { [native code] },
1769325580976,1.795,true,function computeUnitsConsumed() { [native code] },
1769325580978,1.905,true,function computeUnitsConsumed() { [native code] },
1769325580980,1.886,true,function computeUnitsConsumed() { [native code] },
1769325580982,1.923,true,function computeUnitsConsumed() { [native code] },
1769325580984,1.897,true,function computeUnitsConsumed() { [native code] },
1769325580986,1.884,true,function computeUnitsConsumed() { [native code] },
1769325580988,1.902,true,function computeUnitsConsumed() { [native code] },
1769325580989,1.840,true,function computeUnitsConsumed() { [native code] },
1769325580991,2.050,true,function computeUnitsConsumed() { [native code] },
1769325580993,1.873,true,function computeUnitsConsumed() { [native code] },
1769325580995,1.863,true,function computeUnitsConsumed() { [native code] },
1769325580997,1.921,true,function computeUnitsConsumed() { [native code] },
1769325580999,1.885,true,function computeUnitsConsumed() { [native code] },
1769325581001,1.856,true,function computeUnitsConsumed() { [native code] },
1769325581003,1.843,true,function computeUnitsConsumed() { [native code] },
1769325581005,1.846,true,function computeUnitsConsumed() { [native code] },
1769325581006,1.806,true,function computeUnitsConsumed() { [native code] },
1769325581008,1.954,true,function computeUnitsConsumed() { [native code] },
1769325581010,1.966,true,function computeUnitsConsumed() { [native code] },
1769325581012,1.974,true,function computeUnitsConsumed() { [native code] },
1769325581014,1.965,true,function computeUnitsConsumed() { [native code] },
1769325581016,1.933,true,function computeUnitsConsumed() { [native code] },
1769325581018,2.060,true,function computeUnitsConsumed() { [native code] },
1769325581020,2.083,true,function computeUnitsConsumed() { [native code] },
1769325581022,1.987,true,function computeUnitsConsumed() { [native code] },
1769325581024,1.951,true,function computeUnitsConsumed() { [native code] },
1769325581026,1.945,true,function computeUnitsConsumed() { [native code] },
1769325581028,2.037,true,function computeUnitsConsumed() { [native code] },
1769325581030,2.006,true,function computeUnitsConsumed() { [native code] },
1769325581032,1.896,true,function computeUnitsConsumed() { [native code] },
1769325581034,1.915,true,function computeUnitsConsumed() { [native code] },
1769325581036,1.949,true,function computeUnitsConsumed() { [native code] },
1769325581038,1.957,true,function computeUnitsConsumed() { [native code] },
1769325581040,1.895,true,function computeUnitsConsumed() { [native code] },
1769325581042,1.951,true,function computeUnitsConsumed() { [native code] },
1769325581044,1.924,true,function computeUnitsConsumed() { [native code] },
1769325581046,2.257,true,function computeUnitsConsumed() { [native code] },
1769325581048,1.916,true,function computeUnitsConsumed() { [native code] },
1769325581050,1.854,true,function computeUnitsConsumed() { [native code] },
1769325581052,1.990,true,function computeUnitsConsumed() { [native code] },
1769325581054,2.000,true,function computeUnitsConsumed() { [native code] },
1769325581056,2.161,true,function computeUnitsConsumed() { [native code] },
1769325581058,1.940,true,function computeUnitsConsumed() { [native code] },
1769325581060,1.893,true,function computeUnitsConsumed() { [native code] },
1769325581062,1.902,true,function computeUnitsConsumed() { [native code] },
1769325581064,1.902,true,function computeUnitsConsumed() { [native code] },
1769325581066,1.930,true,function computeUnitsConsumed() { [native code] },
1769325581068,1.928,true,function computeUnitsConsumed() { [native code] },
1769325581069,1.949,true,function computeUnitsConsumed() { [native code] },
1769325581071,1.868,true,function computeUnitsConsumed() { [native code] },
1769325581073,1.900,true,function computeUnitsConsumed() { [native code] },
1769325581075,1.883,true,function computeUnitsConsumed() { [native code] },
1769325581077,1.923,true,function computeUnitsConsumed() { [native code] },
1769325581079,1.963,true,function computeUnitsConsumed() { [native code] },
1769325581081,1.835,true,function computeUnitsConsumed() { [native code] },
1769325581083,1.867,true,function computeUnitsConsumed() { [native code] },
1769325581085,1.931,true,function computeUnitsConsumed() { [native code] },
1769325581086,1.819,true,function computeUnitsConsumed() { [native code] },
1769325581088,1.890,true,function computeUnitsConsumed() { [native code] },
1769325581090,1.971,true,function computeUnitsConsumed() { [native code] },
1769325581092,1.848,true,function computeUnitsConsumed() { [native code] },
1769325581094,1.863,true,function computeUnitsConsumed() { [native code] },
1769325581096,1.821,true,function computeUnitsConsumed() { [native code] },
1769325581098,1.913,true,function computeUnitsConsumed() { [native code] },
1769325581100,2.029,true,function computeUnitsConsumed() { [native code] },
1769325581102,1.839,true,function computeUnitsConsumed() { [native code] },
1769325581103,1.797,true,function computeUnitsConsumed() { [native code] },
1769325581105,1.834,true,function computeUnitsConsumed() { [native code] },
1769325581107,1.878,true,function computeUnitsConsumed() { [native code] },
1769325581109,1.951,true,function computeUnitsConsumed() { [native code] },
1769325581111,1.879,true,function computeUnitsConsumed() { [native code] },
1769325581113,1.776,true,function computeUnitsConsumed() { [native code] },
1769325581115,1.794,true,function computeUnitsConsumed() { [native code] },
1769325581117,1.962,true,function computeUnitsConsumed() { [native code] },
1769325581119,1.936,true,function computeUnitsConsumed() { [native code] },
1769325581120,1.954,true,function computeUnitsConsumed() { [native code] },
1769325581122,1.831,true,function computeUnitsConsumed() { [native code] },
1769325581124,1.955,true,function computeUnitsConsumed() { [native code] },
1769325581126,2.137,true,function computeUnitsConsumed() { [native code] },
1769325581128,1.858,true,function computeUnitsConsumed() { [native code] },
1769325581130,1.889,true,function computeUnitsConsumed() { [native code] },
1769325581132,1.911,true,function computeUnitsConsumed() { [native code] },
1769325581134,1.906,true,function computeUnitsConsumed() { [native code] },
1769325581136,1.915,true,function computeUnitsConsumed() { [native code] },
1769325581138,1.839,true,function computeUnitsConsumed() { [native code] },
1769325581140,1.828,true,function computeUnitsConsumed() { [native code] },
1769325581142,1.932,true,function computeUnitsConsumed() { [native code] },
1769325581143,1.973,true,function computeUnitsConsumed() { [native code] },
1769325581145,1.966,true,function computeUnitsConsumed() { [native code] },
1769325581147,1.994,true,function computeUnitsConsumed() { [native code] },
1769325581149,1.891,true,function computeUnitsConsumed() { [native code] },
1769325581151,1.930,true,function computeUnitsConsumed() { [native code] },
1769325581153,2.052,true,function computeUnitsConsumed() { [native code] },
1769325581155,1.926,true,function computeUnitsConsumed() { [native code] },
1769325581157,2.005,true,function computeUnitsConsumed() { [native code] },
1769325581159,1.927,true,function computeUnitsConsumed() { [native code] },
1769325581161,1.933,true,function computeUnitsConsumed() { [native code] },
1769325581163,1.948,true,function computeUnitsConsumed() { [native code] },
1769325581165,1.950,true,function computeUnitsConsumed() { [native code] },
1769325581167,1.968,true,function computeUnitsConsumed() { [native code] },
1769325581169,1.878,true,function computeUnitsConsumed() { [native code] },
1769325581171,1.867,true,function computeUnitsConsumed() { [native code] },
1769325581173,1.983,true,function computeUnitsConsumed() { [native code] },
1769325581175,2.022,true,function computeUnitsConsumed() { [native code] },
1769325581177,1.952,true,function computeUnitsConsumed() { [native code] },
1769325581179,2.147,true,function computeUnitsConsumed() { [native code] },
1769325581181,2.084,true,function computeUnitsConsumed() { [native code] },
1769325581183,1.905,true,function computeUnitsConsumed() { [native code] },
1769325581185,1.851,true,function computeUnitsConsumed() { [native code] },
1769325581187,2.076,true,function computeUnitsConsumed() { [native code] },
1769325581189,1.963,true,function computeUnitsConsumed() { [native code] },
1769325581191,1.949,true,function computeUnitsConsumed() { [native code] },
1769325581193,2.085,true,function computeUnitsConsumed() { [native code] },
1769325581195,1.870,true,function computeUnitsConsumed() { [native code] },
1769325581197,1.975,true,function computeUnitsConsumed() { [native code] },
1769325581199,1.931,true,function computeUnitsConsumed() { [native code] },
1769325581200,1.867,true,function computeUnitsConsumed() { [native code] },
1769325581202,1.920,true,function computeUnitsConsumed() { [native code] },
1769325581204,2.023,true,function computeUnitsConsumed() { [native code] },
1769325581206,1.996,true,function computeUnitsConsumed() { [native code] },
1769325581209,2.211,true,function computeUnitsConsumed() { [native code] },
1769325581211,1.892,true,function computeUnitsConsumed() { [native code] },
1769325581212,1.925,true,function computeUnitsConsumed() { [native code] },
1769325581214,1.913,true,function computeUnitsConsumed() { [native code] },
1769325581216,2.079,true,function computeUnitsConsumed() { [native code] },
1769325581218,1.937,true,function computeUnitsConsumed() { [native code] },
1769325581220,1.977,true,function computeUnitsConsumed() { [native code] },
1769325581222,1.906,true,function computeUnitsConsumed() { [native code] },
1769325581224,1.943,true,function computeUnitsConsumed() { [native code] },
1769325581226,2.025,true,function computeUnitsConsumed() { [native code] },
1769325581228,1.846,true,function computeUnitsConsumed() { [native code] },
1769325581230,1.949,true,function computeUnitsConsumed() { [native code] },
1769325581232,1.937,true,function computeUnitsConsumed() { [native code] },
1769325581234,2.014,true,function computeUnitsConsumed() { [native code] },
1769325581236,2.122,true,function computeUnitsConsumed() { [native code] },
1769325581238,1.895,true,function computeUnitsConsumed() { [native code] },
1769325581240,1.903,true,function computeUnitsConsumed() { [native code] },
1769325581242,1.891,true,function computeUnitsConsumed() { [native code] },
1769325581244,1.956,true,function computeUnitsConsumed() { [native code] },
1769325581246,1.986,true,function computeUnitsConsumed() { [native code] },
1769325581248,1.974,true,function computeUnitsConsumed() { [native code] },
1769325581250,1.961,true,function computeUnitsConsumed() { [native code] },
1769325581252,1.915,true,function computeUnitsConsumed() { [native code] },
1769325581254,1.928,true,function computeUnitsConsumed() { [native code] },
1769325581255,1.901,true,function computeUnitsConsumed() { [native code] },
1769325581257,1.927,true,function computeUnitsConsumed() { [native code] },
1769325581259,2.016,true,function computeUnitsConsumed() { [native code] },
1769325581261,1.960,true,function computeUnitsConsumed() { [native code] },
1769325581263,1.961,true,function computeUnitsConsumed() { [native code] },
1769325581265,1.925,true,function computeUnitsConsumed() { [native code] },
1769325581267,1.893,true,function computeUnitsConsumed() { [native code] },
1769325581269,1.945,true,function computeUnitsConsumed() { [native code] },
1769325581271,1.918,true,function computeUnitsConsumed() { [native code] },
1769325581273,1.979,true,function computeUnitsConsumed() { [native code] },
1769325581275,1.986,true,function computeUnitsConsumed() { [native code] },
1769325581277,2.008,true,function computeUnitsConsumed() { [native code] },
1769325581279,2.021,true,function computeUnitsConsumed() { [native code] },
1769325581281,1.931,true,function computeUnitsConsumed() { [native code] },
1769325581283,1.869,true,function computeUnitsConsumed() { [native code] },
1769325581285,2.017,true,function computeUnitsConsumed() { [native code] },
1769325581287,2.050,true,function computeUnitsConsumed() { [native code] },
1769325581289,1.993,true,function computeUnitsConsumed() { [native code] },
1769325581291,2.177,true,function computeUnitsConsumed() { [native code] },
1769325581293,1.948,true,function computeUnitsConsumed() { [native code] },
1769325581295,1.975,true,function computeUnitsConsumed() { [native code] },
1769325581297,1.975,true,function computeUnitsConsumed() { [native code] },
1769325581299,1.878,true,function computeUnitsConsumed() { [native code] },
1769325581301,1.910,true,function computeUnitsConsumed() { [native code] },
1769325581303,1.926,true,function computeUnitsConsumed() { [native code] },
1769325581305,1.909,true,function computeUnitsConsumed() { [native code] },
1769325581307,1.937,true,function computeUnitsConsumed() { [native code] },
1769325581308,1.904,true,function computeUnitsConsumed() { [native code] },
1769325581310,1.894,true,function computeUnitsConsumed() { [native code] },
1769325581312,1.956,true,function computeUnitsConsumed() { [native code] },
1769325581314,1.910,true,function computeUnitsConsumed() { [native code] },
1769325581316,1.967,true,function computeUnitsConsumed() { [native code] },
1769325581318,2.085,true,function computeUnitsConsumed() { [native code] },
1769325581320,1.974,true,function computeUnitsConsumed() { [native code] },
1769325581322,1.931,true,function computeUnitsConsumed() { [native code] },
1769325581324,1.920,true,function computeUnitsConsumed() { [native code] },
1769325581326,1.935,true,function computeUnitsConsumed() { [native code] },
1769325581328,1.917,true,function computeUnitsConsumed() { [native code] },
1769325581330,2.024,true,function computeUnitsConsumed() { [native code] },
1769325581332,1.945,true,function computeUnitsConsumed() { [native code] },
1769325581334,1.964,true,function computeUnitsConsumed() { [native code] },
1769325581336,1.889,true,function computeUnitsConsumed() { [native code] },
1769325581338,1.946,true,function computeUnitsConsumed() { [native code] },
1769325581340,1.918,true,function computeUnitsConsumed() { [native code] },
1769325581342,1.956,true,function computeUnitsConsumed() { [native code] },
1769325581344,2.053,true,function computeUnitsConsumed() { [native code] },
1769325581346,2.179,true,function computeUnitsConsumed() { [native code] },
1769325581348,1.959,true,function computeUnitsConsumed() { [native code] },
1769325581350,1.916,true,function computeUnitsConsumed() { [native code] },
1769325581352,1.952,true,function computeUnitsConsumed() { [native code] },
1769325581354,1.982,true,function computeUnitsConsumed() { [native code] },
1769325581356,1.964,true,function computeUnitsConsumed() { [native code] },
1769325581358,1.914,true,function computeUnitsConsumed() { [native code] },
1769325581360,2.047,true,function computeUnitsConsumed() { [native code] },
1769325581362,1.846,true,function computeUnitsConsumed() { [native code] },
1769325581363,1.951,true,function computeUnitsConsumed() { [native code] },
1769325581365,1.872,true,function computeUnitsConsumed() { [native code] },
1769325581367,1.883,true,function computeUnitsConsumed() { [native code] },
1769325581369,1.952,true,function computeUnitsConsumed() { [native code] },
1769325581371,1.889,true,function computeUnitsConsumed() { [native code] },
1769325581373,2.169,true,function computeUnitsConsumed() { [native code] },
1769325581375,1.997,true,function computeUnitsConsumed() { [native code] },
1769325581377,2.029,true,function computeUnitsConsumed() { [native code] },
1769325581379,1.995,true,function computeUnitsConsumed() { [native code] },
1769325581381,1.933,true,function computeUnitsConsumed() { [native code] },
