timestamp,latency_ms,success,compute_units,error_type
1769325584783,2.084,true,function computeUnitsConsumed() { [native code] },
1769325584785,1.935,true,function computeUnitsConsumed() { [native code] },
1769325584787,1.927,true,function computeUnitsConsumed() { [native code] },
1769325584789,1.911,true,function computeUnitsConsumed() { [native code] },
1769325584791,1.917,true,function computeUnitsConsumed() { [native code] },
1769325584793,2.060,true,function computeUnitsConsumed() { [native code] },
1769325584795,1.867,true,function computeUnitsConsumed() { [native code] },
1769325584797,1.953,true,function computeUnitsConsumed() { [native code] },
1769325584798,1.896,true,function computeUnitsConsumed() { [native code] },
1769325584800,1.921,true,function computeUnitsConsumed() { [native code] },
1769325584802,1.907,true,function computeUnitsConsumed() { [native code] },
1769325584804,1.892,true,function computeUnitsConsumed() { [native code] },
1769325584806,1.921,true,function computeUnitsConsumed() { [native code] },
1769325584808,1.906,true,function computeUnitsConsumed() { [native code] },
1769325584810,1.857,true,function computeUnitsConsumed() { [native code] },
1769325584812,1.967,true,function computeUnitsConsumed() { [native code] },
1769325584814,1.868,true,function computeUnitsConsumed() { [native code] },
1769325584816,1.902,true,function computeUnitsConsumed() { [native code] },
1769325584817,1.820,true,function computeUnitsConsumed() { [native code] },
1769325584820,2.021,true,function computeUnitsConsumed() { [native code] },
1769325584821,1.797,true,function computeUnitsConsumed() { [native code] },
1769325584823,1.909,true,function computeUnitsConsumed() { [native code] },
1769325584825,1.847,true,function computeUnitsConsumed() { [native code] },
1769325584827,1.949,true,function computeUnitsConsumed() { [native code] },
1769325584829,1.894,true,function computeUnitsConsumed() { [native code] },
1769325584831,1.886,true,function computeUnitsConsumed() { [native code] },
1769325584833,1.874,true,function computeUnitsConsumed() { [native code] },
1769325584835,1.875,true,function computeUnitsConsumed() { [native code] },
1769325584836,1.911,true,function computeUnitsConsumed() { [native code] },
1769325584838,1.847,true,function computeUnitsConsumed() { [native code] },
1769325584840,1.873,true,function computeUnitsConsumed() { [native code] },
1769325584842,1.930,true,function computeUnitsConsumed() { [native code] },
1769325584844,1.974,true,function computeUnitsConsumed() { [native code] },
1769325584846,2.158,true,function computeUnitsConsumed() { [native code] },
1769325584848,1.759,true,function computeUnitsConsumed() { [native code] },
1769325584850,1.970,true,function computeUnitsConsumed() { [native code] },
1769325584852,1.965,true,function computeUnitsConsumed() { [native code] },
1769325584854,1.931,true,function computeUnitsConsumed() { [native code] },
1769325584856,1.918,true,function computeUnitsConsumed() { [native code] },
1769325584858,1.991,true,function computeUnitsConsumed() { [native code] },
1769325584860,1.922,true,function computeUnitsConsumed() { [native code] },
1769325584862,1.857,true,function computeUnitsConsumed() { [native code] },
1769325584863,1.890,true,function computeUnitsConsumed() { [native code] },
1769325584865,1.967,true,function computeUnitsConsumed() { [native code] },
1769325584867,1.894,true,function computeUnitsConsumed() { [native code] },
1769325584869,1.997,true,function computeUnitsConsumed() { [native code] },
1769325584871,1.864,true,function computeUnitsConsumed() { [native code] },
1769325584873,2.183,true,function computeUnitsConsumed() { [native code] },
1769325584875,1.901,true,function computeUnitsConsumed() { [native code] },
1769325584877,1.949,true,function computeUnitsConsumed() { [native code] },
1769325584879,1.994,true,function computeUnitsConsumed() { [native code] },
1769325584881,1.964,true,function computeUnitsConsumed() { [native code] },
1769325584883,1.846,true,function computeUnitsConsumed() { [native code] },
1769325584885,2.038,true,function computeUnitsConsumed() { [native code] },
1769325584887,2.023,true,function computeUnitsConsumed() { [native code] },
1769325584889,1.871,true,function computeUnitsConsumed() { [native code] },
1769325584891,1.892,true,function computeUnitsConsumed() { [native code] },
1769325584893,1.933,true,function computeUnitsConsumed() { [native code] },
1769325584895,1.882,true,function computeUnitsConsumed() { [native code] },
1769325584897,1.954,true,function computeUnitsConsumed() { [native code] },
1769325584899,1.946,true,function computeUnitsConsumed() { [native code] },
1769325584901,2.015,true,function computeUnitsConsumed() { [native code] },
1769325584903,1.840,true,function computeUnitsConsumed() { [native code] },
1769325584904,1.941,true,function computeUnitsConsumed() { [native code] },
1769325584906,1.923,true,function computeUnitsConsumed() { [native code] },
1769325584908,1.948,true,function computeUnitsConsumed() { [native code] },
1769325584910,1.873,true,function computeUnitsConsumed() { [native code] },
1769325584912,1.952,true,function computeUnitsConsumed() { [native code] },
1769325584914,1.976,true,function computeUnitsConsumed() { [native code] },
1769325584916,1.915,true,function computeUnitsConsumed() { [native code] },
1769325584918,1.924,true,function computeUnitsConsumed() { [native code] },
1769325584920,2.027,true,function computeUnitsConsumed() { [native code] },
1769325584922,1.929,true,function computeUnitsConsumed() { [native code] },
1769325584924,1.980,true,function computeUnitsConsumed() { [native code] },
1769325584926,2.060,true,function computeUnitsConsumed() { [native code] },
1769325584928,2.035,true,function computeUnitsConsumed() { [native code] },
1769325584930,1.890,true,function computeUnitsConsumed() { [native code] },
1769325584932,1.846,true,function computeUnitsConsumed() { [native code] },
1769325584934,2.007,true,function computeUnitsConsumed() { [native code] },
1769325584936,1.945,true,function computeUnitsConsumed() { [native code] },
1769325584938,1.985,true,function computeUnitsConsumed() { [native code] },
1769325584940,1.873,true,function computeUnitsConsumed() { [native code] },
1769325584941,1.889,true,function computeUnitsConsumed() { [native code] },
1769325584943,1.992,true,function computeUnitsConsumed() { [native code] },
1769325584945,1.842,true,function computeUnitsConsumed() { [native code] },
1769325584947,1.980,true,function computeUnitsConsumed() { [native code] },
1769325584949,1.847,true,function computeUnitsConsumed() { [native code] },
1769325584951,1.869,true,function computeUnitsConsumed() { [native code] },
1769325584953,1.973,true,function computeUnitsConsumed() { [native code] },
1769325584955,2.061,true,function computeUnitsConsumed() { [native code] },
1769325584957,1.974,true,function computeUnitsConsumed() { [native code] },
1769325584959,1.929,true,function computeUnitsConsumed() { [native code] },
1769325584961,1.961,true,function computeUnitsConsumed() { [native code] },
1769325584963,1.866,true,function computeUnitsConsumed() { [native code] },
1769325584965,2.008,true,function computeUnitsConsumed() { [native code] },
1769325584967,2.074,true,function computeUnitsConsumed() { [native code] },
1769325584969,2.068,true,function computeUnitsConsumed() { [native code] },
1769325584971,2.161,true,function computeUnitsConsumed() { [native code] },
1769325584973,1.931,true,function computeUnitsConsumed() { [native code] },
1769325584975,1.882,true,function computeUnitsConsumed() { [native code] },
1769325584977,1.914,true,function computeUnitsConsumed() { [native code] },
1769325584979,2.050,true,function computeUnitsConsumed() { [native code] },
1769325584981,1.962,true,function computeUnitsConsumed() { [native code] },
1769325584983,2.090,true,function computeUnitsConsumed() { [native code] },
1769325584985,1.946,true,function computeUnitsConsumed() { [native code] },
1769325584987,1.962,true,function computeUnitsConsumed() { [native code] },
1769325584989,1.964,true,function computeUnitsConsumed() { [native code] },
1769325584991,1.945,true,function computeUnitsConsumed() { [native code] },
1769325584993,1.937,true,function computeUnitsConsumed() { [native code] },
1769325584995,1.990,true,function computeUnitsConsumed() { [native code] },
1769325584997,1.961,true,function computeUnitsConsumed() { [native code] },
1769325584999,2.499,true,function computeUnitsConsumed() { [native code] },
1769325585004,4.610,true,function computeUnitsConsumed() { [native code] },
1769325585008,3.976,true,function computeUnitsConsumed() { [native code] },
1769325585010,2.054,true,function computeUnitsConsumed() { [native code] },
1769325585012,2.080,true,function computeUnitsConsumed() { [native code] },
1769325585014,1.959,true,function computeUnitsConsumed() { [native code] },
1769325585016,2.071,true,function computeUnitsConsumed() { [native code] },
1769325585018,1.938,true,function computeUnitsConsumed() { [native code] },
1769325585020,1.926,true,function computeUnitsConsumed() { [native code] },
1769325585022,2.087,true,function computeUnitsConsumed() { [native code] },
1769325585024,2.120,true,function computeUnitsConsumed() { [native code] },
1769325585027,2.563,true,function computeUnitsConsumed() { [native code] },
1769325585029,2.055,true,function computeUnitsConsumed() { [native code] },
1769325585032,3.056,true,function computeUnitsConsumed() { [native code] },
1769325585035,3.339,true,function computeUnitsConsumed() { [native code] },
1769325585041,5.377,true,function computeUnitsConsumed() { [native code] },
1769325585044,3.635,true,function computeUnitsConsumed() { [native code] },
1769325585049,4.223,true,function computeUnitsConsumed() { [native code] },
1769325585051,2.386,true,function computeUnitsConsumed() { [native code] },
1769325585053,2.055,true,function computeUnitsConsumed() { [native code] },
1769325585056,3.014,true,function computeUnitsConsumed() { [native code] },
1769325585058,2.140,true,function computeUnitsConsumed() { [native code] },
1769325585060,2.153,true,function computeUnitsConsumed() { [native code] },
1769325585063,2.563,true,function computeUnitsConsumed() { [native code] },
1769325585065,2.364,true,function computeUnitsConsumed() { [native code] },
1769325585068,2.443,true,function computeUnitsConsumed() { [native code] },
1769325585070,2.513,true,function computeUnitsConsumed() { [native code] },
1769325585073,2.618,true,function computeUnitsConsumed() { [native code] },
1769325585076,2.546,true,function computeUnitsConsumed() { [native code] },
1769325585078,2.522,true,function computeUnitsConsumed() { [native code] },
1769325585080,2.060,true,function computeUnitsConsumed() { [native code] },
1769325585082,2.152,true,function computeUnitsConsumed() { [native code] },
1769325585084,2.058,true,function computeUnitsConsumed() { [native code] },
1769325585086,2.086,true,function computeUnitsConsumed() { [native code] },
1769325585089,2.364,true,function computeUnitsConsumed() { [native code] },
1769325585092,2.724,true,function computeUnitsConsumed() { [native code] },
1769325585094,2.109,true,function computeUnitsConsumed() { [native code] },
1769325585096,2.029,true,function computeUnitsConsumed() { [native code] },
1769325585098,2.084,true,function computeUnitsConsumed() { [native code] },
1769325585100,1.993,true,function computeUnitsConsumed() { [native code] },
1769325585102,2.101,true,function computeUnitsConsumed() { [native code] },
1769325585104,1.947,true,function computeUnitsConsumed() { [native code] },
1769325585106,1.985,true,function computeUnitsConsumed() { [native code] },
1769325585108,1.983,true,function computeUnitsConsumed() { [native code] },
1769325585110,1.962,true,function computeUnitsConsumed() { [native code] },
1769325585112,2.015,true,function computeUnitsConsumed() { [native code] },
1769325585114,1.970,true,function computeUnitsConsumed() { [native code] },
1769325585116,1.974,true,function computeUnitsConsumed() { [native code] },
1769325585118,2.197,true,function computeUnitsConsumed() { [native code] },
1769325585120,2.091,true,function computeUnitsConsumed() { [native code] },
1769325585122,2.068,true,function computeUnitsConsumed() { [native code] },
1769325585124,1.943,true,function computeUnitsConsumed() { [native code] },
1769325585126,1.996,true,function computeUnitsConsumed() { [native code] },
1769325585128,1.983,true,function computeUnitsConsumed() { [native code] },
1769325585130,2.019,true,function computeUnitsConsumed() { [native code] },
1769325585132,1.854,true,function computeUnitsConsumed() { [native code] },
1769325585134,2.013,true,function computeUnitsConsumed() { [native code] },
1769325585136,1.949,true,function computeUnitsConsumed() { [native code] },
1769325585138,1.869,true,function computeUnitsConsumed() { [native code] },
1769325585140,2.070,true,function computeUnitsConsumed() { [native code] },
1769325585142,2.022,true,function computeUnitsConsumed() { [native code] },
1769325585144,2.111,true,function computeUnitsConsumed() { [native code] },
1769325585146,2.032,true,function computeUnitsConsumed() { [native code] },
1769325585148,1.966,true,function computeUnitsConsumed() { [native code] },
1769325585150,1.920,true,function computeUnitsConsumed() { [native code] },
1769325585152,1.899,true,function computeUnitsConsumed() { [native code] },
1769325585154,1.942,true,function computeUnitsConsumed() { [native code] },
1769325585156,1.960,true,function computeUnitsConsumed() { [native code] },
1769325585158,1.875,true,function computeUnitsConsumed() { [native code] },
1769325585160,2.057,true,function computeUnitsConsumed() { [native code] },
1769325585162,1.883,true,function computeUnitsConsumed() { [native code] },
1769325585163,1.937,true,function computeUnitsConsumed() { [native code] },
1769325585165,1.930,true,function computeUnitsConsumed() { [native code] },
1769325585167,1.855,true,function computeUnitsConsumed() { [native code] },
1769325585169,1.957,true,function computeUnitsConsumed() { [native code] },
1769325585171,2.159,true,function computeUnitsConsumed() { [native code] },
1769325585173,1.900,true,function computeUnitsConsumed() { [native code] },
1769325585175,2.053,true,function computeUnitsConsumed() { [native code] },
1769325585177,2.037,true,function computeUnitsConsumed() { [native code] },
1769325585180,2.125,true,function computeUnitsConsumed() { [native code] },
1769325585182,2.061,true,function computeUnitsConsumed() { [native code] },
1769325585184,2.097,true,function computeUnitsConsumed() { [native code] },
1769325585186,1.971,true,function computeUnitsConsumed() { [native code] },
1769325585188,2.082,true,function computeUnitsConsumed() { [native code] },
1769325585190,2.143,true,function computeUnitsConsumed() { [native code] },
1769325585192,1.976,true,function computeUnitsConsumed() { [native code] },
1769325585194,1.993,true,function computeUnitsConsumed() { [native code] },
1769325585196,1.998,true,function computeUnitsConsumed() { [native code] },
1769325585198,1.976,true,function computeUnitsConsumed() { [native code] },
1769325585200,2.291,true,function computeUnitsConsumed() { [native code] },
1769325585202,1.911,true,function computeUnitsConsumed() { [native code] },
1769325585204,1.876,true,function computeUnitsConsumed() { [native code] },
1769325585206,1.921,true,function computeUnitsConsumed() { [native code] },
1769325585208,1.987,true,function computeUnitsConsumed() { [native code] },
1769325585210,1.999,true,function computeUnitsConsumed() { [native code] },
1769325585212,1.904,true,function computeUnitsConsumed() { [native code] },
1769325585214,1.961,true,function computeUnitsConsumed() { [native code] },
1769325585216,1.996,true,function computeUnitsConsumed() { [native code] },
1769325585218,1.969,true,function computeUnitsConsumed() { [native code] },
1769325585220,2.026,true,function computeUnitsConsumed() { [native code] },
1769325585222,1.923,true,function computeUnitsConsumed() { [native code] },
1769325585224,1.982,true,function computeUnitsConsumed() { [native code] },
1769325585226,1.936,true,function computeUnitsConsumed() { [native code] },
1769325585228,2.209,true,function computeUnitsConsumed() { [native code] },
1769325585230,1.993,true,function computeUnitsConsumed() { [native code] },
1769325585232,1.803,true,function computeUnitsConsumed() { [native code] },
1769325585233,1.843,true,function computeUnitsConsumed() { [native code] },
1769325585235,1.887,true,function computeUnitsConsumed() { [native code] },
1769325585237,1.879,true,function computeUnitsConsumed() { [native code] },
1769325585239,1.888,true,function computeUnitsConsumed() { [native code] },
1769325585241,1.987,true,function computeUnitsConsumed() { [native code] },
1769325585243,1.891,true,function computeUnitsConsumed() { [native code] },
1769325585245,2.024,true,function computeUnitsConsumed() { [native code] },
1769325585247,1.884,true,function computeUnitsConsumed() { [native code] },
1769325585249,1.864,true,function computeUnitsConsumed() { [native code] },
1769325585251,1.895,true,function computeUnitsConsumed() { [native code] },
1769325585253,1.952,true,function computeUnitsConsumed() { [native code] },
1769325585255,2.086,true,function computeUnitsConsumed() { [native code] },
1769325585257,1.908,true,function computeUnitsConsumed() { [native code] },
1769325585258,1.870,true,function computeUnitsConsumed() { [native code] },
1769325585260,1.912,true,function computeUnitsConsumed() { [native code] },
1769325585262,1.847,true,function computeUnitsConsumed() { [native code] },
1769325585264,1.979,true,function computeUnitsConsumed() { [native code] },
1769325585266,1.885,true,function computeUnitsConsumed() { [native code] },
1769325585268,1.842,true,function computeUnitsConsumed() { [native code] },
1769325585270,1.881,true,function computeUnitsConsumed() { [native code] },
1769325585272,1.837,true,function computeUnitsConsumed() { [native code] },
1769325585274,1.828,true,function computeUnitsConsumed() { [native code] },
1769325585276,1.996,true,function computeUnitsConsumed() { [native code] },
1769325585278,2.011,true,function computeUnitsConsumed() { [native code] },
1769325585279,1.965,true,function computeUnitsConsumed() { [native code] },
1769325585282,2.113,true,function computeUnitsConsumed() { [native code] },
1769325585284,1.942,true,function computeUnitsConsumed() { [native code] },
1769325585285,1.872,true,function computeUnitsConsumed() { [native code] },
1769325585287,1.962,true,function computeUnitsConsumed() { [native code] },
1769325585289,1.954,true,function computeUnitsConsumed() { [native code] },
1769325585291,1.989,true,function computeUnitsConsumed() { [native code] },
1769325585293,1.940,true,function computeUnitsConsumed() { [native code] },
1769325585295,1.855,true,function computeUnitsConsumed() { [native code] },
1769325585297,1.943,true,function computeUnitsConsumed() { [native code] },
1769325585299,1.889,true,function computeUnitsConsumed() { [native code] },
1769325585301,1.839,true,function computeUnitsConsumed() { [native code] },
1769325585303,1.827,true,function computeUnitsConsumed() { [native code] },
1769325585305,1.919,true,function computeUnitsConsumed() { [native code] },
1769325585306,1.897,true,function computeUnitsConsumed() { [native code] },
1769325585309,2.197,true,function computeUnitsConsumed() { [native code] },
1769325585311,1.954,true,function computeUnitsConsumed() { [native code] },
1769325585313,1.894,true,function computeUnitsConsumed() { [native code] },
1769325585315,1.966,true,function computeUnitsConsumed() { [native code] },
1769325585317,2.007,true,function computeUnitsConsumed() { [native code] },
1769325585319,2.014,true,function computeUnitsConsumed() { [native code] },
1769325585320,1.921,true,function computeUnitsConsumed() { [native code] },
1769325585322,2.015,true,function computeUnitsConsumed() { [native code] },
1769325585324,1.941,true,function computeUnitsConsumed() { [native code] },
1769325585326,1.908,true,function computeUnitsConsumed() { [native code] },
1769325585328,1.841,true,function computeUnitsConsumed() { [native code] },
1769325585330,1.871,true,function computeUnitsConsumed() { [native code] },
1769325585332,1.851,true,function computeUnitsConsumed() { [native code] },
1769325585334,1.885,true,function computeUnitsConsumed() { [native code] },
1769325585336,2.068,true,function computeUnitsConsumed() { [native code] },
1769325585338,1.834,true,function computeUnitsConsumed() { [native code] },
1769325585340,1.844,true,function computeUnitsConsumed() { [native code] },
1769325585342,1.994,true,function computeUnitsConsumed() { [native code] },
1769325585344,1.989,true,function computeUnitsConsumed() { [native code] },
1769325585346,1.970,true,function computeUnitsConsumed() { [native code] },
1769325585347,1.909,true,function computeUnitsConsumed() { [native code] },
1769325585349,1.927,true,function computeUnitsConsumed() { [native code] },
1769325585351,1.965,true,function computeUnitsConsumed() { [native code] },
1769325585353,1.929,true,function computeUnitsConsumed() { [native code] },
1769325585355,1.951,true,function computeUnitsConsumed() { [native code] },
1769325585357,1.932,true,function computeUnitsConsumed() { [native code] },
1769325585359,1.962,true,function computeUnitsConsumed() { [native code] },
1769325585361,1.952,true,function computeUnitsConsumed() { [native code] },
1769325585363,2.119,true,function computeUnitsConsumed() { [native code] },
1769325585365,1.909,true,function computeUnitsConsumed() { [native code] },
1769325585367,1.773,true,function computeUnitsConsumed() { [native code] },
1769325585369,1.834,true,function computeUnitsConsumed() { [native code] },
1769325585371,1.962,true,function computeUnitsConsumed() { [native code] },
1769325585372,1.829,true,function computeUnitsConsumed() { [native code] },
1769325585374,1.971,true,function computeUnitsConsumed() { [native code] },
1769325585376,1.900,true,function computeUnitsConsumed() { [native code] },
1769325585378,1.934,true,function computeUnitsConsumed() { [native code] },
1769325585380,1.998,true,function computeUnitsConsumed() { [native code] },
1769325585382,1.892,true,function computeUnitsConsumed() { [native code] },
1769325585384,1.981,true,function computeUnitsConsumed() { [native code] },
1769325585386,1.871,true,function computeUnitsConsumed() { [native code] },
1769325585388,1.951,true,function computeUnitsConsumed() { [native code] },
1769325585390,2.066,true,function computeUnitsConsumed() { [native code] },
1769325585392,1.884,true,function computeUnitsConsumed() { [native code] },
1769325585394,1.939,true,function computeUnitsConsumed() { [native code] },
1769325585396,1.907,true,function computeUnitsConsumed() { [native code] },
1769325585398,1.904,true,function computeUnitsConsumed() { [native code] },
1769325585400,1.915,true,function computeUnitsConsumed() { [native code] },
1769325585402,2.017,true,function computeUnitsConsumed() { [native code] },
1769325585404,1.877,true,function computeUnitsConsumed() { [native code] },
1769325585405,1.892,true,function computeUnitsConsumed() { [native code] },
1769325585408,2.069,true,function computeUnitsConsumed() { [native code] },
1769325585409,1.924,true,function computeUnitsConsumed() { [native code] },
1769325585411,1.944,true,function computeUnitsConsumed() { [native code] },
1769325585413,1.922,true,function computeUnitsConsumed() { [native code] },
1769325585415,2.013,true,function computeUnitsConsumed() { [native code] },
1769325585417,2.061,true,function computeUnitsConsumed() { [native code] },
1769325585419,1.948,true,function computeUnitsConsumed() { [native code] },
1769325585421,1.849,true,function computeUnitsConsumed() { [native code] },
1769325585423,2.041,true,function computeUnitsConsumed() { [native code] },
1769325585425,1.989,true,function computeUnitsConsumed() { [native code] },
1769325585427,1.981,true,function computeUnitsConsumed() { [native code] },
1769325585429,1.995,true,function computeUnitsConsumed() { [native code] },
1769325585431,1.951,true,function computeUnitsConsumed() { [native code] },
1769325585433,1.889,true,function computeUnitsConsumed() { [native code] },
1769325585435,1.944,true,function computeUnitsConsumed() { [native code] },
1769325585437,1.954,true,function computeUnitsConsumed() { [native code] },
1769325585439,1.983,true,function computeUnitsConsumed() { [native code] },
1769325585441,1.894,true,function computeUnitsConsumed() { [native code] },
1769325585443,1.964,true,function computeUnitsConsumed() { [native code] },
1769325585445,2.134,true,function computeUnitsConsumed() { [native code] },
1769325585447,1.946,true,function computeUnitsConsumed() { [native code] },
1769325585449,1.876,true,function computeUnitsConsumed() { [native code] },
1769325585451,2.027,true,function computeUnitsConsumed() { [native code] },
1769325585453,1.969,true,function computeUnitsConsumed() { [native code] },
1769325585455,2.030,true,function computeUnitsConsumed() { [native code] },
1769325585457,1.979,true,function computeUnitsConsumed() { [native code] },
1769325585459,1.887,true,function computeUnitsConsumed() { [native code] },
1769325585461,1.803,true,function computeUnitsConsumed() { [native code] },
1769325585462,1.869,true,function computeUnitsConsumed() { [native code] },
1769325585464,1.883,true,function computeUnitsConsumed() { [native code] },
1769325585466,1.994,true,function computeUnitsConsumed() { [native code] },
1769325585468,1.883,true,function computeUnitsConsumed() { [native code] },
1769325585470,1.942,true,function computeUnitsConsumed() { [native code] },
1769325585472,2.133,true,function computeUnitsConsumed() { [native code] },
1769325585474,2.049,true,function computeUnitsConsumed() { [native code] },
1769325585476,1.932,true,function computeUnitsConsumed() { [native code] },
1769325585478,1.933,true,function computeUnitsConsumed() { [native code] },
1769325585480,1.894,true,function computeUnitsConsumed() { [native code] },
1769325585482,1.894,true,function computeUnitsConsumed() { [native code] },
1769325585484,1.980,true,function computeUnitsConsumed() { [native code] },
1769325585486,1.859,true,function computeUnitsConsumed() { [native code] },
1769325585488,1.867,true,function computeUnitsConsumed() { [native code] },
1769325585490,1.911,true,function computeUnitsConsumed() { [native code] },
1769325585491,1.831,true,function computeUnitsConsumed() { [native code] },
1769325585493,1.899,true,function computeUnitsConsumed() { [native code] },
1769325585495,1.841,true,function computeUnitsConsumed() { [native code] },
1769325585497,1.851,true,function computeUnitsConsumed() { [native code] },
1769325585499,2.036,true,function computeUnitsConsumed() { [native code] },
1769325585501,1.883,true,function computeUnitsConsumed() { [native code] },
1769325585503,1.923,true,function computeUnitsConsumed() { [native code] },
1769325585505,1.905,true,function computeUnitsConsumed() { [native code] },
1769325585507,1.890,true,function computeUnitsConsumed() { [native code] },
1769325585509,1.808,true,function computeUnitsConsumed() { [native code] },
1769325585510,1.887,true,function computeUnitsConsumed() { [native code] },
1769325585512,1.842,true,function computeUnitsConsumed() { [native code] },
1769325585514,1.814,true,function computeUnitsConsumed() { [native code] },
1769325585516,1.963,true,function computeUnitsConsumed() { [native code] },
1769325585518,1.916,true,function computeUnitsConsumed() { [native code] },
1769325585520,2.044,true,function computeUnitsConsumed() { [native code] },
1769325585522,1.917,true,function computeUnitsConsumed() { [native code] },
1769325585524,1.932,true,function computeUnitsConsumed() { [native code] },
1769325585526,2.172,true,function computeUnitsConsumed() { [native code] },
1769325585528,1.855,true,function computeUnitsConsumed() { [native code] },
1769325585530,1.908,true,function computeUnitsConsumed() { [native code] },
1769325585532,1.882,true,function computeUnitsConsumed() { [native code] },
1769325585534,1.965,true,function computeUnitsConsumed() { [native code] },
1769325585536,1.962,true,function computeUnitsConsumed() { [native code] },
1769325585537,1.879,true,function computeUnitsConsumed() { [native code] },
1769325585539,1.898,true,function computeUnitsConsumed() { [native code] },
1769325585541,1.895,true,function computeUnitsConsumed() { [native code] },
1769325585543,1.957,true,function computeUnitsConsumed() { [native code] },
1769325585545,1.943,true,function computeUnitsConsumed() { [native code] },
1769325585547,1.919,true,function computeUnitsConsumed() { [native code] },
1769325585549,1.927,true,function computeUnitsConsumed() { [native code] },
1769325585551,1.859,true,function computeUnitsConsumed() { [native code] },
1769325585553,2.203,true,function computeUnitsConsumed() { [native code] },
1769325585555,1.970,true,function computeUnitsConsumed() { [native code] },
1769325585557,1.864,true,function computeUnitsConsumed() { [native code] },
1769325585559,1.904,true,function computeUnitsConsumed() { [native code] },
1769325585561,1.832,true,function computeUnitsConsumed() { [native code] },
1769325585563,1.917,true,function computeUnitsConsumed() { [native code] },
1769325585564,1.868,true,function computeUnitsConsumed() { [native code] },
1769325585566,1.944,true,function computeUnitsConsumed() { [native code] },
1769325585568,1.915,true,function computeUnitsConsumed() { [native code] },
1769325585570,1.869,true,function computeUnitsConsumed() { [native code] },
1769325585572,1.939,true,function computeUnitsConsumed() { [native code] },
1769325585574,1.942,true,function computeUnitsConsumed() { [native code] },
1769325585576,2.012,true,function computeUnitsConsumed() { [native code] },
1769325585578,1.979,true,function computeUnitsConsumed() { [native code] },
1769325585580,2.132,true,function computeUnitsConsumed() { [native code] },
1769325585582,1.972,true,function computeUnitsConsumed() { [native code] },
1769325585584,1.997,true,function computeUnitsConsumed() { [native code] },
1769325585586,2.028,true,function computeUnitsConsumed() { [native code] },
1769325585588,2.083,true,function computeUnitsConsumed() { [native code] },
1769325585590,2.040,true,function computeUnitsConsumed() { [native code] },
1769325585592,2.001,true,function computeUnitsConsumed() { [native code] },
1769325585594,1.952,true,function computeUnitsConsumed() { [native code] },
