Benchmark,Transaction ID,Transaction Type,Latency (ms),Success,Timestamp
TPC-C,67,CREATE_ORDER,11.68,true,2025-12-20T11:44:37.262Z
TPC-C,68,TOKEN_TRANSFER,16.69,true,2025-12-20T11:44:37.262Z
TPC-C,69,GET_ORDER_STATUS,13.86,true,2025-12-20T11:44:37.262Z
TPC-C,70,CREATE_ORDER,8.48,true,2025-12-20T11:44:37.262Z
TPC-C,71,TOKEN_TRANSFER,11.62,false,2025-12-20T11:44:37.262Z
TPC-C,72,GET_ORDER_STATUS,15.44,true,2025-12-20T11:44:37.262Z
TPC-C,73,CREATE_ORDER,11.12,true,2025-12-20T11:44:37.262Z
TPC-C,74,TOKEN_TRANSFER,11.66,true,2025-12-20T11:44:37.262Z
TPC-C,75,GET_ORDER_STATUS,17.89,true,2025-12-20T11:44:37.262Z
TPC-C,76,CREATE_ORDER,18.72,true,2025-12-20T11:44:37.262Z
TPC-C,77,TOKEN_TRANSFER,13.95,true,2025-12-20T11:44:37.262Z
TPC-C,78,GET_ORDER_STATUS,18.68,true,2025-12-20T11:44:37.262Z
TPC-C,79,CREATE_ORDER,10.66,true,2025-12-20T11:44:37.262Z
TPC-C,80,TOKEN_TRANSFER,8.12,true,2025-12-20T11:44:37.262Z
TPC-C,81,GET_ORDER_STATUS,16.3,true,2025-12-20T11:44:37.262Z
TPC-C,82,CREATE_ORDER,11.59,true,2025-12-20T11:44:37.262Z
TPC-C,83,TOKEN_TRANSFER,18.71,true,2025-12-20T11:44:37.262Z
TPC-C,84,GET_ORDER_STATUS,16.93,true,2025-12-20T11:44:37.262Z
TPC-C,85,CREATE_ORDER,18.22,true,2025-12-20T11:44:37.262Z
TPC-C,86,TOKEN_TRANSFER,5.63,true,2025-12-20T11:44:37.262Z
TPC-C,87,GET_ORDER_STATUS,6.21,true,2025-12-20T11:44:37.262Z
TPC-C,88,CREATE_ORDER,14.15,true,2025-12-20T11:44:37.262Z
TPC-C,89,TOKEN_TRANSFER,8.67,true,2025-12-20T11:44:37.262Z
TPC-C,90,GET_ORDER_STATUS,17.86,true,2025-12-20T11:44:37.262Z
TPC-C,91,CREATE_ORDER,10.03,true,2025-12-20T11:44:37.262Z
TPC-C,92,TOKEN_TRANSFER,14.07,true,2025-12-20T11:44:37.262Z
TPC-C,93,GET_ORDER_STATUS,5.12,true,2025-12-20T11:44:37.262Z
TPC-C,94,CREATE_ORDER,13.86,true,2025-12-20T11:44:37.262Z
TPC-C,95,TOKEN_TRANSFER,7.63,true,2025-12-20T11:44:37.262Z
TPC-C,96,GET_ORDER_STATUS,19.34,true,2025-12-20T11:44:37.262Z
TPC-C,97,CREATE_ORDER,15.96,true,2025-12-20T11:44:37.262Z
TPC-C,98,TOKEN_TRANSFER,12.6,true,2025-12-20T11:44:37.262Z
TPC-C,99,GET_ORDER_STATUS,7.97,true,2025-12-20T11:44:37.262Z
TPC-C,100,CREATE_ORDER,7.14,true,2025-12-20T11:44:37.262Z
Smallbank,1,SEND_PAYMENT,11.39,true,2025-12-20T11:44:37.262Z
Smallbank,2,DEPOSIT,18.51,true,2025-12-20T11:44:37.262Z
Smallbank,3,BALANCE,5.54,true,2025-12-20T11:44:37.262Z
Smallbank,4,SEND_PAYMENT,9.12,true,2025-12-20T11:44:37.262Z
Smallbank,5,DEPOSIT,9.81,true,2025-12-20T11:44:37.262Z
Smallbank,6,BALANCE,10.42,true,2025-12-20T11:44:37.262Z
Smallbank,7,SEND_PAYMENT,9.9,true,2025-12-20T11:44:37.262Z
Smallbank,8,DEPOSIT,12.55,true,2025-12-20T11:44:37.262Z
Smallbank,9,BALANCE,19.29,true,2025-12-20T11:44:37.262Z
Smallbank,10,SEND_PAYMENT,11.81,true,2025-12-20T11:44:37.262Z
Smallbank,11,DEPOSIT,10.97,true,2025-12-20T11:44:37.262Z
Smallbank,12,BALANCE,14.9,true,2025-12-20T11:44:37.262Z
Smallbank,13,SEND_PAYMENT,16.33,true,2025-12-20T11:44:37.262Z
Smallbank,14,DEPOSIT,18.77,true,2025-12-20T11:44:37.262Z
Smallbank,15,BALANCE,10.28,true,2025-12-20T11:44:37.262Z
Smallbank,16,SEND_PAYMENT,14.87,true,2025-12-20T11:44:37.262Z
Smallbank,17,DEPOSIT,13.43,true,2025-12-20T11:44:37.262Z
Smallbank,18,BALANCE,5.63,true,2025-12-20T11:44:37.262Z
Smallbank,19,SEND_PAYMENT,15.16,true,2025-12-20T11:44:37.262Z
Smallbank,20,DEPOSIT,18.43,true,2025-12-20T11:44:37.262Z
Smallbank,21,BALANCE,9.7,true,2025-12-20T11:44:37.262Z
Smallbank,22,SEND_PAYMENT,8.33,true,2025-12-20T11:44:37.262Z
Smallbank,23,DEPOSIT,6.08,true,2025-12-20T11:44:37.262Z
Smallbank,24,BALANCE,10.8,true,2025-12-20T11:44:37.262Z
Smallbank,25,SEND_PAYMENT,11.61,true,2025-12-20T11:44:37.262Z
Smallbank,26,DEPOSIT,15.13,true,2025-12-20T11:44:37.262Z
Smallbank,27,BALANCE,16.78,true,2025-12-20T11:44:37.262Z
Smallbank,28,SEND_PAYMENT,16.25,true,2025-12-20T11:44:37.262Z
Smallbank,29,DEPOSIT,9.13,true,2025-12-20T11:44:37.262Z
Smallbank,30,BALANCE,19.78,true,2025-12-20T11:44:37.262Z
Smallbank,31,SEND_PAYMENT,9.68,true,2025-12-20T11:44:37.262Z
Smallbank,32,DEPOSIT,14.63,true,2025-12-20T11:44:37.262Z
Smallbank,33,BALANCE,18.63,true,2025-12-20T11:44:37.262Z
Smallbank,34,SEND_PAYMENT,8.05,true,2025-12-20T11:44:37.262Z
Smallbank,35,DEPOSIT,12.42,true,2025-12-20T11:44:37.262Z
Smallbank,36,BALANCE,11.85,true,2025-12-20T11:44:37.262Z
Smallbank,37,SEND_PAYMENT,8.57,true,2025-12-20T11:44:37.262Z
Smallbank,38,DEPOSIT,15.49,true,2025-12-20T11:44:37.262Z
Smallbank,39,BALANCE,14.51,true,2025-12-20T11:44:37.262Z
Smallbank,40,SEND_PAYMENT,12.33,true,2025-12-20T11:44:37.262Z
Smallbank,41,DEPOSIT,14.4,true,2025-12-20T11:44:37.262Z
Smallbank,42,BALANCE,8.72,true,2025-12-20T11:44:37.262Z
Smallbank,43,SEND_PAYMENT,7.84,true,2025-12-20T11:44:37.262Z
Smallbank,44,DEPOSIT,16.13,true,2025-12-20T11:44:37.262Z
Smallbank,45,BALANCE,11.01,true,2025-12-20T11:44:37.262Z
Smallbank,46,SEND_PAYMENT,7.91,true,2025-12-20T11:44:37.262Z
Smallbank,47,DEPOSIT,13.84,true,2025-12-20T11:44:37.262Z
Smallbank,48,BALANCE,9.44,true,2025-12-20T11:44:37.262Z
Smallbank,49,SEND_PAYMENT,15.52,true,2025-12-20T11:44:37.262Z
Smallbank,50,DEPOSIT,6.72,true,2025-12-20T11:44:37.262Z
Smallbank,51,BALANCE,13.26,true,2025-12-20T11:44:37.262Z
Smallbank,52,SEND_PAYMENT,10.7,true,2025-12-20T11:44:37.262Z
Smallbank,53,DEPOSIT,14,true,2025-12-20T11:44:37.262Z
Smallbank,54,BALANCE,12.62,true,2025-12-20T11:44:37.262Z
Smallbank,55,SEND_PAYMENT,5.39,true,2025-12-20T11:44:37.262Z
Smallbank,56,DEPOSIT,10.46,true,2025-12-20T11:44:37.262Z
Smallbank,57,BALANCE,15.56,true,2025-12-20T11:44:37.262Z
Smallbank,58,SEND_PAYMENT,14.06,true,2025-12-20T11:44:37.262Z
Smallbank,59,DEPOSIT,7.76,true,2025-12-20T11:44:37.262Z
Smallbank,60,BALANCE,13.19,true,2025-12-20T11:44:37.262Z
Smallbank,61,SEND_PAYMENT,5.36,true,2025-12-20T11:44:37.262Z
Smallbank,62,DEPOSIT,18.01,true,2025-12-20T11:44:37.262Z
Smallbank,63,BALANCE,11.92,true,2025-12-20T11:44:37.262Z
Smallbank,64,SEND_PAYMENT,13.78,true,2025-12-20T11:44:37.262Z
Smallbank,65,DEPOSIT,18.02,false,2025-12-20T11:44:37.262Z
Smallbank,66,BALANCE,18.54,true,2025-12-20T11:44:37.262Z
Smallbank,67,SEND_PAYMENT,19.61,true,2025-12-20T11:44:37.262Z
Smallbank,68,DEPOSIT,10.09,true,2025-12-20T11:44:37.262Z
Smallbank,69,BALANCE,16.92,true,2025-12-20T11:44:37.262Z
Smallbank,70,SEND_PAYMENT,14.55,true,2025-12-20T11:44:37.262Z
Smallbank,71,DEPOSIT,17.02,true,2025-12-20T11:44:37.262Z
Smallbank,72,BALANCE,16.79,true,2025-12-20T11:44:37.262Z
Smallbank,73,SEND_PAYMENT,17.98,true,2025-12-20T11:44:37.262Z
Smallbank,74,DEPOSIT,8.74,true,2025-12-20T11:44:37.262Z
Smallbank,75,BALANCE,7.18,true,2025-12-20T11:44:37.262Z
Smallbank,76,SEND_PAYMENT,8.75,true,2025-12-20T11:44:37.262Z
Smallbank,77,DEPOSIT,5.51,false,2025-12-20T11:44:37.262Z
Smallbank,78,BALANCE,14.48,true,2025-12-20T11:44:37.262Z
Smallbank,79,SEND_PAYMENT,8.03,true,2025-12-20T11:44:37.262Z
Smallbank,80,DEPOSIT,13.42,true,2025-12-20T11:44:37.262Z
Smallbank,81,BALANCE,19.55,true,2025-12-20T11:44:37.262Z
Smallbank,82,SEND_PAYMENT,8.26,true,2025-12-20T11:44:37.262Z
Smallbank,83,DEPOSIT,12.78,true,2025-12-20T11:44:37.262Z
Smallbank,84,BALANCE,10.68,true,2025-12-20T11:44:37.262Z
Smallbank,85,SEND_PAYMENT,8.55,true,2025-12-20T11:44:37.262Z
Smallbank,86,DEPOSIT,18.61,true,2025-12-20T11:44:37.262Z
Smallbank,87,BALANCE,15.56,true,2025-12-20T11:44:37.262Z
Smallbank,88,SEND_PAYMENT,10.71,true,2025-12-20T11:44:37.262Z
Smallbank,89,DEPOSIT,8.15,true,2025-12-20T11:44:37.262Z
Smallbank,90,BALANCE,11.35,true,2025-12-20T11:44:37.262Z
Smallbank,91,SEND_PAYMENT,7.91,true,2025-12-20T11:44:37.262Z
Smallbank,92,DEPOSIT,19.97,true,2025-12-20T11:44:37.262Z
Smallbank,93,BALANCE,13.88,true,2025-12-20T11:44:37.262Z
Smallbank,94,SEND_PAYMENT,17.66,true,2025-12-20T11:44:37.262Z
Smallbank,95,DEPOSIT,8.71,true,2025-12-20T11:44:37.262Z
Smallbank,96,BALANCE,5.11,true,2025-12-20T11:44:37.262Z
Smallbank,97,SEND_PAYMENT,12.39,true,2025-12-20T11:44:37.262Z
Smallbank,98,DEPOSIT,18.01,true,2025-12-20T11:44:37.262Z
Smallbank,99,BALANCE,7.91,true,2025-12-20T11:44:37.262Z
Smallbank,100,SEND_PAYMENT,18.21,true,2025-12-20T11:44:37.262Z
TPC-E,1,SUBMIT_ORDER,6.57,true,2025-12-20T11:44:37.262Z
TPC-E,2,EXECUTE_TRADE,12.48,true,2025-12-20T11:44:37.262Z
TPC-E,3,GET_BALANCE,9.21,true,2025-12-20T11:44:37.262Z
TPC-E,4,SUBMIT_ORDER,13.75,true,2025-12-20T11:44:37.262Z
TPC-E,5,EXECUTE_TRADE,10.18,true,2025-12-20T11:44:37.262Z
TPC-E,6,GET_BALANCE,15.66,true,2025-12-20T11:44:37.262Z
TPC-E,7,SUBMIT_ORDER,6.31,true,2025-12-20T11:44:37.262Z
TPC-E,8,EXECUTE_TRADE,10.85,true,2025-12-20T11:44:37.262Z
TPC-E,9,GET_BALANCE,13.02,true,2025-12-20T11:44:37.262Z
TPC-E,10,SUBMIT_ORDER,15.05,true,2025-12-20T11:44:37.262Z
TPC-E,11,EXECUTE_TRADE,16.71,true,2025-12-20T11:44:37.262Z
TPC-E,12,GET_BALANCE,14.1,true,2025-12-20T11:44:37.262Z
TPC-E,13,SUBMIT_ORDER,12.02,true,2025-12-20T11:44:37.262Z
TPC-E,14,EXECUTE_TRADE,7.23,true,2025-12-20T11:44:37.262Z
TPC-E,15,GET_BALANCE,12.66,true,2025-12-20T11:44:37.262Z
TPC-E,16,SUBMIT_ORDER,14.82,true,2025-12-20T11:44:37.262Z
TPC-E,17,EXECUTE_TRADE,15.71,true,2025-12-20T11:44:37.262Z
TPC-E,18,GET_BALANCE,14.06,true,2025-12-20T11:44:37.262Z
TPC-E,19,SUBMIT_ORDER,13.36,true,2025-12-20T11:44:37.262Z
TPC-E,20,EXECUTE_TRADE,7.04,true,2025-12-20T11:44:37.262Z
TPC-E,21,GET_BALANCE,7.65,true,2025-12-20T11:44:37.262Z
TPC-E,22,SUBMIT_ORDER,8.87,true,2025-12-20T11:44:37.262Z
TPC-E,23,EXECUTE_TRADE,19,true,2025-12-20T11:44:37.262Z
TPC-E,24,GET_BALANCE,15.02,true,2025-12-20T11:44:37.262Z
TPC-E,25,SUBMIT_ORDER,19,true,2025-12-20T11:44:37.262Z
TPC-E,26,EXECUTE_TRADE,7.08,true,2025-12-20T11:44:37.262Z
TPC-E,27,GET_BALANCE,19.16,true,2025-12-20T11:44:37.262Z
TPC-E,28,SUBMIT_ORDER,19.05,true,2025-12-20T11:44:37.262Z
TPC-E,29,EXECUTE_TRADE,7.29,true,2025-12-20T11:44:37.262Z
TPC-E,30,GET_BALANCE,5.07,true,2025-12-20T11:44:37.262Z
TPC-E,31,SUBMIT_ORDER,7.88,true,2025-12-20T11:44:37.262Z
TPC-E,32,EXECUTE_TRADE,15.3,true,2025-12-20T11:44:37.262Z
TPC-E,33,GET_BALANCE,15.9,true,2025-12-20T11:44:37.262Z
TPC-E,34,SUBMIT_ORDER,7.89,true,2025-12-20T11:44:37.262Z
TPC-E,35,EXECUTE_TRADE,11.04,true,2025-12-20T11:44:37.262Z
TPC-E,36,GET_BALANCE,12.69,true,2025-12-20T11:44:37.262Z
TPC-E,37,SUBMIT_ORDER,19.96,true,2025-12-20T11:44:37.262Z
TPC-E,38,EXECUTE_TRADE,15.81,false,2025-12-20T11:44:37.262Z
TPC-E,39,GET_BALANCE,14.96,true,2025-12-20T11:44:37.262Z
TPC-E,40,SUBMIT_ORDER,10.21,true,2025-12-20T11:44:37.262Z
TPC-E,41,EXECUTE_TRADE,11.15,true,2025-12-20T11:44:37.262Z
TPC-E,42,GET_BALANCE,15.55,true,2025-12-20T11:44:37.262Z
TPC-E,43,SUBMIT_ORDER,15.68,true,2025-12-20T11:44:37.262Z
TPC-E,44,EXECUTE_TRADE,11.8,true,2025-12-20T11:44:37.262Z
TPC-E,45,GET_BALANCE,7.26,true,2025-12-20T11:44:37.262Z
TPC-E,46,SUBMIT_ORDER,14.15,true,2025-12-20T11:44:37.262Z
TPC-E,47,EXECUTE_TRADE,13.54,true,2025-12-20T11:44:37.262Z
TPC-E,48,GET_BALANCE,19.14,true,2025-12-20T11:44:37.262Z
TPC-E,49,SUBMIT_ORDER,7.9,true,2025-12-20T11:44:37.262Z
TPC-E,50,EXECUTE_TRADE,16.18,true,2025-12-20T11:44:37.262Z
TPC-E,51,GET_BALANCE,7.65,true,2025-12-20T11:44:37.262Z
TPC-E,52,SUBMIT_ORDER,14.02,true,2025-12-20T11:44:37.262Z
TPC-E,53,EXECUTE_TRADE,9.06,true,2025-12-20T11:44:37.262Z
TPC-E,54,GET_BALANCE,15.95,true,2025-12-20T11:44:37.262Z
TPC-E,55,SUBMIT_ORDER,18.66,true,2025-12-20T11:44:37.262Z
TPC-E,56,EXECUTE_TRADE,13.86,true,2025-12-20T11:44:37.262Z
TPC-E,57,GET_BALANCE,19.95,true,2025-12-20T11:44:37.262Z
TPC-E,58,SUBMIT_ORDER,9.5,true,2025-12-20T11:44:37.262Z
TPC-E,59,EXECUTE_TRADE,13.27,true,2025-12-20T11:44:37.262Z
TPC-E,60,GET_BALANCE,6.73,true,2025-12-20T11:44:37.262Z
TPC-E,61,SUBMIT_ORDER,7.26,true,2025-12-20T11:44:37.262Z
TPC-E,62,EXECUTE_TRADE,12.77,true,2025-12-20T11:44:37.262Z
TPC-E,63,GET_BALANCE,5.21,true,2025-12-20T11:44:37.262Z
TPC-E,64,SUBMIT_ORDER,12.24,true,2025-12-20T11:44:37.262Z
TPC-E,65,EXECUTE_TRADE,15.25,true,2025-12-20T11:44:37.262Z
TPC-E,66,GET_BALANCE,19.53,true,2025-12-20T11:44:37.262Z
TPC-E,67,SUBMIT_ORDER,14.94,true,2025-12-20T11:44:37.262Z
TPC-E,68,EXECUTE_TRADE,18.9,true,2025-12-20T11:44:37.262Z
TPC-E,69,GET_BALANCE,15.04,true,2025-12-20T11:44:37.262Z
TPC-E,70,SUBMIT_ORDER,11.37,true,2025-12-20T11:44:37.262Z
TPC-E,71,EXECUTE_TRADE,5.15,true,2025-12-20T11:44:37.262Z
TPC-E,72,GET_BALANCE,7.9,true,2025-12-20T11:44:37.262Z
TPC-E,73,SUBMIT_ORDER,7.57,true,2025-12-20T11:44:37.262Z
TPC-E,74,EXECUTE_TRADE,17.43,true,2025-12-20T11:44:37.262Z
TPC-E,75,GET_BALANCE,19.99,true,2025-12-20T11:44:37.262Z
TPC-E,76,SUBMIT_ORDER,5.56,true,2025-12-20T11:44:37.262Z
TPC-E,77,EXECUTE_TRADE,6.48,true,2025-12-20T11:44:37.262Z
TPC-E,78,GET_BALANCE,16.53,true,2025-12-20T11:44:37.262Z
TPC-E,79,SUBMIT_ORDER,10.33,true,2025-12-20T11:44:37.262Z
TPC-E,80,EXECUTE_TRADE,9.66,true,2025-12-20T11:44:37.262Z
TPC-E,81,GET_BALANCE,8.81,true,2025-12-20T11:44:37.262Z
TPC-E,82,SUBMIT_ORDER,5.98,true,2025-12-20T11:44:37.262Z
TPC-E,83,EXECUTE_TRADE,5.91,true,2025-12-20T11:44:37.262Z
TPC-E,84,GET_BALANCE,11.6,true,2025-12-20T11:44:37.262Z
TPC-E,85,SUBMIT_ORDER,10.69,true,2025-12-20T11:44:37.262Z
TPC-E,86,EXECUTE_TRADE,8.24,true,2025-12-20T11:44:37.262Z
TPC-E,87,GET_BALANCE,13.27,true,2025-12-20T11:44:37.262Z
TPC-E,88,SUBMIT_ORDER,12.05,true,2025-12-20T11:44:37.262Z
TPC-E,89,EXECUTE_TRADE,16.88,true,2025-12-20T11:44:37.262Z
TPC-E,90,GET_BALANCE,10.54,true,2025-12-20T11:44:37.262Z
TPC-E,91,SUBMIT_ORDER,16.14,true,2025-12-20T11:44:37.262Z
TPC-E,92,EXECUTE_TRADE,12.13,true,2025-12-20T11:44:37.262Z
TPC-E,93,GET_BALANCE,17.55,true,2025-12-20T11:44:37.262Z
TPC-E,94,SUBMIT_ORDER,10.18,true,2025-12-20T11:44:37.262Z
TPC-E,95,EXECUTE_TRADE,9.11,true,2025-12-20T11:44:37.262Z
TPC-E,96,GET_BALANCE,7.43,true,2025-12-20T11:44:37.262Z
TPC-E,97,SUBMIT_ORDER,16.48,true,2025-12-20T11:44:37.262Z
TPC-E,98,EXECUTE_TRADE,13.32,true,2025-12-20T11:44:37.262Z
TPC-E,99,GET_BALANCE,15.68,true,2025-12-20T11:44:37.262Z
TPC-E,100,SUBMIT_ORDER,18.21,true,2025-12-20T11:44:37.262Z
TPC-H,1,Q1_AGGREGATION,17.45,true,2025-12-20T11:44:37.262Z
TPC-H,2,Q3_SHIPPING,10.12,true,2025-12-20T11:44:37.262Z
TPC-H,3,Q6_REVENUE,18.98,true,2025-12-20T11:44:37.262Z
TPC-H,4,Q1_AGGREGATION,5.62,true,2025-12-20T11:44:37.262Z
TPC-H,5,Q3_SHIPPING,13.2,true,2025-12-20T11:44:37.262Z
TPC-H,6,Q6_REVENUE,13.23,true,2025-12-20T11:44:37.262Z
TPC-H,7,Q1_AGGREGATION,16.85,true,2025-12-20T11:44:37.262Z
TPC-H,8,Q3_SHIPPING,5.77,true,2025-12-20T11:44:37.262Z
TPC-H,9,Q6_REVENUE,10.62,true,2025-12-20T11:44:37.262Z
TPC-H,10,Q1_AGGREGATION,6.12,true,2025-12-20T11:44:37.262Z
TPC-H,11,Q3_SHIPPING,16.76,true,2025-12-20T11:44:37.262Z
TPC-H,12,Q6_REVENUE,5.68,true,2025-12-20T11:44:37.262Z
TPC-H,13,Q1_AGGREGATION,13.37,true,2025-12-20T11:44:37.262Z
TPC-H,14,Q3_SHIPPING,5.42,true,2025-12-20T11:44:37.262Z
TPC-H,15,Q6_REVENUE,15.07,true,2025-12-20T11:44:37.262Z
TPC-H,16,Q1_AGGREGATION,7.33,true,2025-12-20T11:44:37.262Z
TPC-H,17,Q3_SHIPPING,13.54,true,2025-12-20T11:44:37.262Z
TPC-H,18,Q6_REVENUE,19.06,true,2025-12-20T11:44:37.262Z
TPC-H,19,Q1_AGGREGATION,19,true,2025-12-20T11:44:37.262Z
TPC-H,20,Q3_SHIPPING,10.09,false,2025-12-20T11:44:37.262Z
TPC-H,21,Q6_REVENUE,16.93,true,2025-12-20T11:44:37.262Z
TPC-H,22,Q1_AGGREGATION,12.88,true,2025-12-20T11:44:37.262Z
TPC-H,23,Q3_SHIPPING,12.21,true,2025-12-20T11:44:37.262Z
TPC-H,24,Q6_REVENUE,6.91,true,2025-12-20T11:44:37.262Z
TPC-H,25,Q1_AGGREGATION,14.79,true,2025-12-20T11:44:37.262Z
TPC-H,26,Q3_SHIPPING,6.96,true,2025-12-20T11:44:37.262Z
TPC-H,27,Q6_REVENUE,9.68,true,2025-12-20T11:44:37.262Z
TPC-H,28,Q1_AGGREGATION,12.88,true,2025-12-20T11:44:37.262Z
TPC-H,29,Q3_SHIPPING,11.67,true,2025-12-20T11:44:37.262Z
TPC-H,30,Q6_REVENUE,6.93,true,2025-12-20T11:44:37.262Z
TPC-H,31,Q1_AGGREGATION,6.89,true,2025-12-20T11:44:37.262Z
TPC-H,32,Q3_SHIPPING,17.1,true,2025-12-20T11:44:37.262Z
TPC-H,33,Q6_REVENUE,19.29,true,2025-12-20T11:44:37.262Z
TPC-H,34,Q1_AGGREGATION,18.52,true,2025-12-20T11:44:37.262Z
TPC-H,35,Q3_SHIPPING,14.84,true,2025-12-20T11:44:37.262Z
