timestamp,latency_ms,success,compute_units,error_type
1765902523106,1.902,true,function computeUnitsConsumed() { [native code] },
1765902523108,1.969,true,function computeUnitsConsumed() { [native code] },
1765902523110,2.014,true,function computeUnitsConsumed() { [native code] },
1765902523112,1.946,true,function computeUnitsConsumed() { [native code] },
1765902523114,1.941,true,function computeUnitsConsumed() { [native code] },
1765902523115,1.968,true,function computeUnitsConsumed() { [native code] },
1765902523117,1.865,true,function computeUnitsConsumed() { [native code] },
1765902523119,1.974,true,function computeUnitsConsumed() { [native code] },
1765902523121,1.916,true,function computeUnitsConsumed() { [native code] },
1765902523123,2.088,true,function computeUnitsConsumed() { [native code] },
1765902523125,1.931,true,function computeUnitsConsumed() { [native code] },
1765902523127,1.974,true,function computeUnitsConsumed() { [native code] },
1765902523129,1.919,true,function computeUnitsConsumed() { [native code] },
1765902523131,1.926,true,function computeUnitsConsumed() { [native code] },
1765902523133,1.980,true,function computeUnitsConsumed() { [native code] },
1765902523135,1.914,true,function computeUnitsConsumed() { [native code] },
1765902523137,2.083,true,function computeUnitsConsumed() { [native code] },
1765902523139,1.955,true,function computeUnitsConsumed() { [native code] },
1765902523141,1.922,true,function computeUnitsConsumed() { [native code] },
1765902523143,1.874,true,function computeUnitsConsumed() { [native code] },
1765902523145,2.051,true,function computeUnitsConsumed() { [native code] },
1765902523147,1.981,true,function computeUnitsConsumed() { [native code] },
1765902523149,1.935,true,function computeUnitsConsumed() { [native code] },
1765902523151,2.016,true,function computeUnitsConsumed() { [native code] },
1765902523153,1.936,true,function computeUnitsConsumed() { [native code] },
1765902523155,1.926,true,function computeUnitsConsumed() { [native code] },
1765902523157,1.913,true,function computeUnitsConsumed() { [native code] },
1765902523159,1.935,true,function computeUnitsConsumed() { [native code] },
1765902523161,2.047,true,function computeUnitsConsumed() { [native code] },
1765902523163,2.041,true,function computeUnitsConsumed() { [native code] },
1765902523165,1.935,true,function computeUnitsConsumed() { [native code] },
1765902523167,1.995,true,function computeUnitsConsumed() { [native code] },
1765902523169,1.876,true,function computeUnitsConsumed() { [native code] },
1765902523170,1.964,true,function computeUnitsConsumed() { [native code] },
1765902523172,1.923,true,function computeUnitsConsumed() { [native code] },
1765902523174,1.886,true,function computeUnitsConsumed() { [native code] },
1765902523176,2.034,true,function computeUnitsConsumed() { [native code] },
1765902523178,1.997,true,function computeUnitsConsumed() { [native code] },
1765902523180,1.899,true,function computeUnitsConsumed() { [native code] },
1765902523182,1.916,true,function computeUnitsConsumed() { [native code] },
1765902523184,1.890,true,function computeUnitsConsumed() { [native code] },
1765902523186,1.905,true,function computeUnitsConsumed() { [native code] },
1765902523188,1.871,true,function computeUnitsConsumed() { [native code] },
1765902523190,2.037,true,function computeUnitsConsumed() { [native code] },
1765902523192,1.848,true,function computeUnitsConsumed() { [native code] },
1765902523194,2.107,true,function computeUnitsConsumed() { [native code] },
1765902523196,1.954,true,function computeUnitsConsumed() { [native code] },
1765902523198,1.922,true,function computeUnitsConsumed() { [native code] },
1765902523200,1.863,true,function computeUnitsConsumed() { [native code] },
1765902523201,1.860,true,function computeUnitsConsumed() { [native code] },
1765902523204,2.030,true,function computeUnitsConsumed() { [native code] },
1765902523205,1.941,true,function computeUnitsConsumed() { [native code] },
1765902523207,1.857,true,function computeUnitsConsumed() { [native code] },
1765902523209,1.850,true,function computeUnitsConsumed() { [native code] },
1765902523211,1.951,true,function computeUnitsConsumed() { [native code] },
1765902523213,1.931,true,function computeUnitsConsumed() { [native code] },
1765902523215,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523217,1.978,true,function computeUnitsConsumed() { [native code] },
1765902523219,1.920,true,function computeUnitsConsumed() { [native code] },
1765902523221,1.918,true,function computeUnitsConsumed() { [native code] },
1765902523223,1.917,true,function computeUnitsConsumed() { [native code] },
1765902523225,1.848,true,function computeUnitsConsumed() { [native code] },
1765902523227,2.138,true,function computeUnitsConsumed() { [native code] },
1765902523229,1.980,true,function computeUnitsConsumed() { [native code] },
1765902523231,2.012,true,function computeUnitsConsumed() { [native code] },
1765902523233,1.917,true,function computeUnitsConsumed() { [native code] },
1765902523234,1.864,true,function computeUnitsConsumed() { [native code] },
1765902523236,1.951,true,function computeUnitsConsumed() { [native code] },
1765902523238,1.926,true,function computeUnitsConsumed() { [native code] },
1765902523240,1.815,true,function computeUnitsConsumed() { [native code] },
1765902523242,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523244,2.088,true,function computeUnitsConsumed() { [native code] },
1765902523246,1.917,true,function computeUnitsConsumed() { [native code] },
1765902523248,1.880,true,function computeUnitsConsumed() { [native code] },
1765902523250,1.862,true,function computeUnitsConsumed() { [native code] },
1765902523252,1.897,true,function computeUnitsConsumed() { [native code] },
1765902523254,1.917,true,function computeUnitsConsumed() { [native code] },
1765902523256,1.869,true,function computeUnitsConsumed() { [native code] },
1765902523258,2.038,true,function computeUnitsConsumed() { [native code] },
1765902523260,2.015,true,function computeUnitsConsumed() { [native code] },
1765902523262,2.123,true,function computeUnitsConsumed() { [native code] },
1765902523264,1.952,true,function computeUnitsConsumed() { [native code] },
1765902523266,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523268,1.951,true,function computeUnitsConsumed() { [native code] },
1765902523270,2.395,true,function computeUnitsConsumed() { [native code] },
1765902523272,2.000,true,function computeUnitsConsumed() { [native code] },
1765902523274,1.894,true,function computeUnitsConsumed() { [native code] },
1765902523276,1.875,true,function computeUnitsConsumed() { [native code] },
1765902523278,1.919,true,function computeUnitsConsumed() { [native code] },
1765902523280,1.937,true,function computeUnitsConsumed() { [native code] },
1765902523282,1.886,true,function computeUnitsConsumed() { [native code] },
1765902523283,1.916,true,function computeUnitsConsumed() { [native code] },
1765902523285,2.040,true,function computeUnitsConsumed() { [native code] },
1765902523288,2.076,true,function computeUnitsConsumed() { [native code] },
1765902523289,1.877,true,function computeUnitsConsumed() { [native code] },
1765902523291,2.029,true,function computeUnitsConsumed() { [native code] },
1765902523294,2.204,true,function computeUnitsConsumed() { [native code] },
1765902523296,2.038,true,function computeUnitsConsumed() { [native code] },
1765902523298,2.052,true,function computeUnitsConsumed() { [native code] },
1765902523300,1.893,true,function computeUnitsConsumed() { [native code] },
1765902523302,1.908,true,function computeUnitsConsumed() { [native code] },
1765902523304,2.108,true,function computeUnitsConsumed() { [native code] },
1765902523306,1.924,true,function computeUnitsConsumed() { [native code] },
1765902523308,1.812,true,function computeUnitsConsumed() { [native code] },
1765902523309,1.913,true,function computeUnitsConsumed() { [native code] },
1765902523311,1.963,true,function computeUnitsConsumed() { [native code] },
1765902523313,2.003,true,function computeUnitsConsumed() { [native code] },
1765902523315,1.987,true,function computeUnitsConsumed() { [native code] },
1765902523317,1.965,true,function computeUnitsConsumed() { [native code] },
1765902523319,2.017,true,function computeUnitsConsumed() { [native code] },
1765902523321,1.959,true,function computeUnitsConsumed() { [native code] },
1765902523323,1.981,true,function computeUnitsConsumed() { [native code] },
1765902523325,2.095,true,function computeUnitsConsumed() { [native code] },
1765902523327,2.022,true,function computeUnitsConsumed() { [native code] },
1765902523329,1.983,true,function computeUnitsConsumed() { [native code] },
1765902523331,1.851,true,function computeUnitsConsumed() { [native code] },
1765902523333,1.911,true,function computeUnitsConsumed() { [native code] },
1765902523335,1.951,true,function computeUnitsConsumed() { [native code] },
1765902523337,1.961,true,function computeUnitsConsumed() { [native code] },
1765902523339,1.819,true,function computeUnitsConsumed() { [native code] },
1765902523341,1.940,true,function computeUnitsConsumed() { [native code] },
1765902523343,1.975,true,function computeUnitsConsumed() { [native code] },
1765902523345,2.127,true,function computeUnitsConsumed() { [native code] },
1765902523347,1.985,true,function computeUnitsConsumed() { [native code] },
1765902523349,1.921,true,function computeUnitsConsumed() { [native code] },
1765902523351,1.849,true,function computeUnitsConsumed() { [native code] },
1765902523353,2.102,true,function computeUnitsConsumed() { [native code] },
1765902523355,1.945,true,function computeUnitsConsumed() { [native code] },
1765902523357,1.851,true,function computeUnitsConsumed() { [native code] },
1765902523359,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523361,2.010,true,function computeUnitsConsumed() { [native code] },
1765902523363,1.946,true,function computeUnitsConsumed() { [native code] },
1765902523364,1.864,true,function computeUnitsConsumed() { [native code] },
1765902523366,2.005,true,function computeUnitsConsumed() { [native code] },
1765902523368,1.998,true,function computeUnitsConsumed() { [native code] },
1765902523370,1.996,true,function computeUnitsConsumed() { [native code] },
1765902523372,1.928,true,function computeUnitsConsumed() { [native code] },
1765902523374,1.964,true,function computeUnitsConsumed() { [native code] },
1765902523376,1.993,true,function computeUnitsConsumed() { [native code] },
1765902523378,1.890,true,function computeUnitsConsumed() { [native code] },
1765902523380,2.130,true,function computeUnitsConsumed() { [native code] },
1765902523382,1.927,true,function computeUnitsConsumed() { [native code] },
1765902523384,1.907,true,function computeUnitsConsumed() { [native code] },
1765902523386,2.027,true,function computeUnitsConsumed() { [native code] },
1765902523388,1.802,true,function computeUnitsConsumed() { [native code] },
1765902523390,1.909,true,function computeUnitsConsumed() { [native code] },
1765902523392,1.882,true,function computeUnitsConsumed() { [native code] },
1765902523394,1.967,true,function computeUnitsConsumed() { [native code] },
1765902523396,1.870,true,function computeUnitsConsumed() { [native code] },
1765902523398,1.839,true,function computeUnitsConsumed() { [native code] },
1765902523399,1.901,true,function computeUnitsConsumed() { [native code] },
1765902523401,1.926,true,function computeUnitsConsumed() { [native code] },
1765902523403,1.929,true,function computeUnitsConsumed() { [native code] },
1765902523405,2.092,true,function computeUnitsConsumed() { [native code] },
1765902523407,1.964,true,function computeUnitsConsumed() { [native code] },
1765902523409,1.841,true,function computeUnitsConsumed() { [native code] },
1765902523411,1.852,true,function computeUnitsConsumed() { [native code] },
1765902523413,1.876,true,function computeUnitsConsumed() { [native code] },
1765902523415,1.896,true,function computeUnitsConsumed() { [native code] },
1765902523417,1.943,true,function computeUnitsConsumed() { [native code] },
1765902523419,1.895,true,function computeUnitsConsumed() { [native code] },
1765902523421,1.912,true,function computeUnitsConsumed() { [native code] },
1765902523423,1.960,true,function computeUnitsConsumed() { [native code] },
1765902523424,1.846,true,function computeUnitsConsumed() { [native code] },
1765902523426,1.952,true,function computeUnitsConsumed() { [native code] },
1765902523428,1.921,true,function computeUnitsConsumed() { [native code] },
1765902523430,1.904,true,function computeUnitsConsumed() { [native code] },
1765902523432,2.013,true,function computeUnitsConsumed() { [native code] },
1765902523434,1.971,true,function computeUnitsConsumed() { [native code] },
1765902523436,1.874,true,function computeUnitsConsumed() { [native code] },
1765902523438,1.863,true,function computeUnitsConsumed() { [native code] },
1765902523440,1.846,true,function computeUnitsConsumed() { [native code] },
1765902523442,1.886,true,function computeUnitsConsumed() { [native code] },
1765902523444,1.878,true,function computeUnitsConsumed() { [native code] },
1765902523446,1.931,true,function computeUnitsConsumed() { [native code] },
1765902523447,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523449,1.911,true,function computeUnitsConsumed() { [native code] },
1765902523451,1.903,true,function computeUnitsConsumed() { [native code] },
1765902523453,1.853,true,function computeUnitsConsumed() { [native code] },
1765902523455,1.824,true,function computeUnitsConsumed() { [native code] },
1765902523457,1.881,true,function computeUnitsConsumed() { [native code] },
1765902523459,2.086,true,function computeUnitsConsumed() { [native code] },
1765902523461,1.841,true,function computeUnitsConsumed() { [native code] },
1765902523463,2.009,true,function computeUnitsConsumed() { [native code] },
1765902523465,1.903,true,function computeUnitsConsumed() { [native code] },
1765902523467,1.846,true,function computeUnitsConsumed() { [native code] },
1765902523468,1.902,true,function computeUnitsConsumed() { [native code] },
1765902523470,1.895,true,function computeUnitsConsumed() { [native code] },
1765902523472,1.897,true,function computeUnitsConsumed() { [native code] },
1765902523474,1.842,true,function computeUnitsConsumed() { [native code] },
1765902523476,1.827,true,function computeUnitsConsumed() { [native code] },
1765902523478,1.986,true,function computeUnitsConsumed() { [native code] },
1765902523480,1.855,true,function computeUnitsConsumed() { [native code] },
1765902523482,1.910,true,function computeUnitsConsumed() { [native code] },
1765902523484,1.809,true,function computeUnitsConsumed() { [native code] },
1765902523486,2.143,true,function computeUnitsConsumed() { [native code] },
1765902523488,1.938,true,function computeUnitsConsumed() { [native code] },
1765902523489,1.871,true,function computeUnitsConsumed() { [native code] },
1765902523491,1.870,true,function computeUnitsConsumed() { [native code] },
1765902523493,1.930,true,function computeUnitsConsumed() { [native code] },
1765902523495,1.900,true,function computeUnitsConsumed() { [native code] },
1765902523497,1.936,true,function computeUnitsConsumed() { [native code] },
1765902523499,1.853,true,function computeUnitsConsumed() { [native code] },
1765902523501,1.851,true,function computeUnitsConsumed() { [native code] },
1765902523503,1.893,true,function computeUnitsConsumed() { [native code] },
1765902523505,1.876,true,function computeUnitsConsumed() { [native code] },
1765902523506,1.760,true,function computeUnitsConsumed() { [native code] },
1765902523508,1.839,true,function computeUnitsConsumed() { [native code] },
1765902523510,1.945,true,function computeUnitsConsumed() { [native code] },
1765902523512,2.155,true,function computeUnitsConsumed() { [native code] },
1765902523514,1.942,true,function computeUnitsConsumed() { [native code] },
1765902523516,1.958,true,function computeUnitsConsumed() { [native code] },
1765902523518,1.980,true,function computeUnitsConsumed() { [native code] },
1765902523520,1.938,true,function computeUnitsConsumed() { [native code] },
1765902523522,2.003,true,function computeUnitsConsumed() { [native code] },
1765902523524,2.138,true,function computeUnitsConsumed() { [native code] },
1765902523527,2.617,true,function computeUnitsConsumed() { [native code] },
1765902523529,2.202,true,function computeUnitsConsumed() { [native code] },
1765902523531,1.925,true,function computeUnitsConsumed() { [native code] },
1765902523533,1.913,true,function computeUnitsConsumed() { [native code] },
1765902523535,1.985,true,function computeUnitsConsumed() { [native code] },
1765902523537,2.016,true,function computeUnitsConsumed() { [native code] },
1765902523539,2.054,true,function computeUnitsConsumed() { [native code] },
1765902523541,2.369,true,function computeUnitsConsumed() { [native code] },
1765902523544,2.451,true,function computeUnitsConsumed() { [native code] },
1765902523546,1.993,true,function computeUnitsConsumed() { [native code] },
1765902523548,1.974,true,function computeUnitsConsumed() { [native code] },
1765902523550,1.997,true,function computeUnitsConsumed() { [native code] },
1765902523552,2.284,true,function computeUnitsConsumed() { [native code] },
1765902523554,1.995,true,function computeUnitsConsumed() { [native code] },
1765902523556,2.038,true,function computeUnitsConsumed() { [native code] },
1765902523558,1.964,true,function computeUnitsConsumed() { [native code] },
1765902523560,2.162,true,function computeUnitsConsumed() { [native code] },
1765902523562,2.008,true,function computeUnitsConsumed() { [native code] },
1765902523564,1.890,true,function computeUnitsConsumed() { [native code] },
1765902523566,1.996,true,function computeUnitsConsumed() { [native code] },
1765902523568,1.963,true,function computeUnitsConsumed() { [native code] },
1765902523571,2.428,true,function computeUnitsConsumed() { [native code] },
1765902523573,1.930,true,function computeUnitsConsumed() { [native code] },
1765902523575,1.978,true,function computeUnitsConsumed() { [native code] },
1765902523577,1.946,true,function computeUnitsConsumed() { [native code] },
