timestamp,latency_ms,success,compute_units,error_type
1765902539112,4.271,true,function computeUnitsConsumed() { [native code] },
1765902539127,4.676,true,function computeUnitsConsumed() { [native code] },
1765902539142,3.265,true,function computeUnitsConsumed() { [native code] },
1765902539157,4.686,true,function computeUnitsConsumed() { [native code] },
1765902539174,4.904,true,function computeUnitsConsumed() { [native code] },
1765902539189,4.619,true,function computeUnitsConsumed() { [native code] },
1765902539206,5.382,true,function computeUnitsConsumed() { [native code] },
1765902539222,4.629,true,function computeUnitsConsumed() { [native code] },
1765902539251,18.087,true,function computeUnitsConsumed() { [native code] },
1765902539267,5.469,true,function computeUnitsConsumed() { [native code] },
1765902539284,5.414,true,function computeUnitsConsumed() { [native code] },
1765902539301,5.024,true,function computeUnitsConsumed() { [native code] },
1765902539320,5.233,true,function computeUnitsConsumed() { [native code] },
1765902539337,5.017,true,function computeUnitsConsumed() { [native code] },
1765902539353,5.132,true,function computeUnitsConsumed() { [native code] },
1765902539369,4.792,true,function computeUnitsConsumed() { [native code] },
1765902539387,6.730,true,function computeUnitsConsumed() { [native code] },
1765902539403,4.838,true,function computeUnitsConsumed() { [native code] },
1765902539419,4.753,true,function computeUnitsConsumed() { [native code] },
1765902539435,5.362,true,function computeUnitsConsumed() { [native code] },
1765902539452,5.447,true,function computeUnitsConsumed() { [native code] },
1765902539467,4.704,true,function computeUnitsConsumed() { [native code] },
1765902539483,5.160,true,function computeUnitsConsumed() { [native code] },
1765902539499,4.862,true,function computeUnitsConsumed() { [native code] },
1765902539516,5.845,true,function computeUnitsConsumed() { [native code] },
1765902539531,5.022,true,function computeUnitsConsumed() { [native code] },
1765902539548,5.517,true,function computeUnitsConsumed() { [native code] },
1765902539565,5.862,true,function computeUnitsConsumed() { [native code] },
1765902539581,5.696,true,function computeUnitsConsumed() { [native code] },
1765902539598,5.844,true,function computeUnitsConsumed() { [native code] },
1765902539616,6.958,true,function computeUnitsConsumed() { [native code] },
1765902539635,6.898,true,function computeUnitsConsumed() { [native code] },
1765902539651,5.095,true,function computeUnitsConsumed() { [native code] },
1765902539667,5.050,true,function computeUnitsConsumed() { [native code] },
1765902539684,4.948,true,function computeUnitsConsumed() { [native code] },
1765902539700,5.280,true,function computeUnitsConsumed() { [native code] },
1765902539716,4.636,true,function computeUnitsConsumed() { [native code] },
1765902539732,4.904,true,function computeUnitsConsumed() { [native code] },
1765902539748,5.119,true,function computeUnitsConsumed() { [native code] },
1765902539763,4.479,true,function computeUnitsConsumed() { [native code] },
1765902539778,5.020,true,function computeUnitsConsumed() { [native code] },
1765902539793,3.368,true,function computeUnitsConsumed() { [native code] },
1765902539809,4.405,true,function computeUnitsConsumed() { [native code] },
1765902539824,4.652,true,function computeUnitsConsumed() { [native code] },
1765902539839,4.067,true,function computeUnitsConsumed() { [native code] },
1765902539855,5.185,true,function computeUnitsConsumed() { [native code] },
1765902539870,4.670,true,function computeUnitsConsumed() { [native code] },
1765902539886,5.431,true,function computeUnitsConsumed() { [native code] },
1765902539901,4.679,true,function computeUnitsConsumed() { [native code] },
1765902539919,6.682,true,function computeUnitsConsumed() { [native code] },
1765902539937,6.307,true,function computeUnitsConsumed() { [native code] },
1765902539956,8.184,true,function computeUnitsConsumed() { [native code] },
1765902539982,8.911,true,function computeUnitsConsumed() { [native code] },
1765902539998,4.967,true,function computeUnitsConsumed() { [native code] },
1765902540015,5.304,true,function computeUnitsConsumed() { [native code] },
1765902540029,2.862,true,function computeUnitsConsumed() { [native code] },
1765902540044,3.994,true,function computeUnitsConsumed() { [native code] },
1765902540059,5.042,true,function computeUnitsConsumed() { [native code] },
1765902540074,3.428,true,function computeUnitsConsumed() { [native code] },
1765902540090,4.866,true,function computeUnitsConsumed() { [native code] },
1765902540109,4.786,true,function computeUnitsConsumed() { [native code] },
1765902540124,4.365,true,function computeUnitsConsumed() { [native code] },
1765902540138,2.209,true,function computeUnitsConsumed() { [native code] },
1765902540153,5.070,true,function computeUnitsConsumed() { [native code] },
1765902540166,2.769,true,function computeUnitsConsumed() { [native code] },
1765902540180,3.204,true,function computeUnitsConsumed() { [native code] },
1765902540194,2.471,true,function computeUnitsConsumed() { [native code] },
1765902540208,4.012,true,function computeUnitsConsumed() { [native code] },
1765902540223,3.937,true,function computeUnitsConsumed() { [native code] },
1765902540238,3.827,true,function computeUnitsConsumed() { [native code] },
1765902540254,4.612,true,function computeUnitsConsumed() { [native code] },
1765902540269,3.827,true,function computeUnitsConsumed() { [native code] },
1765902540284,4.353,true,function computeUnitsConsumed() { [native code] },
1765902540299,4.000,true,function computeUnitsConsumed() { [native code] },
1765902540316,5.510,true,function computeUnitsConsumed() { [native code] },
1765902540336,7.290,true,function computeUnitsConsumed() { [native code] },
1765902540351,4.063,true,function computeUnitsConsumed() { [native code] },
1765902540366,4.304,true,function computeUnitsConsumed() { [native code] },
1765902540381,3.784,true,function computeUnitsConsumed() { [native code] },
1765902540396,4.329,true,function computeUnitsConsumed() { [native code] },
1765902540411,3.422,true,function computeUnitsConsumed() { [native code] },
1765902540426,4.434,true,function computeUnitsConsumed() { [native code] },
1765902540441,4.044,true,function computeUnitsConsumed() { [native code] },
1765902540457,4.467,true,function computeUnitsConsumed() { [native code] },
1765902540471,3.591,true,function computeUnitsConsumed() { [native code] },
1765902540485,3.519,true,function computeUnitsConsumed() { [native code] },
1765902540500,4.199,true,function computeUnitsConsumed() { [native code] },
1765902540514,3.591,true,function computeUnitsConsumed() { [native code] },
1765902540531,5.098,true,function computeUnitsConsumed() { [native code] },
1765902540546,3.798,true,function computeUnitsConsumed() { [native code] },
1765902540562,5.675,true,function computeUnitsConsumed() { [native code] },
1765902540577,4.399,true,function computeUnitsConsumed() { [native code] },
1765902540592,4.716,true,function computeUnitsConsumed() { [native code] },
1765902540605,3.092,true,function computeUnitsConsumed() { [native code] },
1765902540620,3.928,true,function computeUnitsConsumed() { [native code] },
1765902540634,3.638,true,function computeUnitsConsumed() { [native code] },
1765902540647,2.873,true,function computeUnitsConsumed() { [native code] },
1765902540660,3.206,true,function computeUnitsConsumed() { [native code] },
1765902540675,4.336,true,function computeUnitsConsumed() { [native code] },
1765902540691,4.726,true,function computeUnitsConsumed() { [native code] },
1765902540705,4.306,true,function computeUnitsConsumed() { [native code] },
1765902540720,3.554,true,function computeUnitsConsumed() { [native code] },
1765902540736,4.906,true,function computeUnitsConsumed() { [native code] },
1765902540752,5.135,true,function computeUnitsConsumed() { [native code] },
1765902540765,2.538,true,function computeUnitsConsumed() { [native code] },
1765902540778,2.549,true,function computeUnitsConsumed() { [native code] },
1765902540791,2.188,true,function computeUnitsConsumed() { [native code] },
1765902540804,2.165,true,function computeUnitsConsumed() { [native code] },
1765902540816,2.057,true,function computeUnitsConsumed() { [native code] },
1765902540830,1.935,true,function computeUnitsConsumed() { [native code] },
1765902540845,4.193,true,function computeUnitsConsumed() { [native code] },
1765902540861,5.367,true,function computeUnitsConsumed() { [native code] },
1765902540875,3.039,true,function computeUnitsConsumed() { [native code] },
1765902540890,4.494,true,function computeUnitsConsumed() { [native code] },
1765902540903,2.601,true,function computeUnitsConsumed() { [native code] },
1765902540918,4.318,true,function computeUnitsConsumed() { [native code] },
1765902540932,2.661,true,function computeUnitsConsumed() { [native code] },
1765902540946,3.022,true,function computeUnitsConsumed() { [native code] },
1765902540959,2.174,true,function computeUnitsConsumed() { [native code] },
1765902540972,2.013,true,function computeUnitsConsumed() { [native code] },
1765902540988,4.816,true,function computeUnitsConsumed() { [native code] },
1765902541004,5.157,true,function computeUnitsConsumed() { [native code] },
1765902541020,4.840,true,function computeUnitsConsumed() { [native code] },
1765902541035,3.564,true,function computeUnitsConsumed() { [native code] },
1765902541047,2.296,true,function computeUnitsConsumed() { [native code] },
1765902541062,4.041,true,function computeUnitsConsumed() { [native code] },
1765902541076,3.450,true,function computeUnitsConsumed() { [native code] },
1765902541092,4.662,true,function computeUnitsConsumed() { [native code] },
1765902541108,5.049,true,function computeUnitsConsumed() { [native code] },
1765902541124,4.898,true,function computeUnitsConsumed() { [native code] },
1765902541140,4.989,true,function computeUnitsConsumed() { [native code] },
1765902541156,4.357,true,function computeUnitsConsumed() { [native code] },
1765902541169,2.577,true,function computeUnitsConsumed() { [native code] },
1765902541182,2.260,true,function computeUnitsConsumed() { [native code] },
1765902541197,4.639,true,function computeUnitsConsumed() { [native code] },
1765902541212,3.864,true,function computeUnitsConsumed() { [native code] },
1765902541228,4.911,true,function computeUnitsConsumed() { [native code] },
1765902541243,4.967,true,function computeUnitsConsumed() { [native code] },
1765902541263,8.255,true,function computeUnitsConsumed() { [native code] },
1765902541276,2.073,true,function computeUnitsConsumed() { [native code] },
1765902541289,2.123,true,function computeUnitsConsumed() { [native code] },
1765902541305,4.794,true,function computeUnitsConsumed() { [native code] },
1765902541321,4.952,true,function computeUnitsConsumed() { [native code] },
1765902541336,4.972,true,function computeUnitsConsumed() { [native code] },
1765902541351,4.285,true,function computeUnitsConsumed() { [native code] },
1765902541367,3.328,true,function computeUnitsConsumed() { [native code] },
1765902541382,3.871,true,function computeUnitsConsumed() { [native code] },
1765902541398,5.010,true,function computeUnitsConsumed() { [native code] },
1765902541412,3.719,true,function computeUnitsConsumed() { [native code] },
1765902541427,4.391,true,function computeUnitsConsumed() { [native code] },
1765902541442,3.253,true,function computeUnitsConsumed() { [native code] },
1765902541457,4.259,true,function computeUnitsConsumed() { [native code] },
1765902541471,3.223,true,function computeUnitsConsumed() { [native code] },
1765902541485,3.541,true,function computeUnitsConsumed() { [native code] },
1765902541500,4.385,true,function computeUnitsConsumed() { [native code] },
1765902541514,3.365,true,function computeUnitsConsumed() { [native code] },
1765902541531,5.648,true,function computeUnitsConsumed() { [native code] },
1765902541546,3.376,true,function computeUnitsConsumed() { [native code] },
1765902541562,5.094,true,function computeUnitsConsumed() { [native code] },
1765902541578,5.373,true,function computeUnitsConsumed() { [native code] },
1765902541594,4.923,true,function computeUnitsConsumed() { [native code] },
1765902541610,4.668,true,function computeUnitsConsumed() { [native code] },
1765902541624,3.632,true,function computeUnitsConsumed() { [native code] },
1765902541640,4.235,true,function computeUnitsConsumed() { [native code] },
1765902541654,3.473,true,function computeUnitsConsumed() { [native code] },
1765902541668,3.327,true,function computeUnitsConsumed() { [native code] },
1765902541683,4.622,true,function computeUnitsConsumed() { [native code] },
1765902541697,3.327,true,function computeUnitsConsumed() { [native code] },
1765902541713,5.084,true,function computeUnitsConsumed() { [native code] },
1765902541729,4.170,true,function computeUnitsConsumed() { [native code] },
1765902541744,4.412,true,function computeUnitsConsumed() { [native code] },
1765902541758,3.340,true,function computeUnitsConsumed() { [native code] },
1765902541778,8.515,true,function computeUnitsConsumed() { [native code] },
1765902541793,5.498,true,function computeUnitsConsumed() { [native code] },
1765902541808,4.401,true,function computeUnitsConsumed() { [native code] },
1765902541824,4.568,true,function computeUnitsConsumed() { [native code] },
1765902541837,2.695,true,function computeUnitsConsumed() { [native code] },
1765902541853,4.374,true,function computeUnitsConsumed() { [native code] },
1765902541866,2.457,true,function computeUnitsConsumed() { [native code] },
1765902541881,3.663,true,function computeUnitsConsumed() { [native code] },
1765902541898,5.484,true,function computeUnitsConsumed() { [native code] },
1765902541913,4.004,true,function computeUnitsConsumed() { [native code] },
1765902541925,2.255,true,function computeUnitsConsumed() { [native code] },
1765902541940,3.296,true,function computeUnitsConsumed() { [native code] },
1765902541954,3.161,true,function computeUnitsConsumed() { [native code] },
1765902541967,3.299,true,function computeUnitsConsumed() { [native code] },
1765902541982,4.269,true,function computeUnitsConsumed() { [native code] },
1765902541997,3.556,true,function computeUnitsConsumed() { [native code] },
1765902542014,5.404,true,function computeUnitsConsumed() { [native code] },
1765902542028,3.704,true,function computeUnitsConsumed() { [native code] },
1765902542044,4.275,true,function computeUnitsConsumed() { [native code] },
1765902542058,4.397,true,function computeUnitsConsumed() { [native code] },
1765902542073,4.396,true,function computeUnitsConsumed() { [native code] },
1765902542088,3.400,true,function computeUnitsConsumed() { [native code] },
1765902542101,3.505,true,function computeUnitsConsumed() { [native code] },
1765902542117,4.397,true,function computeUnitsConsumed() { [native code] },
1765902542131,3.787,true,function computeUnitsConsumed() { [native code] },
1765902542147,5.457,true,function computeUnitsConsumed() { [native code] },
1765902542163,4.634,true,function computeUnitsConsumed() { [native code] },
1765902542179,5.445,true,function computeUnitsConsumed() { [native code] },
1765902542193,3.812,true,function computeUnitsConsumed() { [native code] },
1765902542209,5.283,true,function computeUnitsConsumed() { [native code] },
1765902542225,4.581,true,function computeUnitsConsumed() { [native code] },
1765902542240,3.830,true,function computeUnitsConsumed() { [native code] },
1765902542253,2.337,true,function computeUnitsConsumed() { [native code] },
1765902542266,3.545,true,function computeUnitsConsumed() { [native code] },
1765902542280,4.312,true,function computeUnitsConsumed() { [native code] },
1765902542294,3.159,true,function computeUnitsConsumed() { [native code] },
1765902542310,5.067,true,function computeUnitsConsumed() { [native code] },
1765902542325,3.404,true,function computeUnitsConsumed() { [native code] },
1765902542340,4.435,true,function computeUnitsConsumed() { [native code] },
1765902542355,3.540,true,function computeUnitsConsumed() { [native code] },
1765902542371,5.450,true,function computeUnitsConsumed() { [native code] },
1765902542386,3.495,true,function computeUnitsConsumed() { [native code] },
1765902542400,3.322,true,function computeUnitsConsumed() { [native code] },
1765902542415,4.323,true,function computeUnitsConsumed() { [native code] },
1765902542430,3.817,true,function computeUnitsConsumed() { [native code] },
1765902542446,4.933,true,function computeUnitsConsumed() { [native code] },
1765902542463,5.453,true,function computeUnitsConsumed() { [native code] },
1765902542479,4.548,true,function computeUnitsConsumed() { [native code] },
1765902542494,4.700,true,function computeUnitsConsumed() { [native code] },
1765902542509,4.413,true,function computeUnitsConsumed() { [native code] },
1765902542525,4.389,true,function computeUnitsConsumed() { [native code] },
1765902542540,4.655,true,function computeUnitsConsumed() { [native code] },
1765902542557,5.889,true,function computeUnitsConsumed() { [native code] },
1765902542573,5.058,true,function computeUnitsConsumed() { [native code] },
1765902542590,5.243,true,function computeUnitsConsumed() { [native code] },
1765902542607,5.844,true,function computeUnitsConsumed() { [native code] },
1765902542623,5.699,true,function computeUnitsConsumed() { [native code] },
1765902542638,3.818,true,function computeUnitsConsumed() { [native code] },
1765902542653,4.186,true,function computeUnitsConsumed() { [native code] },
1765902542668,3.630,true,function computeUnitsConsumed() { [native code] },
1765902542683,4.239,true,function computeUnitsConsumed() { [native code] },
1765902542699,4.421,true,function computeUnitsConsumed() { [native code] },
1765902542714,5.073,true,function computeUnitsConsumed() { [native code] },
1765902542731,5.995,true,function computeUnitsConsumed() { [native code] },
1765902542746,3.992,true,function computeUnitsConsumed() { [native code] },
1765902542760,3.080,true,function computeUnitsConsumed() { [native code] },
1765902542776,4.865,true,function computeUnitsConsumed() { [native code] },
1765902542790,3.854,true,function computeUnitsConsumed() { [native code] },
1765902542804,2.267,true,function computeUnitsConsumed() { [native code] },
1765902542816,2.119,true,function computeUnitsConsumed() { [native code] },
1765902542830,3.030,true,function computeUnitsConsumed() { [native code] },
1765902542843,2.292,true,function computeUnitsConsumed() { [native code] },
1765902542856,3.151,true,function computeUnitsConsumed() { [native code] },
1765902542869,2.172,true,function computeUnitsConsumed() { [native code] },
1765902542882,2.347,true,function computeUnitsConsumed() { [native code] },
1765902542895,2.384,true,function computeUnitsConsumed() { [native code] },
1765902542908,2.137,true,function computeUnitsConsumed() { [native code] },
1765902542922,3.099,true,function computeUnitsConsumed() { [native code] },
1765902542936,3.914,true,function computeUnitsConsumed() { [native code] },
1765902542950,3.698,true,function computeUnitsConsumed() { [native code] },
1765902542964,3.354,true,function computeUnitsConsumed() { [native code] },
1765902542979,4.622,true,function computeUnitsConsumed() { [native code] },
1765902542993,3.858,true,function computeUnitsConsumed() { [native code] },
1765902543009,4.230,true,function computeUnitsConsumed() { [native code] },
1765902543023,3.308,true,function computeUnitsConsumed() { [native code] },
1765902543039,4.776,true,function computeUnitsConsumed() { [native code] },
1765902543055,4.822,true,function computeUnitsConsumed() { [native code] },
1765902543071,5.212,true,function computeUnitsConsumed() { [native code] },
1765902543087,4.896,true,function computeUnitsConsumed() { [native code] },
1765902543103,4.409,true,function computeUnitsConsumed() { [native code] },
1765902543119,4.632,true,function computeUnitsConsumed() { [native code] },
1765902543133,3.365,true,function computeUnitsConsumed() { [native code] },
1765902543146,2.206,true,function computeUnitsConsumed() { [native code] },
1765902543160,3.792,true,function computeUnitsConsumed() { [native code] },
1765902543175,3.385,true,function computeUnitsConsumed() { [native code] },
1765902543189,4.534,true,function computeUnitsConsumed() { [native code] },
1765902543203,4.036,true,function computeUnitsConsumed() { [native code] },
1765902543218,3.532,true,function computeUnitsConsumed() { [native code] },
1765902543233,4.619,true,function computeUnitsConsumed() { [native code] },
1765902543247,4.025,true,function computeUnitsConsumed() { [native code] },
1765902543262,4.492,true,function computeUnitsConsumed() { [native code] },
1765902543277,3.282,true,function computeUnitsConsumed() { [native code] },
1765902543292,4.556,true,function computeUnitsConsumed() { [native code] },
1765902543306,3.910,true,function computeUnitsConsumed() { [native code] },
1765902543321,4.306,true,function computeUnitsConsumed() { [native code] },
1765902543335,3.862,true,function computeUnitsConsumed() { [native code] },
1765902543349,3.603,true,function computeUnitsConsumed() { [native code] },
1765902543364,4.179,true,function computeUnitsConsumed() { [native code] },
1765902543379,3.672,true,function computeUnitsConsumed() { [native code] },
1765902543396,5.848,true,function computeUnitsConsumed() { [native code] },
1765902543410,3.450,true,function computeUnitsConsumed() { [native code] },
1765902543432,11.237,true,function computeUnitsConsumed() { [native code] },
1765902543501,51.415,true,function computeUnitsConsumed() { [native code] },
1765902543514,2.128,true,function computeUnitsConsumed() { [native code] },
1765902543527,2.002,true,function computeUnitsConsumed() { [native code] },
1765902543540,1.982,true,function computeUnitsConsumed() { [native code] },
1765902543553,2.030,true,function computeUnitsConsumed() { [native code] },
1765902543569,5.602,true,function computeUnitsConsumed() { [native code] },
1765902543585,4.508,true,function computeUnitsConsumed() { [native code] },
1765902543600,4.650,true,function computeUnitsConsumed() { [native code] },
1765902543618,8.017,true,function computeUnitsConsumed() { [native code] },
1765902543637,7.065,true,function computeUnitsConsumed() { [native code] },
1765902543651,1.972,true,function computeUnitsConsumed() { [native code] },
1765902543665,3.602,true,function computeUnitsConsumed() { [native code] },
1765902543681,5.458,true,function computeUnitsConsumed() { [native code] },
1765902543696,4.507,true,function computeUnitsConsumed() { [native code] },
1765902543713,6.060,true,function computeUnitsConsumed() { [native code] },
1765902543728,4.294,true,function computeUnitsConsumed() { [native code] },
1765902543768,21.869,true,function computeUnitsConsumed() { [native code] },
1765902543780,2.767,true,function computeUnitsConsumed() { [native code] },
1765902543794,2.146,true,function computeUnitsConsumed() { [native code] },
1765902543806,2.006,true,function computeUnitsConsumed() { [native code] },
1765902543820,3.243,true,function computeUnitsConsumed() { [native code] },
1765902543838,6.784,true,function computeUnitsConsumed() { [native code] },
1765902543855,5.418,true,function computeUnitsConsumed() { [native code] },
1765902543872,6.099,true,function computeUnitsConsumed() { [native code] },
1765902543888,4.928,true,function computeUnitsConsumed() { [native code] },
1765902543904,4.975,true,function computeUnitsConsumed() { [native code] },
1765902543918,2.931,true,function computeUnitsConsumed() { [native code] },
1765902543933,3.100,true,function computeUnitsConsumed() { [native code] },
1765902543948,5.367,true,function computeUnitsConsumed() { [native code] },
1765902543963,3.598,true,function computeUnitsConsumed() { [native code] },
1765902543980,5.667,true,function computeUnitsConsumed() { [native code] },
1765902543994,2.758,true,function computeUnitsConsumed() { [native code] },
1765902544008,3.706,true,function computeUnitsConsumed() { [native code] },
1765902544024,4.632,true,function computeUnitsConsumed() { [native code] },
1765902544041,5.522,true,function computeUnitsConsumed() { [native code] },
1765902544056,4.535,true,function computeUnitsConsumed() { [native code] },
1765902544071,3.875,true,function computeUnitsConsumed() { [native code] },
1765902544086,4.129,true,function computeUnitsConsumed() { [native code] },
1765902544101,4.406,true,function computeUnitsConsumed() { [native code] },
1765902544115,3.837,true,function computeUnitsConsumed() { [native code] },
1765902544130,4.529,true,function computeUnitsConsumed() { [native code] },
1765902544144,3.477,true,function computeUnitsConsumed() { [native code] },
1765902544160,4.831,true,function computeUnitsConsumed() { [native code] },
1765902544177,5.528,true,function computeUnitsConsumed() { [native code] },
1765902544192,4.720,true,function computeUnitsConsumed() { [native code] },
1765902544207,4.938,true,function computeUnitsConsumed() { [native code] },
1765902544224,5.774,true,function computeUnitsConsumed() { [native code] },
1765902544238,3.626,true,function computeUnitsConsumed() { [native code] },
1765902544252,3.469,true,function computeUnitsConsumed() { [native code] },
1765902544265,2.042,true,function computeUnitsConsumed() { [native code] },
1765902544281,5.449,true,function computeUnitsConsumed() { [native code] },
1765902544297,5.108,true,function computeUnitsConsumed() { [native code] },
1765902544311,4.098,true,function computeUnitsConsumed() { [native code] },
1765902544327,4.129,true,function computeUnitsConsumed() { [native code] },
1765902544341,3.388,true,function computeUnitsConsumed() { [native code] },
1765902544356,4.669,true,function computeUnitsConsumed() { [native code] },
1765902544371,3.858,true,function computeUnitsConsumed() { [native code] },
1765902544387,4.658,true,function computeUnitsConsumed() { [native code] },
1765902544403,5.305,true,function computeUnitsConsumed() { [native code] },
1765902544418,4.467,true,function computeUnitsConsumed() { [native code] },
1765902544433,3.884,true,function computeUnitsConsumed() { [native code] },
1765902544448,4.352,true,function computeUnitsConsumed() { [native code] },
1765902544462,3.319,true,function computeUnitsConsumed() { [native code] },
1765902544478,5.489,true,function computeUnitsConsumed() { [native code] },
1765902544493,3.730,true,function computeUnitsConsumed() { [native code] },
1765902544508,4.655,true,function computeUnitsConsumed() { [native code] },
1765902544522,3.260,true,function computeUnitsConsumed() { [native code] },
1765902544537,4.451,true,function computeUnitsConsumed() { [native code] },
1765902544552,3.334,true,function computeUnitsConsumed() { [native code] },
1765902544566,3.574,true,function computeUnitsConsumed() { [native code] },
1765902544582,5.440,true,function computeUnitsConsumed() { [native code] },
1765902544598,5.174,true,function computeUnitsConsumed() { [native code] },
1765902544613,2.071,true,function computeUnitsConsumed() { [native code] },
1765902544628,3.664,true,function computeUnitsConsumed() { [native code] },
1765902544643,4.207,true,function computeUnitsConsumed() { [native code] },
1765902544659,4.884,true,function computeUnitsConsumed() { [native code] },
1765902544674,3.976,true,function computeUnitsConsumed() { [native code] },
1765902544689,3.902,true,function computeUnitsConsumed() { [native code] },
1765902544703,3.354,true,function computeUnitsConsumed() { [native code] },
1765902544717,3.613,true,function computeUnitsConsumed() { [native code] },
1765902544732,3.902,true,function computeUnitsConsumed() { [native code] },
1765902544747,3.278,true,function computeUnitsConsumed() { [native code] },
1765902544763,5.102,true,function computeUnitsConsumed() { [native code] },
1765902544779,5.455,true,function computeUnitsConsumed() { [native code] },
1765902544795,4.965,true,function computeUnitsConsumed() { [native code] },
1765902544808,2.381,true,function computeUnitsConsumed() { [native code] },
1765902544822,2.566,true,function computeUnitsConsumed() { [native code] },
1765902544835,2.203,true,function computeUnitsConsumed() { [native code] },
1765902544848,2.191,true,function computeUnitsConsumed() { [native code] },
1765902544862,2.278,true,function computeUnitsConsumed() { [native code] },
1765902544875,2.017,true,function computeUnitsConsumed() { [native code] },
1765902544890,4.622,true,function computeUnitsConsumed() { [native code] },
1765902544905,3.786,true,function computeUnitsConsumed() { [native code] },
1765902544920,3.206,true,function computeUnitsConsumed() { [native code] },
1765902544933,2.395,true,function computeUnitsConsumed() { [native code] },
1765902544948,4.183,true,function computeUnitsConsumed() { [native code] },
1765902544963,3.785,true,function computeUnitsConsumed() { [native code] },
1765902544979,5.323,true,function computeUnitsConsumed() { [native code] },
1765902544994,3.775,true,function computeUnitsConsumed() { [native code] },
1765902545010,4.526,true,function computeUnitsConsumed() { [native code] },
1765902545025,4.735,true,function computeUnitsConsumed() { [native code] },
1765902545039,3.355,true,function computeUnitsConsumed() { [native code] },
1765902545055,4.919,true,function computeUnitsConsumed() { [native code] },
1765902545070,4.437,true,function computeUnitsConsumed() { [native code] },
1765902545086,4.518,true,function computeUnitsConsumed() { [native code] },
1765902545100,3.638,true,function computeUnitsConsumed() { [native code] },
1765902545115,3.378,true,function computeUnitsConsumed() { [native code] },
1765902545130,4.640,true,function computeUnitsConsumed() { [native code] },
1765902545144,3.813,true,function computeUnitsConsumed() { [native code] },
1765902545159,4.355,true,function computeUnitsConsumed() { [native code] },
1765902545173,3.770,true,function computeUnitsConsumed() { [native code] },
1765902545189,4.639,true,function computeUnitsConsumed() { [native code] },
1765902545203,3.824,true,function computeUnitsConsumed() { [native code] },
1765902545218,4.395,true,function computeUnitsConsumed() { [native code] },
1765902545233,3.833,true,function computeUnitsConsumed() { [native code] },
1765902545247,3.675,true,function computeUnitsConsumed() { [native code] },
1765902545262,4.822,true,function computeUnitsConsumed() { [native code] },
1765902545276,2.997,true,function computeUnitsConsumed() { [native code] },
1765902545291,4.253,true,function computeUnitsConsumed() { [native code] },
