timestamp,latency_ms,success,compute_units,error_type
1765902525389,1.774,true,function computeUnitsConsumed() { [native code] },
1765902525391,1.903,true,function computeUnitsConsumed() { [native code] },
1765902525393,1.902,true,function computeUnitsConsumed() { [native code] },
1765902525395,1.940,true,function computeUnitsConsumed() { [native code] },
1765902525396,1.948,true,function computeUnitsConsumed() { [native code] },
1765902525398,1.852,true,function computeUnitsConsumed() { [native code] },
1765902525400,1.861,true,function computeUnitsConsumed() { [native code] },
1765902525402,1.861,true,function computeUnitsConsumed() { [native code] },
1765902525404,1.809,true,function computeUnitsConsumed() { [native code] },
1765902525406,1.839,true,function computeUnitsConsumed() { [native code] },
1765902525408,1.854,true,function computeUnitsConsumed() { [native code] },
1765902525409,1.922,true,function computeUnitsConsumed() { [native code] },
1765902525411,1.908,true,function computeUnitsConsumed() { [native code] },
1765902525414,2.148,true,function computeUnitsConsumed() { [native code] },
1765902525415,1.883,true,function computeUnitsConsumed() { [native code] },
1765902525417,1.933,true,function computeUnitsConsumed() { [native code] },
1765902525419,1.967,true,function computeUnitsConsumed() { [native code] },
1765902525421,1.875,true,function computeUnitsConsumed() { [native code] },
1765902525423,1.878,true,function computeUnitsConsumed() { [native code] },
1765902525425,1.886,true,function computeUnitsConsumed() { [native code] },
1765902525427,1.869,true,function computeUnitsConsumed() { [native code] },
1765902525429,1.870,true,function computeUnitsConsumed() { [native code] },
1765902525431,1.936,true,function computeUnitsConsumed() { [native code] },
1765902525433,1.888,true,function computeUnitsConsumed() { [native code] },
1765902525434,1.846,true,function computeUnitsConsumed() { [native code] },
1765902525436,1.833,true,function computeUnitsConsumed() { [native code] },
1765902525438,1.887,true,function computeUnitsConsumed() { [native code] },
1765902525440,2.091,true,function computeUnitsConsumed() { [native code] },
1765902525442,1.876,true,function computeUnitsConsumed() { [native code] },
1765902525444,2.092,true,function computeUnitsConsumed() { [native code] },
1765902525446,1.927,true,function computeUnitsConsumed() { [native code] },
1765902525448,1.908,true,function computeUnitsConsumed() { [native code] },
1765902525450,1.971,true,function computeUnitsConsumed() { [native code] },
1765902525452,1.909,true,function computeUnitsConsumed() { [native code] },
1765902525454,1.916,true,function computeUnitsConsumed() { [native code] },
1765902525456,1.853,true,function computeUnitsConsumed() { [native code] },
1765902525458,1.864,true,function computeUnitsConsumed() { [native code] },
1765902525459,1.877,true,function computeUnitsConsumed() { [native code] },
1765902525461,1.881,true,function computeUnitsConsumed() { [native code] },
1765902525463,1.870,true,function computeUnitsConsumed() { [native code] },
1765902525465,1.898,true,function computeUnitsConsumed() { [native code] },
1765902525467,2.095,true,function computeUnitsConsumed() { [native code] },
1765902525469,1.900,true,function computeUnitsConsumed() { [native code] },
1765902525471,1.939,true,function computeUnitsConsumed() { [native code] },
1765902525473,1.856,true,function computeUnitsConsumed() { [native code] },
1765902525475,1.864,true,function computeUnitsConsumed() { [native code] },
1765902525477,1.994,true,function computeUnitsConsumed() { [native code] },
1765902525479,1.926,true,function computeUnitsConsumed() { [native code] },
1765902525481,1.916,true,function computeUnitsConsumed() { [native code] },
1765902525482,1.860,true,function computeUnitsConsumed() { [native code] },
1765902525484,1.896,true,function computeUnitsConsumed() { [native code] },
1765902525486,1.834,true,function computeUnitsConsumed() { [native code] },
1765902525488,1.937,true,function computeUnitsConsumed() { [native code] },
1765902525490,1.876,true,function computeUnitsConsumed() { [native code] },
1765902525492,2.165,true,function computeUnitsConsumed() { [native code] },
1765902525494,1.931,true,function computeUnitsConsumed() { [native code] },
1765902525496,1.899,true,function computeUnitsConsumed() { [native code] },
1765902525498,1.865,true,function computeUnitsConsumed() { [native code] },
1765902525500,1.919,true,function computeUnitsConsumed() { [native code] },
1765902525502,1.916,true,function computeUnitsConsumed() { [native code] },
1765902525504,2.010,true,function computeUnitsConsumed() { [native code] },
1765902525506,1.971,true,function computeUnitsConsumed() { [native code] },
1765902525508,1.953,true,function computeUnitsConsumed() { [native code] },
1765902525510,2.052,true,function computeUnitsConsumed() { [native code] },
1765902525512,1.961,true,function computeUnitsConsumed() { [native code] },
1765902525514,2.012,true,function computeUnitsConsumed() { [native code] },
1765902525516,1.938,true,function computeUnitsConsumed() { [native code] },
1765902525518,1.915,true,function computeUnitsConsumed() { [native code] },
1765902525520,2.141,true,function computeUnitsConsumed() { [native code] },
1765902525522,1.874,true,function computeUnitsConsumed() { [native code] },
1765902525524,1.915,true,function computeUnitsConsumed() { [native code] },
1765902525525,1.882,true,function computeUnitsConsumed() { [native code] },
1765902525527,1.937,true,function computeUnitsConsumed() { [native code] },
1765902525529,1.935,true,function computeUnitsConsumed() { [native code] },
1765902525531,1.866,true,function computeUnitsConsumed() { [native code] },
1765902525533,1.934,true,function computeUnitsConsumed() { [native code] },
1765902525535,1.852,true,function computeUnitsConsumed() { [native code] },
1765902525537,1.900,true,function computeUnitsConsumed() { [native code] },
1765902525539,1.853,true,function computeUnitsConsumed() { [native code] },
1765902525541,1.933,true,function computeUnitsConsumed() { [native code] },
1765902525543,1.871,true,function computeUnitsConsumed() { [native code] },
1765902525545,2.017,true,function computeUnitsConsumed() { [native code] },
1765902525547,2.116,true,function computeUnitsConsumed() { [native code] },
1765902525549,1.842,true,function computeUnitsConsumed() { [native code] },
1765902525550,1.906,true,function computeUnitsConsumed() { [native code] },
1765902525552,1.918,true,function computeUnitsConsumed() { [native code] },
1765902525554,1.885,true,function computeUnitsConsumed() { [native code] },
1765902525556,1.812,true,function computeUnitsConsumed() { [native code] },
1765902525558,1.839,true,function computeUnitsConsumed() { [native code] },
1765902525560,2.004,true,function computeUnitsConsumed() { [native code] },
1765902525562,1.864,true,function computeUnitsConsumed() { [native code] },
1765902525564,1.894,true,function computeUnitsConsumed() { [native code] },
1765902525566,1.931,true,function computeUnitsConsumed() { [native code] },
1765902525567,1.862,true,function computeUnitsConsumed() { [native code] },
1765902525569,1.835,true,function computeUnitsConsumed() { [native code] },
1765902525571,1.847,true,function computeUnitsConsumed() { [native code] },
1765902525573,2.122,true,function computeUnitsConsumed() { [native code] },
1765902525575,1.882,true,function computeUnitsConsumed() { [native code] },
1765902525577,1.933,true,function computeUnitsConsumed() { [native code] },
1765902525579,1.861,true,function computeUnitsConsumed() { [native code] },
1765902525581,1.884,true,function computeUnitsConsumed() { [native code] },
1765902525583,1.865,true,function computeUnitsConsumed() { [native code] },
1765902525585,1.976,true,function computeUnitsConsumed() { [native code] },
1765902525587,1.832,true,function computeUnitsConsumed() { [native code] },
1765902525588,1.885,true,function computeUnitsConsumed() { [native code] },
1765902525590,1.795,true,function computeUnitsConsumed() { [native code] },
1765902525592,1.833,true,function computeUnitsConsumed() { [native code] },
1765902525594,1.857,true,function computeUnitsConsumed() { [native code] },
1765902525596,1.866,true,function computeUnitsConsumed() { [native code] },
1765902525598,1.850,true,function computeUnitsConsumed() { [native code] },
1765902525600,2.071,true,function computeUnitsConsumed() { [native code] },
1765902525602,1.867,true,function computeUnitsConsumed() { [native code] },
1765902525603,1.855,true,function computeUnitsConsumed() { [native code] },
1765902525605,1.857,true,function computeUnitsConsumed() { [native code] },
1765902525607,1.943,true,function computeUnitsConsumed() { [native code] },
1765902525609,1.981,true,function computeUnitsConsumed() { [native code] },
1765902525611,1.862,true,function computeUnitsConsumed() { [native code] },
1765902525613,1.882,true,function computeUnitsConsumed() { [native code] },
1765902525615,1.837,true,function computeUnitsConsumed() { [native code] },
1765902525617,1.814,true,function computeUnitsConsumed() { [native code] },
1765902525618,1.839,true,function computeUnitsConsumed() { [native code] },
1765902525620,1.809,true,function computeUnitsConsumed() { [native code] },
1765902525622,1.857,true,function computeUnitsConsumed() { [native code] },
1765902525624,1.856,true,function computeUnitsConsumed() { [native code] },
1765902525626,1.930,true,function computeUnitsConsumed() { [native code] },
1765902525628,1.996,true,function computeUnitsConsumed() { [native code] },
1765902525630,1.886,true,function computeUnitsConsumed() { [native code] },
1765902525632,1.883,true,function computeUnitsConsumed() { [native code] },
1765902525634,1.898,true,function computeUnitsConsumed() { [native code] },
1765902525636,1.941,true,function computeUnitsConsumed() { [native code] },
1765902525637,1.860,true,function computeUnitsConsumed() { [native code] },
1765902525639,1.841,true,function computeUnitsConsumed() { [native code] },
1765902525641,1.973,true,function computeUnitsConsumed() { [native code] },
1765902525643,2.002,true,function computeUnitsConsumed() { [native code] },
1765902525645,1.844,true,function computeUnitsConsumed() { [native code] },
1765902525647,1.846,true,function computeUnitsConsumed() { [native code] },
1765902525649,1.914,true,function computeUnitsConsumed() { [native code] },
1765902525651,1.865,true,function computeUnitsConsumed() { [native code] },
1765902525653,1.996,true,function computeUnitsConsumed() { [native code] },
1765902525655,1.845,true,function computeUnitsConsumed() { [native code] },
1765902525656,1.838,true,function computeUnitsConsumed() { [native code] },
1765902525658,1.821,true,function computeUnitsConsumed() { [native code] },
1765902525660,1.960,true,function computeUnitsConsumed() { [native code] },
1765902525662,1.847,true,function computeUnitsConsumed() { [native code] },
1765902525664,1.848,true,function computeUnitsConsumed() { [native code] },
1765902525666,1.901,true,function computeUnitsConsumed() { [native code] },
1765902525668,1.860,true,function computeUnitsConsumed() { [native code] },
1765902525670,1.836,true,function computeUnitsConsumed() { [native code] },
1765902525671,1.855,true,function computeUnitsConsumed() { [native code] },
1765902525673,1.915,true,function computeUnitsConsumed() { [native code] },
1765902525675,1.826,true,function computeUnitsConsumed() { [native code] },
1765902525677,1.951,true,function computeUnitsConsumed() { [native code] },
1765902525679,2.211,true,function computeUnitsConsumed() { [native code] },
1765902525681,1.829,true,function computeUnitsConsumed() { [native code] },
1765902525683,1.962,true,function computeUnitsConsumed() { [native code] },
1765902525685,1.881,true,function computeUnitsConsumed() { [native code] },
1765902525687,1.918,true,function computeUnitsConsumed() { [native code] },
1765902525689,1.826,true,function computeUnitsConsumed() { [native code] },
1765902525691,1.875,true,function computeUnitsConsumed() { [native code] },
1765902525692,1.862,true,function computeUnitsConsumed() { [native code] },
1765902525695,2.118,true,function computeUnitsConsumed() { [native code] },
1765902525697,1.982,true,function computeUnitsConsumed() { [native code] },
1765902525698,1.896,true,function computeUnitsConsumed() { [native code] },
1765902525700,1.867,true,function computeUnitsConsumed() { [native code] },
1765902525702,1.948,true,function computeUnitsConsumed() { [native code] },
1765902525704,1.989,true,function computeUnitsConsumed() { [native code] },
1765902525706,2.082,true,function computeUnitsConsumed() { [native code] },
1765902525708,1.827,true,function computeUnitsConsumed() { [native code] },
1765902525710,1.918,true,function computeUnitsConsumed() { [native code] },
1765902525712,2.189,true,function computeUnitsConsumed() { [native code] },
1765902525714,1.934,true,function computeUnitsConsumed() { [native code] },
1765902525716,1.882,true,function computeUnitsConsumed() { [native code] },
1765902525718,2.015,true,function computeUnitsConsumed() { [native code] },
1765902525720,1.947,true,function computeUnitsConsumed() { [native code] },
1765902525722,1.856,true,function computeUnitsConsumed() { [native code] },
1765902525724,1.959,true,function computeUnitsConsumed() { [native code] },
1765902525726,1.998,true,function computeUnitsConsumed() { [native code] },
1765902525728,2.087,true,function computeUnitsConsumed() { [native code] },
1765902525730,2.151,true,function computeUnitsConsumed() { [native code] },
1765902525732,1.958,true,function computeUnitsConsumed() { [native code] },
1765902525735,2.521,true,function computeUnitsConsumed() { [native code] },
1765902525737,1.883,true,function computeUnitsConsumed() { [native code] },
1765902525739,2.026,true,function computeUnitsConsumed() { [native code] },
1765902525741,1.961,true,function computeUnitsConsumed() { [native code] },
1765902525743,1.998,true,function computeUnitsConsumed() { [native code] },
1765902525745,2.088,true,function computeUnitsConsumed() { [native code] },
1765902525747,1.955,true,function computeUnitsConsumed() { [native code] },
1765902525749,1.928,true,function computeUnitsConsumed() { [native code] },
1765902525750,1.867,true,function computeUnitsConsumed() { [native code] },
1765902525752,1.974,true,function computeUnitsConsumed() { [native code] },
1765902525756,3.471,true,function computeUnitsConsumed() { [native code] },
1765902525761,4.787,true,function computeUnitsConsumed() { [native code] },
1765902525776,15.102,true,function computeUnitsConsumed() { [native code] },
1765902525810,33.787,true,function computeUnitsConsumed() { [native code] },
1765902525813,3.226,true,function computeUnitsConsumed() { [native code] },
1765902525815,2.149,true,function computeUnitsConsumed() { [native code] },
1765902525817,2.079,true,function computeUnitsConsumed() { [native code] },
1765902525820,2.829,true,function computeUnitsConsumed() { [native code] },
1765902525826,5.707,true,function computeUnitsConsumed() { [native code] },
1765902525830,4.337,true,function computeUnitsConsumed() { [native code] },
1765902525832,2.109,true,function computeUnitsConsumed() { [native code] },
1765902525834,1.947,true,function computeUnitsConsumed() { [native code] },
1765902525836,1.990,true,function computeUnitsConsumed() { [native code] },
1765902525838,1.965,true,function computeUnitsConsumed() { [native code] },
1765902525840,1.921,true,function computeUnitsConsumed() { [native code] },
1765902525842,1.847,true,function computeUnitsConsumed() { [native code] },
1765902525844,2.055,true,function computeUnitsConsumed() { [native code] },
1765902525846,1.861,true,function computeUnitsConsumed() { [native code] },
1765902525848,2.085,true,function computeUnitsConsumed() { [native code] },
1765902525850,1.875,true,function computeUnitsConsumed() { [native code] },
1765902525852,1.965,true,function computeUnitsConsumed() { [native code] },
1765902525854,1.921,true,function computeUnitsConsumed() { [native code] },
1765902525856,1.845,true,function computeUnitsConsumed() { [native code] },
1765902525857,1.919,true,function computeUnitsConsumed() { [native code] },
1765902525859,1.881,true,function computeUnitsConsumed() { [native code] },
1765902525862,2.195,true,function computeUnitsConsumed() { [native code] },
1765902525863,1.910,true,function computeUnitsConsumed() { [native code] },
1765902525865,1.901,true,function computeUnitsConsumed() { [native code] },
1765902525867,1.915,true,function computeUnitsConsumed() { [native code] },
1765902525869,1.822,true,function computeUnitsConsumed() { [native code] },
1765902525871,1.867,true,function computeUnitsConsumed() { [native code] },
1765902525873,1.850,true,function computeUnitsConsumed() { [native code] },
1765902525875,2.103,true,function computeUnitsConsumed() { [native code] },
1765902525877,1.981,true,function computeUnitsConsumed() { [native code] },
1765902525879,1.816,true,function computeUnitsConsumed() { [native code] },
1765902525881,1.897,true,function computeUnitsConsumed() { [native code] },
1765902525883,1.870,true,function computeUnitsConsumed() { [native code] },
1765902525884,1.890,true,function computeUnitsConsumed() { [native code] },
1765902525886,1.923,true,function computeUnitsConsumed() { [native code] },
1765902525888,1.888,true,function computeUnitsConsumed() { [native code] },
1765902525890,1.850,true,function computeUnitsConsumed() { [native code] },
1765902525892,1.902,true,function computeUnitsConsumed() { [native code] },
1765902525894,2.021,true,function computeUnitsConsumed() { [native code] },
1765902525896,1.889,true,function computeUnitsConsumed() { [native code] },
1765902525898,1.928,true,function computeUnitsConsumed() { [native code] },
1765902525900,2.020,true,function computeUnitsConsumed() { [native code] },
1765902525902,1.841,true,function computeUnitsConsumed() { [native code] },
1765902525904,1.854,true,function computeUnitsConsumed() { [native code] },
1765902525905,1.875,true,function computeUnitsConsumed() { [native code] },
1765902525907,1.877,true,function computeUnitsConsumed() { [native code] },
1765902525909,1.837,true,function computeUnitsConsumed() { [native code] },
1765902525911,1.927,true,function computeUnitsConsumed() { [native code] },
1765902525913,1.911,true,function computeUnitsConsumed() { [native code] },
1765902525915,1.867,true,function computeUnitsConsumed() { [native code] },
1765902525917,1.848,true,function computeUnitsConsumed() { [native code] },
1765902525919,1.909,true,function computeUnitsConsumed() { [native code] },
1765902525921,1.905,true,function computeUnitsConsumed() { [native code] },
1765902525922,1.906,true,function computeUnitsConsumed() { [native code] },
1765902525924,1.902,true,function computeUnitsConsumed() { [native code] },
1765902525927,2.221,true,function computeUnitsConsumed() { [native code] },
1765902525928,1.833,true,function computeUnitsConsumed() { [native code] },
1765902525930,1.884,true,function computeUnitsConsumed() { [native code] },
1765902525932,1.936,true,function computeUnitsConsumed() { [native code] },
1765902525934,1.895,true,function computeUnitsConsumed() { [native code] },
1765902525936,1.919,true,function computeUnitsConsumed() { [native code] },
1765902525938,1.851,true,function computeUnitsConsumed() { [native code] },
1765902525940,1.848,true,function computeUnitsConsumed() { [native code] },
1765902525942,1.846,true,function computeUnitsConsumed() { [native code] },
1765902525944,1.962,true,function computeUnitsConsumed() { [native code] },
1765902525945,1.862,true,function computeUnitsConsumed() { [native code] },
1765902525947,1.902,true,function computeUnitsConsumed() { [native code] },
1765902525949,1.905,true,function computeUnitsConsumed() { [native code] },
1765902525951,1.907,true,function computeUnitsConsumed() { [native code] },
1765902525953,2.144,true,function computeUnitsConsumed() { [native code] },
1765902525955,1.849,true,function computeUnitsConsumed() { [native code] },
1765902525957,1.958,true,function computeUnitsConsumed() { [native code] },
1765902525959,1.900,true,function computeUnitsConsumed() { [native code] },
1765902525961,1.898,true,function computeUnitsConsumed() { [native code] },
1765902525963,1.823,true,function computeUnitsConsumed() { [native code] },
1765902525965,1.863,true,function computeUnitsConsumed() { [native code] },
1765902525967,1.856,true,function computeUnitsConsumed() { [native code] },
1765902525968,1.803,true,function computeUnitsConsumed() { [native code] },
1765902525970,1.907,true,function computeUnitsConsumed() { [native code] },
1765902525972,1.878,true,function computeUnitsConsumed() { [native code] },
1765902525974,1.856,true,function computeUnitsConsumed() { [native code] },
1765902525976,1.898,true,function computeUnitsConsumed() { [native code] },
1765902525978,1.961,true,function computeUnitsConsumed() { [native code] },
1765902525980,2.051,true,function computeUnitsConsumed() { [native code] },
1765902525982,1.927,true,function computeUnitsConsumed() { [native code] },
1765902525984,1.940,true,function computeUnitsConsumed() { [native code] },
1765902525986,1.896,true,function computeUnitsConsumed() { [native code] },
1765902525988,1.946,true,function computeUnitsConsumed() { [native code] },
1765902525990,1.894,true,function computeUnitsConsumed() { [native code] },
1765902525991,1.844,true,function computeUnitsConsumed() { [native code] },
1765902525993,1.933,true,function computeUnitsConsumed() { [native code] },
1765902525995,1.891,true,function computeUnitsConsumed() { [native code] },
1765902525997,1.873,true,function computeUnitsConsumed() { [native code] },
1765902525999,1.863,true,function computeUnitsConsumed() { [native code] },
1765902526001,1.874,true,function computeUnitsConsumed() { [native code] },
1765902526003,1.888,true,function computeUnitsConsumed() { [native code] },
1765902526005,1.834,true,function computeUnitsConsumed() { [native code] },
1765902526007,2.019,true,function computeUnitsConsumed() { [native code] },
1765902526008,1.836,true,function computeUnitsConsumed() { [native code] },
1765902526010,1.910,true,function computeUnitsConsumed() { [native code] },
1765902526012,1.912,true,function computeUnitsConsumed() { [native code] },
1765902526014,1.895,true,function computeUnitsConsumed() { [native code] },
1765902526016,1.921,true,function computeUnitsConsumed() { [native code] },
1765902526018,1.904,true,function computeUnitsConsumed() { [native code] },
1765902526020,1.900,true,function computeUnitsConsumed() { [native code] },
1765902526022,1.889,true,function computeUnitsConsumed() { [native code] },
1765902526024,1.880,true,function computeUnitsConsumed() { [native code] },
1765902526026,1.963,true,function computeUnitsConsumed() { [native code] },
1765902526028,2.013,true,function computeUnitsConsumed() { [native code] },
1765902526030,1.994,true,function computeUnitsConsumed() { [native code] },
1765902526032,1.944,true,function computeUnitsConsumed() { [native code] },
1765902526034,2.006,true,function computeUnitsConsumed() { [native code] },
1765902526036,1.946,true,function computeUnitsConsumed() { [native code] },
1765902526037,1.852,true,function computeUnitsConsumed() { [native code] },
1765902526039,1.833,true,function computeUnitsConsumed() { [native code] },
1765902526041,1.827,true,function computeUnitsConsumed() { [native code] },
1765902526043,1.836,true,function computeUnitsConsumed() { [native code] },
1765902526045,2.105,true,function computeUnitsConsumed() { [native code] },
1765902526047,1.858,true,function computeUnitsConsumed() { [native code] },
1765902526049,1.906,true,function computeUnitsConsumed() { [native code] },
1765902526051,1.946,true,function computeUnitsConsumed() { [native code] },
1765902526053,1.921,true,function computeUnitsConsumed() { [native code] },
1765902526055,1.944,true,function computeUnitsConsumed() { [native code] },
1765902526056,1.829,true,function computeUnitsConsumed() { [native code] },
1765902526058,1.858,true,function computeUnitsConsumed() { [native code] },
1765902526060,2.057,true,function computeUnitsConsumed() { [native code] },
1765902526062,1.839,true,function computeUnitsConsumed() { [native code] },
1765902526064,1.839,true,function computeUnitsConsumed() { [native code] },
1765902526066,1.961,true,function computeUnitsConsumed() { [native code] },
1765902526068,1.916,true,function computeUnitsConsumed() { [native code] },
1765902526070,1.912,true,function computeUnitsConsumed() { [native code] },
1765902526072,1.890,true,function computeUnitsConsumed() { [native code] },
1765902526074,1.887,true,function computeUnitsConsumed() { [native code] },
1765902526076,1.932,true,function computeUnitsConsumed() { [native code] },
1765902526077,1.909,true,function computeUnitsConsumed() { [native code] },
1765902526079,2.005,true,function computeUnitsConsumed() { [native code] },
1765902526081,1.900,true,function computeUnitsConsumed() { [native code] },
1765902526083,1.897,true,function computeUnitsConsumed() { [native code] },
1765902526085,2.057,true,function computeUnitsConsumed() { [native code] },
1765902526087,2.008,true,function computeUnitsConsumed() { [native code] },
1765902526089,1.889,true,function computeUnitsConsumed() { [native code] },
1765902526091,1.872,true,function computeUnitsConsumed() { [native code] },
1765902526093,2.050,true,function computeUnitsConsumed() { [native code] },
1765902526095,1.871,true,function computeUnitsConsumed() { [native code] },
1765902526097,1.912,true,function computeUnitsConsumed() { [native code] },
1765902526099,1.870,true,function computeUnitsConsumed() { [native code] },
1765902526101,1.914,true,function computeUnitsConsumed() { [native code] },
1765902526103,1.861,true,function computeUnitsConsumed() { [native code] },
1765902526105,1.896,true,function computeUnitsConsumed() { [native code] },
1765902526106,1.859,true,function computeUnitsConsumed() { [native code] },
1765902526108,1.816,true,function computeUnitsConsumed() { [native code] },
1765902526110,1.987,true,function computeUnitsConsumed() { [native code] },
1765902526112,2.013,true,function computeUnitsConsumed() { [native code] },
1765902526114,2.167,true,function computeUnitsConsumed() { [native code] },
1765902526116,1.868,true,function computeUnitsConsumed() { [native code] },
1765902526118,1.880,true,function computeUnitsConsumed() { [native code] },
1765902526120,1.873,true,function computeUnitsConsumed() { [native code] },
1765902526122,1.921,true,function computeUnitsConsumed() { [native code] },
1765902526124,1.956,true,function computeUnitsConsumed() { [native code] },
1765902526126,1.868,true,function computeUnitsConsumed() { [native code] },
1765902526128,1.973,true,function computeUnitsConsumed() { [native code] },
1765902526130,1.843,true,function computeUnitsConsumed() { [native code] },
1765902526132,1.924,true,function computeUnitsConsumed() { [native code] },
1765902526133,1.860,true,function computeUnitsConsumed() { [native code] },
1765902526135,1.849,true,function computeUnitsConsumed() { [native code] },
1765902526137,1.887,true,function computeUnitsConsumed() { [native code] },
1765902526139,1.980,true,function computeUnitsConsumed() { [native code] },
1765902526141,2.013,true,function computeUnitsConsumed() { [native code] },
1765902526143,1.939,true,function computeUnitsConsumed() { [native code] },
1765902526145,1.898,true,function computeUnitsConsumed() { [native code] },
1765902526147,1.894,true,function computeUnitsConsumed() { [native code] },
1765902526149,1.984,true,function computeUnitsConsumed() { [native code] },
1765902526151,1.907,true,function computeUnitsConsumed() { [native code] },
1765902526153,1.882,true,function computeUnitsConsumed() { [native code] },
1765902526155,1.889,true,function computeUnitsConsumed() { [native code] },
1765902526156,1.884,true,function computeUnitsConsumed() { [native code] },
1765902526158,1.851,true,function computeUnitsConsumed() { [native code] },
1765902526160,1.863,true,function computeUnitsConsumed() { [native code] },
1765902526162,1.966,true,function computeUnitsConsumed() { [native code] },
1765902526164,2.046,true,function computeUnitsConsumed() { [native code] },
1765902526166,2.163,true,function computeUnitsConsumed() { [native code] },
1765902526169,2.278,true,function computeUnitsConsumed() { [native code] },
1765902526171,1.921,true,function computeUnitsConsumed() { [native code] },
1765902526172,1.947,true,function computeUnitsConsumed() { [native code] },
1765902526174,1.984,true,function computeUnitsConsumed() { [native code] },
1765902526177,2.091,true,function computeUnitsConsumed() { [native code] },
1765902526179,2.096,true,function computeUnitsConsumed() { [native code] },
1765902526181,1.970,true,function computeUnitsConsumed() { [native code] },
1765902526183,2.044,true,function computeUnitsConsumed() { [native code] },
1765902526185,2.070,true,function computeUnitsConsumed() { [native code] },
1765902526187,2.047,true,function computeUnitsConsumed() { [native code] },
1765902526189,1.961,true,function computeUnitsConsumed() { [native code] },
1765902526191,1.920,true,function computeUnitsConsumed() { [native code] },
1765902526193,2.073,true,function computeUnitsConsumed() { [native code] },
1765902526195,2.098,true,function computeUnitsConsumed() { [native code] },
1765902526197,2.295,true,function computeUnitsConsumed() { [native code] },
1765902526199,1.928,true,function computeUnitsConsumed() { [native code] },
1765902526201,2.079,true,function computeUnitsConsumed() { [native code] },
1765902526203,2.005,true,function computeUnitsConsumed() { [native code] },
1765902526205,2.082,true,function computeUnitsConsumed() { [native code] },
1765902526207,1.891,true,function computeUnitsConsumed() { [native code] },
1765902526209,1.904,true,function computeUnitsConsumed() { [native code] },
1765902526211,2.296,true,function computeUnitsConsumed() { [native code] },
1765902526213,2.004,true,function computeUnitsConsumed() { [native code] },
1765902526215,1.937,true,function computeUnitsConsumed() { [native code] },
1765902526217,2.075,true,function computeUnitsConsumed() { [native code] },
1765902526220,2.171,true,function computeUnitsConsumed() { [native code] },
1765902526222,1.972,true,function computeUnitsConsumed() { [native code] },
1765902526224,2.178,true,function computeUnitsConsumed() { [native code] },
1765902526226,1.882,true,function computeUnitsConsumed() { [native code] },
1765902526228,2.019,true,function computeUnitsConsumed() { [native code] },
1765902526230,1.826,true,function computeUnitsConsumed() { [native code] },
1765902526231,1.885,true,function computeUnitsConsumed() { [native code] },
1765902526233,1.886,true,function computeUnitsConsumed() { [native code] },
1765902526235,1.976,true,function computeUnitsConsumed() { [native code] },
1765902526237,1.899,true,function computeUnitsConsumed() { [native code] },
1765902526239,1.943,true,function computeUnitsConsumed() { [native code] },
1765902526241,1.901,true,function computeUnitsConsumed() { [native code] },
1765902526243,1.872,true,function computeUnitsConsumed() { [native code] },
1765902526245,2.084,true,function computeUnitsConsumed() { [native code] },
1765902526247,1.979,true,function computeUnitsConsumed() { [native code] },
1765902526249,2.045,true,function computeUnitsConsumed() { [native code] },
1765902526251,2.152,true,function computeUnitsConsumed() { [native code] },
1765902526253,1.863,true,function computeUnitsConsumed() { [native code] },
