timestamp,latency_ms,success,compute_units,error_type
1766227620351,1.877,false,,function err() { [native code] }
1766227620353,2.042,false,,function err() { [native code] }
1766227620355,1.858,false,,function err() { [native code] }
1766227620357,1.861,false,,function err() { [native code] }
1766227620359,1.827,false,,function err() { [native code] }
1766227620361,1.879,false,,function err() { [native code] }
1766227620363,1.849,false,,function err() { [native code] }
1766227620364,1.809,false,,function err() { [native code] }
1766227620366,1.782,false,,function err() { [native code] }
1766227620368,1.761,false,,function err() { [native code] }
1766227620370,1.878,false,,function err() { [native code] }
1766227620372,1.803,false,,function err() { [native code] }
1766227620373,1.874,false,,function err() { [native code] }
1766227620375,1.873,false,,function err() { [native code] }
1766227620377,1.844,false,,function err() { [native code] }
1766227620379,2.085,false,,function err() { [native code] }
1766227620381,1.851,false,,function err() { [native code] }
1766227620383,1.825,false,,function err() { [native code] }
1766227620385,1.954,false,,function err() { [native code] }
1766227620387,1.921,false,,function err() { [native code] }
1766227620389,1.892,false,,function err() { [native code] }
1766227620391,1.799,false,,function err() { [native code] }
1766227620392,1.895,false,,function err() { [native code] }
1766227620394,1.917,false,,function err() { [native code] }
1766227620396,1.850,false,,function err() { [native code] }
1766227620398,1.818,false,,function err() { [native code] }
1766227620400,1.791,false,,function err() { [native code] }
1766227620402,1.790,false,,function err() { [native code] }
1766227620404,2.039,false,,function err() { [native code] }
1766227620405,1.837,false,,function err() { [native code] }
1766227620407,1.881,false,,function err() { [native code] }
1766227620409,1.793,false,,function err() { [native code] }
1766227620411,1.890,false,,function err() { [native code] }
1766227620413,1.892,false,,function err() { [native code] }
1766227620415,1.831,false,,function err() { [native code] }
1766227620417,1.830,false,,function err() { [native code] }
1766227620418,1.776,false,,function err() { [native code] }
1766227620420,1.750,false,,function err() { [native code] }
1766227620422,1.796,false,,function err() { [native code] }
1766227620424,1.823,false,,function err() { [native code] }
1766227620426,1.805,false,,function err() { [native code] }
1766227620427,1.771,false,,function err() { [native code] }
1766227620429,1.968,false,,function err() { [native code] }
1766227620431,1.943,false,,function err() { [native code] }
1766227620433,1.841,false,,function err() { [native code] }
1766227620435,1.824,false,,function err() { [native code] }
1766227620437,1.848,false,,function err() { [native code] }
1766227620439,1.796,false,,function err() { [native code] }
1766227620440,1.835,false,,function err() { [native code] }
1766227620442,1.842,false,,function err() { [native code] }
1766227620444,1.871,false,,function err() { [native code] }
1766227620446,1.759,false,,function err() { [native code] }
1766227620448,1.872,false,,function err() { [native code] }
1766227620450,1.922,false,,function err() { [native code] }
1766227620452,1.857,false,,function err() { [native code] }
1766227620454,1.892,false,,function err() { [native code] }
1766227620456,2.008,false,,function err() { [native code] }
1766227620457,1.790,false,,function err() { [native code] }
1766227620459,1.863,false,,function err() { [native code] }
1766227620461,1.853,false,,function err() { [native code] }
1766227620463,1.903,false,,function err() { [native code] }
1766227620465,1.787,false,,function err() { [native code] }
1766227620467,1.854,false,,function err() { [native code] }
1766227620468,1.850,false,,function err() { [native code] }
1766227620470,1.801,false,,function err() { [native code] }
1766227620472,1.863,false,,function err() { [native code] }
1766227620474,1.813,false,,function err() { [native code] }
1766227620476,1.771,false,,function err() { [native code] }
1766227620478,1.822,false,,function err() { [native code] }
1766227620479,1.807,false,,function err() { [native code] }
1766227620481,2.014,false,,function err() { [native code] }
1766227620483,1.975,false,,function err() { [native code] }
1766227620485,1.866,false,,function err() { [native code] }
1766227620487,1.841,false,,function err() { [native code] }
1766227620489,1.813,false,,function err() { [native code] }
1766227620491,1.865,false,,function err() { [native code] }
1766227620493,1.845,false,,function err() { [native code] }
1766227620494,1.818,false,,function err() { [native code] }
1766227620496,1.806,false,,function err() { [native code] }
1766227620498,1.820,false,,function err() { [native code] }
1766227620500,2.056,false,,function err() { [native code] }
1766227620502,1.869,false,,function err() { [native code] }
1766227620504,1.858,false,,function err() { [native code] }
1766227620506,1.879,false,,function err() { [native code] }
1766227620508,2.017,false,,function err() { [native code] }
1766227620510,1.934,false,,function err() { [native code] }
1766227620512,1.822,false,,function err() { [native code] }
1766227620513,1.860,false,,function err() { [native code] }
1766227620515,1.864,false,,function err() { [native code] }
1766227620517,1.817,false,,function err() { [native code] }
1766227620519,1.857,false,,function err() { [native code] }
1766227620521,1.833,false,,function err() { [native code] }
1766227620523,1.889,false,,function err() { [native code] }
1766227620524,1.814,false,,function err() { [native code] }
1766227620526,1.819,false,,function err() { [native code] }
1766227620528,1.885,false,,function err() { [native code] }
1766227620530,1.880,false,,function err() { [native code] }
1766227620532,1.928,false,,function err() { [native code] }
1766227620534,1.836,false,,function err() { [native code] }
1766227620536,1.815,false,,function err() { [native code] }
1766227620538,1.851,false,,function err() { [native code] }
1766227620539,1.849,false,,function err() { [native code] }
1766227620541,1.845,false,,function err() { [native code] }
1766227620543,1.891,false,,function err() { [native code] }
1766227620545,1.795,false,,function err() { [native code] }
1766227620547,1.855,false,,function err() { [native code] }
1766227620549,1.802,false,,function err() { [native code] }
1766227620550,1.804,false,,function err() { [native code] }
1766227620552,1.836,false,,function err() { [native code] }
1766227620554,1.772,false,,function err() { [native code] }
1766227620556,1.794,false,,function err() { [native code] }
1766227620558,2.064,false,,function err() { [native code] }
1766227620560,1.868,false,,function err() { [native code] }
1766227620562,1.815,false,,function err() { [native code] }
1766227620563,1.846,false,,function err() { [native code] }
1766227620565,1.875,false,,function err() { [native code] }
1766227620567,1.805,false,,function err() { [native code] }
1766227620569,1.782,false,,function err() { [native code] }
1766227620571,1.842,false,,function err() { [native code] }
1766227620573,1.836,false,,function err() { [native code] }
1766227620575,1.913,false,,function err() { [native code] }
1766227620576,1.836,false,,function err() { [native code] }
1766227620578,1.909,false,,function err() { [native code] }
1766227620580,1.828,false,,function err() { [native code] }
1766227620582,1.832,false,,function err() { [native code] }
1766227620584,1.985,false,,function err() { [native code] }
1766227620586,1.823,false,,function err() { [native code] }
1766227620588,1.760,false,,function err() { [native code] }
1766227620589,1.823,false,,function err() { [native code] }
1766227620591,1.772,false,,function err() { [native code] }
1766227620593,1.835,false,,function err() { [native code] }
1766227620595,1.795,false,,function err() { [native code] }
1766227620597,1.880,false,,function err() { [native code] }
1766227620598,1.834,false,,function err() { [native code] }
1766227620600,1.841,false,,function err() { [native code] }
1766227620602,1.836,false,,function err() { [native code] }
1766227620604,1.795,false,,function err() { [native code] }
1766227620606,1.801,false,,function err() { [native code] }
1766227620608,1.830,false,,function err() { [native code] }
1766227620610,1.972,false,,function err() { [native code] }
1766227620611,1.886,false,,function err() { [native code] }
1766227620613,1.857,false,,function err() { [native code] }
1766227620615,1.866,false,,function err() { [native code] }
1766227620617,1.852,false,,function err() { [native code] }
1766227620619,1.851,false,,function err() { [native code] }
1766227620621,1.840,false,,function err() { [native code] }
1766227620623,1.819,false,,function err() { [native code] }
1766227620624,1.782,false,,function err() { [native code] }
1766227620626,1.812,false,,function err() { [native code] }
1766227620628,1.798,false,,function err() { [native code] }
1766227620630,1.847,false,,function err() { [native code] }
1766227620632,1.820,false,,function err() { [native code] }
1766227620633,1.776,false,,function err() { [native code] }
1766227620636,2.130,false,,function err() { [native code] }
1766227620637,1.881,false,,function err() { [native code] }
1766227620639,1.867,false,,function err() { [native code] }
1766227620641,1.964,false,,function err() { [native code] }
1766227620643,1.908,false,,function err() { [native code] }
1766227620645,1.897,false,,function err() { [native code] }
1766227620647,1.799,false,,function err() { [native code] }
1766227620649,1.897,false,,function err() { [native code] }
1766227620651,1.799,false,,function err() { [native code] }
1766227620652,1.810,false,,function err() { [native code] }
1766227620654,1.832,false,,function err() { [native code] }
1766227620656,1.827,false,,function err() { [native code] }
1766227620658,1.860,false,,function err() { [native code] }
1766227620660,2.062,false,,function err() { [native code] }
1766227620662,1.879,false,,function err() { [native code] }
1766227620664,1.872,false,,function err() { [native code] }
1766227620666,1.883,false,,function err() { [native code] }
1766227620668,2.022,false,,function err() { [native code] }
1766227620670,1.812,false,,function err() { [native code] }
1766227620671,1.858,false,,function err() { [native code] }
1766227620673,1.878,false,,function err() { [native code] }
1766227620675,1.808,false,,function err() { [native code] }
1766227620677,1.837,false,,function err() { [native code] }
1766227620679,1.853,false,,function err() { [native code] }
1766227620681,1.849,false,,function err() { [native code] }
1766227620682,1.847,false,,function err() { [native code] }
1766227620684,1.800,false,,function err() { [native code] }
1766227620686,2.170,false,,function err() { [native code] }
1766227620688,1.816,false,,function err() { [native code] }
1766227620690,1.840,false,,function err() { [native code] }
1766227620692,1.803,false,,function err() { [native code] }
1766227620694,1.843,false,,function err() { [native code] }
1766227620696,1.899,false,,function err() { [native code] }
1766227620697,1.774,false,,function err() { [native code] }
1766227620699,1.795,false,,function err() { [native code] }
1766227620701,1.838,false,,function err() { [native code] }
1766227620703,1.792,false,,function err() { [native code] }
1766227620705,1.876,false,,function err() { [native code] }
1766227620707,1.826,false,,function err() { [native code] }
1766227620708,1.859,false,,function err() { [native code] }
1766227620710,1.874,false,,function err() { [native code] }
1766227620712,1.995,false,,function err() { [native code] }
1766227620714,2.031,false,,function err() { [native code] }
1766227620716,1.813,false,,function err() { [native code] }
1766227620718,1.824,false,,function err() { [native code] }
1766227620720,1.841,false,,function err() { [native code] }
1766227620722,1.821,false,,function err() { [native code] }
1766227620724,1.869,false,,function err() { [native code] }
1766227620725,1.921,false,,function err() { [native code] }
1766227620727,1.868,false,,function err() { [native code] }
1766227620729,1.879,false,,function err() { [native code] }
1766227620731,1.941,false,,function err() { [native code] }
1766227620733,1.866,false,,function err() { [native code] }
1766227620735,1.741,false,,function err() { [native code] }
1766227620737,1.780,false,,function err() { [native code] }
1766227620739,1.980,false,,function err() { [native code] }
1766227620740,1.847,false,,function err() { [native code] }
1766227620742,1.845,false,,function err() { [native code] }
1766227620744,1.841,false,,function err() { [native code] }
1766227620746,2.060,false,,function err() { [native code] }
1766227620748,1.902,false,,function err() { [native code] }
1766227620750,1.832,false,,function err() { [native code] }
1766227620752,1.857,false,,function err() { [native code] }
1766227620754,1.759,false,,function err() { [native code] }
1766227620755,1.798,false,,function err() { [native code] }
1766227620757,1.822,false,,function err() { [native code] }
1766227620759,1.829,false,,function err() { [native code] }
1766227620761,1.928,false,,function err() { [native code] }
1766227620763,1.847,false,,function err() { [native code] }
1766227620765,2.040,false,,function err() { [native code] }
1766227620767,1.808,false,,function err() { [native code] }
1766227620769,1.846,false,,function err() { [native code] }
1766227620770,1.905,false,,function err() { [native code] }
1766227620772,1.814,false,,function err() { [native code] }
1766227620774,1.810,false,,function err() { [native code] }
1766227620776,1.773,false,,function err() { [native code] }
1766227620778,1.818,false,,function err() { [native code] }
1766227620780,1.937,false,,function err() { [native code] }
1766227620781,1.817,false,,function err() { [native code] }
1766227620783,1.850,false,,function err() { [native code] }
1766227620785,1.888,false,,function err() { [native code] }
1766227620787,1.841,false,,function err() { [native code] }
1766227620789,1.974,false,,function err() { [native code] }
1766227620791,1.825,false,,function err() { [native code] }
1766227620793,1.848,false,,function err() { [native code] }
1766227620795,1.822,false,,function err() { [native code] }
1766227620796,1.803,false,,function err() { [native code] }
1766227620798,1.851,false,,function err() { [native code] }
1766227620800,1.844,false,,function err() { [native code] }
1766227620802,1.848,false,,function err() { [native code] }
1766227620804,1.780,false,,function err() { [native code] }
1766227620806,1.843,false,,function err() { [native code] }
1766227620807,1.872,false,,function err() { [native code] }
1766227620809,1.807,false,,function err() { [native code] }
1766227620811,1.848,false,,function err() { [native code] }
1766227620813,1.885,false,,function err() { [native code] }
1766227620815,1.858,false,,function err() { [native code] }
1766227620817,1.857,false,,function err() { [native code] }
1766227620819,2.131,false,,function err() { [native code] }
1766227620821,1.867,false,,function err() { [native code] }
1766227620823,1.871,false,,function err() { [native code] }
1766227620824,1.851,false,,function err() { [native code] }
1766227620826,1.860,false,,function err() { [native code] }
1766227620828,1.764,false,,function err() { [native code] }
1766227620830,1.844,false,,function err() { [native code] }
1766227620832,1.850,false,,function err() { [native code] }
1766227620834,1.799,false,,function err() { [native code] }
1766227620835,1.864,false,,function err() { [native code] }
1766227620837,1.788,false,,function err() { [native code] }
1766227620839,1.807,false,,function err() { [native code] }
1766227620841,1.896,false,,function err() { [native code] }
1766227620843,1.836,false,,function err() { [native code] }
1766227620845,1.872,false,,function err() { [native code] }
1766227620846,1.758,false,,function err() { [native code] }
1766227620848,1.807,false,,function err() { [native code] }
1766227620850,1.831,false,,function err() { [native code] }
1766227620852,1.787,false,,function err() { [native code] }
1766227620854,1.869,false,,function err() { [native code] }
1766227620856,1.836,false,,function err() { [native code] }
1766227620857,1.826,false,,function err() { [native code] }
1766227620859,1.891,false,,function err() { [native code] }
1766227620861,1.835,false,,function err() { [native code] }
1766227620863,1.824,false,,function err() { [native code] }
1766227620865,1.758,false,,function err() { [native code] }
1766227620867,2.042,false,,function err() { [native code] }
1766227620869,1.814,false,,function err() { [native code] }
1766227620870,1.876,false,,function err() { [native code] }
1766227620872,1.898,false,,function err() { [native code] }
1766227620874,1.785,false,,function err() { [native code] }
1766227620876,1.813,false,,function err() { [native code] }
1766227620878,1.854,false,,function err() { [native code] }
1766227620880,1.929,false,,function err() { [native code] }
1766227620882,1.846,false,,function err() { [native code] }
1766227620883,1.787,false,,function err() { [native code] }
1766227620885,1.809,false,,function err() { [native code] }
1766227620887,1.822,false,,function err() { [native code] }
1766227620889,1.756,false,,function err() { [native code] }
1766227620891,1.816,false,,function err() { [native code] }
1766227620893,2.108,false,,function err() { [native code] }
1766227620895,1.841,false,,function err() { [native code] }
1766227620896,1.847,false,,function err() { [native code] }
1766227620898,1.821,false,,function err() { [native code] }
1766227620900,1.893,false,,function err() { [native code] }
1766227620902,1.797,false,,function err() { [native code] }
1766227620904,1.782,false,,function err() { [native code] }
1766227620905,1.768,false,,function err() { [native code] }
1766227620907,1.808,false,,function err() { [native code] }
1766227620909,1.836,false,,function err() { [native code] }
1766227620911,1.761,false,,function err() { [native code] }
1766227620913,1.826,false,,function err() { [native code] }
1766227620914,1.797,false,,function err() { [native code] }
1766227620916,1.835,false,,function err() { [native code] }
1766227620918,2.114,false,,function err() { [native code] }
1766227620920,1.877,false,,function err() { [native code] }
1766227620922,1.832,false,,function err() { [native code] }
1766227620924,1.772,false,,function err() { [native code] }
1766227620926,1.798,false,,function err() { [native code] }
1766227620928,1.871,false,,function err() { [native code] }
1766227620929,1.813,false,,function err() { [native code] }
1766227620931,1.802,false,,function err() { [native code] }
1766227620933,1.797,false,,function err() { [native code] }
1766227620935,1.753,false,,function err() { [native code] }
1766227620937,1.865,false,,function err() { [native code] }
1766227620938,1.792,false,,function err() { [native code] }
1766227620940,1.747,false,,function err() { [native code] }
1766227620942,1.933,false,,function err() { [native code] }
1766227620944,1.796,false,,function err() { [native code] }
1766227620946,1.870,false,,function err() { [native code] }
1766227620948,1.753,false,,function err() { [native code] }
1766227620949,1.914,false,,function err() { [native code] }
1766227620951,1.851,false,,function err() { [native code] }
1766227620953,1.811,false,,function err() { [native code] }
1766227620955,1.865,false,,function err() { [native code] }
1766227620957,1.853,false,,function err() { [native code] }
1766227620959,1.804,false,,function err() { [native code] }
1766227620960,1.790,false,,function err() { [native code] }
1766227620962,1.810,false,,function err() { [native code] }
1766227620964,1.805,false,,function err() { [native code] }
1766227620966,1.761,false,,function err() { [native code] }
1766227620968,2.093,false,,function err() { [native code] }
1766227620970,1.849,false,,function err() { [native code] }
1766227620972,1.821,false,,function err() { [native code] }
1766227620973,1.877,false,,function err() { [native code] }
1766227620975,1.771,false,,function err() { [native code] }
1766227620977,1.776,false,,function err() { [native code] }
1766227620979,1.849,false,,function err() { [native code] }
1766227620981,1.843,false,,function err() { [native code] }
1766227620983,1.792,false,,function err() { [native code] }
1766227620984,1.784,false,,function err() { [native code] }
1766227620986,1.831,false,,function err() { [native code] }
1766227620988,1.790,false,,function err() { [native code] }
1766227620990,1.813,false,,function err() { [native code] }
1766227620992,1.847,false,,function err() { [native code] }
1766227620994,2.062,false,,function err() { [native code] }
1766227620996,1.752,false,,function err() { [native code] }
1766227620997,1.817,false,,function err() { [native code] }
1766227620999,1.882,false,,function err() { [native code] }
1766227621001,2.005,false,,function err() { [native code] }
1766227621003,1.777,false,,function err() { [native code] }
1766227621005,1.839,false,,function err() { [native code] }
1766227621007,1.823,false,,function err() { [native code] }
1766227621008,1.820,false,,function err() { [native code] }
1766227621010,1.870,false,,function err() { [native code] }
1766227621012,1.812,false,,function err() { [native code] }
1766227621014,1.775,false,,function err() { [native code] }
1766227621016,1.832,false,,function err() { [native code] }
1766227621018,1.786,false,,function err() { [native code] }
1766227621020,2.097,false,,function err() { [native code] }
1766227621022,1.873,false,,function err() { [native code] }
1766227621023,1.863,false,,function err() { [native code] }
1766227621025,1.790,false,,function err() { [native code] }
1766227621027,1.829,false,,function err() { [native code] }
1766227621029,1.917,false,,function err() { [native code] }
1766227621031,1.791,false,,function err() { [native code] }
1766227621033,1.803,false,,function err() { [native code] }
1766227621034,1.815,false,,function err() { [native code] }
1766227621036,1.812,false,,function err() { [native code] }
1766227621038,1.875,false,,function err() { [native code] }
1766227621040,1.803,false,,function err() { [native code] }
1766227621042,1.845,false,,function err() { [native code] }
1766227621044,1.849,false,,function err() { [native code] }
1766227621046,1.952,false,,function err() { [native code] }
1766227621047,1.902,false,,function err() { [native code] }
1766227621049,1.803,false,,function err() { [native code] }
1766227621051,1.819,false,,function err() { [native code] }
1766227621053,1.842,false,,function err() { [native code] }
1766227621055,1.798,false,,function err() { [native code] }
1766227621057,1.862,false,,function err() { [native code] }
1766227621058,1.832,false,,function err() { [native code] }
1766227621060,1.837,false,,function err() { [native code] }
1766227621062,1.878,false,,function err() { [native code] }
1766227621064,1.832,false,,function err() { [native code] }
1766227621066,1.837,false,,function err() { [native code] }
1766227621068,1.763,false,,function err() { [native code] }
1766227621069,1.807,false,,function err() { [native code] }
1766227621071,1.921,false,,function err() { [native code] }
1766227621073,1.803,false,,function err() { [native code] }
1766227621075,1.944,false,,function err() { [native code] }
1766227621077,1.803,false,,function err() { [native code] }
1766227621079,1.842,false,,function err() { [native code] }
1766227621081,1.895,false,,function err() { [native code] }
1766227621082,1.832,false,,function err() { [native code] }
1766227621084,1.867,false,,function err() { [native code] }
1766227621086,1.796,false,,function err() { [native code] }
1766227621088,1.804,false,,function err() { [native code] }
1766227621090,1.814,false,,function err() { [native code] }
1766227621092,1.782,false,,function err() { [native code] }
1766227621093,1.868,false,,function err() { [native code] }
1766227621095,1.833,false,,function err() { [native code] }
1766227621097,1.901,false,,function err() { [native code] }
1766227621099,1.873,false,,function err() { [native code] }
1766227621101,1.860,false,,function err() { [native code] }
1766227621103,1.836,false,,function err() { [native code] }
1766227621105,1.830,false,,function err() { [native code] }
1766227621106,1.775,false,,function err() { [native code] }
