timestamp,latency_ms,success,compute_units,error_type
1766227626167,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626169,1.750,true,function computeUnitsConsumed() { [native code] },
1766227626171,1.803,true,function computeUnitsConsumed() { [native code] },
1766227626173,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626175,1.786,true,function computeUnitsConsumed() { [native code] },
1766227626176,1.826,true,function computeUnitsConsumed() { [native code] },
1766227626178,1.855,true,function computeUnitsConsumed() { [native code] },
1766227626180,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626182,1.957,true,function computeUnitsConsumed() { [native code] },
1766227626184,1.809,true,function computeUnitsConsumed() { [native code] },
1766227626186,1.871,true,function computeUnitsConsumed() { [native code] },
1766227626188,1.777,true,function computeUnitsConsumed() { [native code] },
1766227626189,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626191,1.809,true,function computeUnitsConsumed() { [native code] },
1766227626193,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626195,1.840,true,function computeUnitsConsumed() { [native code] },
1766227626197,1.838,true,function computeUnitsConsumed() { [native code] },
1766227626198,1.762,true,function computeUnitsConsumed() { [native code] },
1766227626200,1.829,true,function computeUnitsConsumed() { [native code] },
1766227626202,1.828,true,function computeUnitsConsumed() { [native code] },
1766227626204,1.740,true,function computeUnitsConsumed() { [native code] },
1766227626206,1.909,true,function computeUnitsConsumed() { [native code] },
1766227626208,2.177,true,function computeUnitsConsumed() { [native code] },
1766227626210,1.857,true,function computeUnitsConsumed() { [native code] },
1766227626212,1.866,true,function computeUnitsConsumed() { [native code] },
1766227626214,1.817,true,function computeUnitsConsumed() { [native code] },
1766227626215,1.896,true,function computeUnitsConsumed() { [native code] },
1766227626217,1.812,true,function computeUnitsConsumed() { [native code] },
1766227626219,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626221,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626223,1.815,true,function computeUnitsConsumed() { [native code] },
1766227626224,1.772,true,function computeUnitsConsumed() { [native code] },
1766227626226,1.823,true,function computeUnitsConsumed() { [native code] },
1766227626228,1.824,true,function computeUnitsConsumed() { [native code] },
1766227626230,1.871,true,function computeUnitsConsumed() { [native code] },
1766227626232,1.819,true,function computeUnitsConsumed() { [native code] },
1766227626234,1.895,true,function computeUnitsConsumed() { [native code] },
1766227626235,1.730,true,function computeUnitsConsumed() { [native code] },
1766227626237,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626239,1.858,true,function computeUnitsConsumed() { [native code] },
1766227626241,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626243,1.878,true,function computeUnitsConsumed() { [native code] },
1766227626245,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626246,1.758,true,function computeUnitsConsumed() { [native code] },
1766227626248,1.856,true,function computeUnitsConsumed() { [native code] },
1766227626250,1.857,true,function computeUnitsConsumed() { [native code] },
1766227626252,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626254,1.749,true,function computeUnitsConsumed() { [native code] },
1766227626255,1.825,true,function computeUnitsConsumed() { [native code] },
1766227626257,1.818,true,function computeUnitsConsumed() { [native code] },
1766227626259,2.027,true,function computeUnitsConsumed() { [native code] },
1766227626261,1.840,true,function computeUnitsConsumed() { [native code] },
1766227626263,1.818,true,function computeUnitsConsumed() { [native code] },
1766227626265,1.882,true,function computeUnitsConsumed() { [native code] },
1766227626267,1.839,true,function computeUnitsConsumed() { [native code] },
1766227626269,1.833,true,function computeUnitsConsumed() { [native code] },
1766227626270,1.799,true,function computeUnitsConsumed() { [native code] },
1766227626272,1.883,true,function computeUnitsConsumed() { [native code] },
1766227626274,1.796,true,function computeUnitsConsumed() { [native code] },
1766227626276,1.766,true,function computeUnitsConsumed() { [native code] },
1766227626278,1.842,true,function computeUnitsConsumed() { [native code] },
1766227626280,1.852,true,function computeUnitsConsumed() { [native code] },
1766227626281,1.784,true,function computeUnitsConsumed() { [native code] },
1766227626283,1.845,true,function computeUnitsConsumed() { [native code] },
1766227626285,2.137,true,function computeUnitsConsumed() { [native code] },
1766227626287,1.839,true,function computeUnitsConsumed() { [native code] },
1766227626289,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626291,1.846,true,function computeUnitsConsumed() { [native code] },
1766227626293,1.900,true,function computeUnitsConsumed() { [native code] },
1766227626295,1.886,true,function computeUnitsConsumed() { [native code] },
1766227626296,1.807,true,function computeUnitsConsumed() { [native code] },
1766227626298,1.767,true,function computeUnitsConsumed() { [native code] },
1766227626300,1.817,true,function computeUnitsConsumed() { [native code] },
1766227626302,1.896,true,function computeUnitsConsumed() { [native code] },
1766227626304,1.859,true,function computeUnitsConsumed() { [native code] },
1766227626306,1.821,true,function computeUnitsConsumed() { [native code] },
1766227626307,1.857,true,function computeUnitsConsumed() { [native code] },
1766227626310,2.125,true,function computeUnitsConsumed() { [native code] },
1766227626311,1.799,true,function computeUnitsConsumed() { [native code] },
1766227626313,1.708,true,function computeUnitsConsumed() { [native code] },
1766227626315,1.892,true,function computeUnitsConsumed() { [native code] },
1766227626317,1.826,true,function computeUnitsConsumed() { [native code] },
1766227626319,1.794,true,function computeUnitsConsumed() { [native code] },
1766227626320,1.834,true,function computeUnitsConsumed() { [native code] },
1766227626322,1.870,true,function computeUnitsConsumed() { [native code] },
1766227626324,1.779,true,function computeUnitsConsumed() { [native code] },
1766227626326,1.833,true,function computeUnitsConsumed() { [native code] },
1766227626328,1.877,true,function computeUnitsConsumed() { [native code] },
1766227626330,1.840,true,function computeUnitsConsumed() { [native code] },
1766227626331,1.855,true,function computeUnitsConsumed() { [native code] },
1766227626333,1.745,true,function computeUnitsConsumed() { [native code] },
1766227626335,2.134,true,function computeUnitsConsumed() { [native code] },
1766227626337,1.822,true,function computeUnitsConsumed() { [native code] },
1766227626339,1.767,true,function computeUnitsConsumed() { [native code] },
1766227626341,1.790,true,function computeUnitsConsumed() { [native code] },
1766227626343,1.799,true,function computeUnitsConsumed() { [native code] },
1766227626344,1.883,true,function computeUnitsConsumed() { [native code] },
1766227626346,1.891,true,function computeUnitsConsumed() { [native code] },
1766227626348,1.763,true,function computeUnitsConsumed() { [native code] },
1766227626350,1.845,true,function computeUnitsConsumed() { [native code] },
1766227626352,1.728,true,function computeUnitsConsumed() { [native code] },
1766227626354,1.862,true,function computeUnitsConsumed() { [native code] },
1766227626355,1.871,true,function computeUnitsConsumed() { [native code] },
1766227626357,1.818,true,function computeUnitsConsumed() { [native code] },
1766227626359,1.862,true,function computeUnitsConsumed() { [native code] },
1766227626361,2.041,true,function computeUnitsConsumed() { [native code] },
1766227626363,1.838,true,function computeUnitsConsumed() { [native code] },
1766227626365,1.771,true,function computeUnitsConsumed() { [native code] },
1766227626367,1.793,true,function computeUnitsConsumed() { [native code] },
1766227626368,1.828,true,function computeUnitsConsumed() { [native code] },
1766227626370,1.861,true,function computeUnitsConsumed() { [native code] },
1766227626372,1.820,true,function computeUnitsConsumed() { [native code] },
1766227626374,1.819,true,function computeUnitsConsumed() { [native code] },
1766227626376,1.821,true,function computeUnitsConsumed() { [native code] },
1766227626377,1.765,true,function computeUnitsConsumed() { [native code] },
1766227626379,1.821,true,function computeUnitsConsumed() { [native code] },
1766227626381,1.889,true,function computeUnitsConsumed() { [native code] },
1766227626383,1.776,true,function computeUnitsConsumed() { [native code] },
1766227626385,1.830,true,function computeUnitsConsumed() { [native code] },
1766227626387,2.056,true,function computeUnitsConsumed() { [native code] },
1766227626389,1.777,true,function computeUnitsConsumed() { [native code] },
1766227626390,1.819,true,function computeUnitsConsumed() { [native code] },
1766227626392,1.871,true,function computeUnitsConsumed() { [native code] },
1766227626394,1.886,true,function computeUnitsConsumed() { [native code] },
1766227626396,1.750,true,function computeUnitsConsumed() { [native code] },
1766227626398,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626400,1.873,true,function computeUnitsConsumed() { [native code] },
1766227626401,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626403,1.799,true,function computeUnitsConsumed() { [native code] },
1766227626405,1.857,true,function computeUnitsConsumed() { [native code] },
1766227626407,1.769,true,function computeUnitsConsumed() { [native code] },
1766227626409,1.838,true,function computeUnitsConsumed() { [native code] },
1766227626411,1.846,true,function computeUnitsConsumed() { [native code] },
1766227626413,2.123,true,function computeUnitsConsumed() { [native code] },
1766227626414,1.780,true,function computeUnitsConsumed() { [native code] },
1766227626416,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626418,1.822,true,function computeUnitsConsumed() { [native code] },
1766227626420,1.809,true,function computeUnitsConsumed() { [native code] },
1766227626422,1.823,true,function computeUnitsConsumed() { [native code] },
1766227626424,1.884,true,function computeUnitsConsumed() { [native code] },
1766227626425,1.806,true,function computeUnitsConsumed() { [native code] },
1766227626427,1.796,true,function computeUnitsConsumed() { [native code] },
1766227626429,1.813,true,function computeUnitsConsumed() { [native code] },
1766227626431,1.872,true,function computeUnitsConsumed() { [native code] },
1766227626433,1.865,true,function computeUnitsConsumed() { [native code] },
1766227626435,1.823,true,function computeUnitsConsumed() { [native code] },
1766227626437,1.937,true,function computeUnitsConsumed() { [native code] },
1766227626439,2.119,true,function computeUnitsConsumed() { [native code] },
1766227626440,1.751,true,function computeUnitsConsumed() { [native code] },
1766227626442,1.798,true,function computeUnitsConsumed() { [native code] },
1766227626444,1.805,true,function computeUnitsConsumed() { [native code] },
1766227626446,1.874,true,function computeUnitsConsumed() { [native code] },
1766227626448,1.850,true,function computeUnitsConsumed() { [native code] },
1766227626450,1.900,true,function computeUnitsConsumed() { [native code] },
1766227626452,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626453,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626455,1.816,true,function computeUnitsConsumed() { [native code] },
1766227626457,1.764,true,function computeUnitsConsumed() { [native code] },
1766227626459,1.784,true,function computeUnitsConsumed() { [native code] },
1766227626461,1.887,true,function computeUnitsConsumed() { [native code] },
1766227626462,1.886,true,function computeUnitsConsumed() { [native code] },
1766227626464,1.947,true,function computeUnitsConsumed() { [native code] },
1766227626466,1.849,true,function computeUnitsConsumed() { [native code] },
1766227626468,1.723,true,function computeUnitsConsumed() { [native code] },
1766227626470,1.845,true,function computeUnitsConsumed() { [native code] },
1766227626472,1.887,true,function computeUnitsConsumed() { [native code] },
1766227626474,1.840,true,function computeUnitsConsumed() { [native code] },
1766227626475,1.834,true,function computeUnitsConsumed() { [native code] },
1766227626477,1.838,true,function computeUnitsConsumed() { [native code] },
1766227626479,1.865,true,function computeUnitsConsumed() { [native code] },
1766227626481,1.882,true,function computeUnitsConsumed() { [native code] },
1766227626483,1.789,true,function computeUnitsConsumed() { [native code] },
1766227626485,1.767,true,function computeUnitsConsumed() { [native code] },
1766227626486,1.848,true,function computeUnitsConsumed() { [native code] },
1766227626488,1.847,true,function computeUnitsConsumed() { [native code] },
1766227626490,1.917,true,function computeUnitsConsumed() { [native code] },
1766227626492,1.801,true,function computeUnitsConsumed() { [native code] },
1766227626494,1.865,true,function computeUnitsConsumed() { [native code] },
1766227626496,1.840,true,function computeUnitsConsumed() { [native code] },
1766227626497,1.749,true,function computeUnitsConsumed() { [native code] },
1766227626499,1.871,true,function computeUnitsConsumed() { [native code] },
1766227626501,1.969,true,function computeUnitsConsumed() { [native code] },
1766227626503,1.850,true,function computeUnitsConsumed() { [native code] },
1766227626505,1.745,true,function computeUnitsConsumed() { [native code] },
1766227626507,1.821,true,function computeUnitsConsumed() { [native code] },
1766227626509,1.896,true,function computeUnitsConsumed() { [native code] },
1766227626511,1.942,true,function computeUnitsConsumed() { [native code] },
1766227626513,1.988,true,function computeUnitsConsumed() { [native code] },
1766227626514,1.850,true,function computeUnitsConsumed() { [native code] },
1766227626517,2.063,true,function computeUnitsConsumed() { [native code] },
1766227626518,1.730,true,function computeUnitsConsumed() { [native code] },
1766227626520,1.820,true,function computeUnitsConsumed() { [native code] },
1766227626522,1.847,true,function computeUnitsConsumed() { [native code] },
1766227626524,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626526,1.804,true,function computeUnitsConsumed() { [native code] },
1766227626527,1.833,true,function computeUnitsConsumed() { [native code] },
1766227626529,1.883,true,function computeUnitsConsumed() { [native code] },
1766227626531,1.896,true,function computeUnitsConsumed() { [native code] },
1766227626533,1.736,true,function computeUnitsConsumed() { [native code] },
1766227626535,1.833,true,function computeUnitsConsumed() { [native code] },
1766227626537,1.757,true,function computeUnitsConsumed() { [native code] },
1766227626538,1.818,true,function computeUnitsConsumed() { [native code] },
1766227626540,1.773,true,function computeUnitsConsumed() { [native code] },
1766227626542,2.070,true,function computeUnitsConsumed() { [native code] },
1766227626544,1.797,true,function computeUnitsConsumed() { [native code] },
1766227626546,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626548,1.785,true,function computeUnitsConsumed() { [native code] },
1766227626550,1.888,true,function computeUnitsConsumed() { [native code] },
1766227626551,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626553,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626555,1.854,true,function computeUnitsConsumed() { [native code] },
1766227626557,1.814,true,function computeUnitsConsumed() { [native code] },
1766227626559,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626560,1.816,true,function computeUnitsConsumed() { [native code] },
1766227626562,1.867,true,function computeUnitsConsumed() { [native code] },
1766227626564,1.776,true,function computeUnitsConsumed() { [native code] },
1766227626566,1.816,true,function computeUnitsConsumed() { [native code] },
1766227626568,1.944,true,function computeUnitsConsumed() { [native code] },
1766227626570,1.854,true,function computeUnitsConsumed() { [native code] },
1766227626572,1.853,true,function computeUnitsConsumed() { [native code] },
1766227626574,1.924,true,function computeUnitsConsumed() { [native code] },
1766227626575,1.903,true,function computeUnitsConsumed() { [native code] },
1766227626577,1.842,true,function computeUnitsConsumed() { [native code] },
1766227626579,1.819,true,function computeUnitsConsumed() { [native code] },
1766227626581,1.857,true,function computeUnitsConsumed() { [native code] },
1766227626583,1.809,true,function computeUnitsConsumed() { [native code] },
1766227626585,1.896,true,function computeUnitsConsumed() { [native code] },
1766227626587,1.818,true,function computeUnitsConsumed() { [native code] },
1766227626588,1.858,true,function computeUnitsConsumed() { [native code] },
1766227626590,1.826,true,function computeUnitsConsumed() { [native code] },
1766227626592,1.857,true,function computeUnitsConsumed() { [native code] },
1766227626594,2.031,true,function computeUnitsConsumed() { [native code] },
1766227626596,1.920,true,function computeUnitsConsumed() { [native code] },
1766227626598,1.848,true,function computeUnitsConsumed() { [native code] },
1766227626600,1.875,true,function computeUnitsConsumed() { [native code] },
1766227626602,1.785,true,function computeUnitsConsumed() { [native code] },
1766227626603,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626605,1.797,true,function computeUnitsConsumed() { [native code] },
1766227626607,1.811,true,function computeUnitsConsumed() { [native code] },
1766227626609,1.889,true,function computeUnitsConsumed() { [native code] },
1766227626611,1.871,true,function computeUnitsConsumed() { [native code] },
1766227626613,1.920,true,function computeUnitsConsumed() { [native code] },
1766227626614,1.814,true,function computeUnitsConsumed() { [native code] },
1766227626616,1.831,true,function computeUnitsConsumed() { [native code] },
1766227626618,1.819,true,function computeUnitsConsumed() { [native code] },
1766227626620,2.045,true,function computeUnitsConsumed() { [native code] },
1766227626622,1.859,true,function computeUnitsConsumed() { [native code] },
1766227626624,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626626,1.758,true,function computeUnitsConsumed() { [native code] },
1766227626627,1.812,true,function computeUnitsConsumed() { [native code] },
1766227626629,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626631,1.870,true,function computeUnitsConsumed() { [native code] },
1766227626633,1.816,true,function computeUnitsConsumed() { [native code] },
1766227626635,1.812,true,function computeUnitsConsumed() { [native code] },
1766227626637,1.877,true,function computeUnitsConsumed() { [native code] },
1766227626639,1.806,true,function computeUnitsConsumed() { [native code] },
1766227626640,1.842,true,function computeUnitsConsumed() { [native code] },
1766227626642,1.868,true,function computeUnitsConsumed() { [native code] },
1766227626644,1.780,true,function computeUnitsConsumed() { [native code] },
1766227626646,2.037,true,function computeUnitsConsumed() { [native code] },
1766227626648,1.911,true,function computeUnitsConsumed() { [native code] },
1766227626650,1.895,true,function computeUnitsConsumed() { [native code] },
1766227626652,1.839,true,function computeUnitsConsumed() { [native code] },
1766227626653,1.785,true,function computeUnitsConsumed() { [native code] },
1766227626655,1.862,true,function computeUnitsConsumed() { [native code] },
1766227626657,1.798,true,function computeUnitsConsumed() { [native code] },
1766227626659,1.853,true,function computeUnitsConsumed() { [native code] },
1766227626661,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626663,1.900,true,function computeUnitsConsumed() { [native code] },
1766227626665,1.797,true,function computeUnitsConsumed() { [native code] },
1766227626667,1.974,true,function computeUnitsConsumed() { [native code] },
1766227626668,1.907,true,function computeUnitsConsumed() { [native code] },
1766227626670,1.797,true,function computeUnitsConsumed() { [native code] },
1766227626672,2.049,true,function computeUnitsConsumed() { [native code] },
1766227626674,1.849,true,function computeUnitsConsumed() { [native code] },
1766227626676,1.845,true,function computeUnitsConsumed() { [native code] },
1766227626678,1.906,true,function computeUnitsConsumed() { [native code] },
1766227626680,1.940,true,function computeUnitsConsumed() { [native code] },
1766227626682,1.776,true,function computeUnitsConsumed() { [native code] },
1766227626683,1.753,true,function computeUnitsConsumed() { [native code] },
1766227626685,1.846,true,function computeUnitsConsumed() { [native code] },
1766227626687,1.860,true,function computeUnitsConsumed() { [native code] },
1766227626689,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626691,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626693,1.861,true,function computeUnitsConsumed() { [native code] },
1766227626695,1.883,true,function computeUnitsConsumed() { [native code] },
1766227626696,1.864,true,function computeUnitsConsumed() { [native code] },
1766227626698,1.980,true,function computeUnitsConsumed() { [native code] },
1766227626700,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626702,1.799,true,function computeUnitsConsumed() { [native code] },
1766227626704,1.771,true,function computeUnitsConsumed() { [native code] },
1766227626706,1.821,true,function computeUnitsConsumed() { [native code] },
1766227626707,1.865,true,function computeUnitsConsumed() { [native code] },
1766227626709,1.832,true,function computeUnitsConsumed() { [native code] },
1766227626711,1.830,true,function computeUnitsConsumed() { [native code] },
1766227626713,1.850,true,function computeUnitsConsumed() { [native code] },
1766227626715,1.836,true,function computeUnitsConsumed() { [native code] },
1766227626717,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626718,1.750,true,function computeUnitsConsumed() { [native code] },
1766227626720,1.856,true,function computeUnitsConsumed() { [native code] },
1766227626722,1.772,true,function computeUnitsConsumed() { [native code] },
1766227626724,1.925,true,function computeUnitsConsumed() { [native code] },
1766227626726,1.807,true,function computeUnitsConsumed() { [native code] },
1766227626728,1.831,true,function computeUnitsConsumed() { [native code] },
1766227626729,1.797,true,function computeUnitsConsumed() { [native code] },
1766227626731,1.832,true,function computeUnitsConsumed() { [native code] },
1766227626733,1.777,true,function computeUnitsConsumed() { [native code] },
1766227626735,1.817,true,function computeUnitsConsumed() { [native code] },
1766227626737,1.798,true,function computeUnitsConsumed() { [native code] },
1766227626738,1.813,true,function computeUnitsConsumed() { [native code] },
1766227626740,1.823,true,function computeUnitsConsumed() { [native code] },
1766227626742,1.842,true,function computeUnitsConsumed() { [native code] },
1766227626744,1.815,true,function computeUnitsConsumed() { [native code] },
1766227626746,1.798,true,function computeUnitsConsumed() { [native code] },
1766227626748,1.824,true,function computeUnitsConsumed() { [native code] },
1766227626750,2.024,true,function computeUnitsConsumed() { [native code] },
1766227626751,1.800,true,function computeUnitsConsumed() { [native code] },
1766227626753,1.721,true,function computeUnitsConsumed() { [native code] },
1766227626755,1.858,true,function computeUnitsConsumed() { [native code] },
1766227626757,1.830,true,function computeUnitsConsumed() { [native code] },
1766227626759,1.764,true,function computeUnitsConsumed() { [native code] },
1766227626760,1.885,true,function computeUnitsConsumed() { [native code] },
1766227626762,1.839,true,function computeUnitsConsumed() { [native code] },
1766227626764,1.783,true,function computeUnitsConsumed() { [native code] },
1766227626766,1.806,true,function computeUnitsConsumed() { [native code] },
1766227626768,1.825,true,function computeUnitsConsumed() { [native code] },
1766227626770,1.854,true,function computeUnitsConsumed() { [native code] },
1766227626771,1.880,true,function computeUnitsConsumed() { [native code] },
1766227626773,1.867,true,function computeUnitsConsumed() { [native code] },
1766227626775,1.933,true,function computeUnitsConsumed() { [native code] },
1766227626777,1.763,true,function computeUnitsConsumed() { [native code] },
1766227626779,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626781,1.880,true,function computeUnitsConsumed() { [native code] },
1766227626782,1.767,true,function computeUnitsConsumed() { [native code] },
1766227626784,1.812,true,function computeUnitsConsumed() { [native code] },
1766227626786,1.831,true,function computeUnitsConsumed() { [native code] },
1766227626788,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626790,1.799,true,function computeUnitsConsumed() { [native code] },
1766227626792,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626793,1.829,true,function computeUnitsConsumed() { [native code] },
1766227626795,1.842,true,function computeUnitsConsumed() { [native code] },
1766227626797,1.813,true,function computeUnitsConsumed() { [native code] },
1766227626799,1.814,true,function computeUnitsConsumed() { [native code] },
1766227626801,1.960,true,function computeUnitsConsumed() { [native code] },
1766227626803,1.780,true,function computeUnitsConsumed() { [native code] },
1766227626804,1.813,true,function computeUnitsConsumed() { [native code] },
1766227626806,1.858,true,function computeUnitsConsumed() { [native code] },
1766227626808,1.794,true,function computeUnitsConsumed() { [native code] },
1766227626810,1.788,true,function computeUnitsConsumed() { [native code] },
1766227626812,1.834,true,function computeUnitsConsumed() { [native code] },
1766227626813,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626815,1.828,true,function computeUnitsConsumed() { [native code] },
1766227626817,1.816,true,function computeUnitsConsumed() { [native code] },
1766227626819,1.850,true,function computeUnitsConsumed() { [native code] },
1766227626821,1.790,true,function computeUnitsConsumed() { [native code] },
1766227626823,1.803,true,function computeUnitsConsumed() { [native code] },
1766227626825,2.139,true,function computeUnitsConsumed() { [native code] },
1766227626827,2.153,true,function computeUnitsConsumed() { [native code] },
1766227626829,1.767,true,function computeUnitsConsumed() { [native code] },
1766227626830,1.801,true,function computeUnitsConsumed() { [native code] },
1766227626832,1.848,true,function computeUnitsConsumed() { [native code] },
