timestamp,latency_ms,success,compute_units,error_type
1765902403037,2.635,true,function computeUnitsConsumed() { [native code] },
1765902403041,3.899,true,function computeUnitsConsumed() { [native code] },
1765902403045,3.711,true,function computeUnitsConsumed() { [native code] },
1765902403047,2.520,true,function computeUnitsConsumed() { [native code] },
1765902403049,2.027,true,function computeUnitsConsumed() { [native code] },
1765902403051,1.965,true,function computeUnitsConsumed() { [native code] },
1765902403053,2.018,true,function computeUnitsConsumed() { [native code] },
1765902403055,2.124,true,function computeUnitsConsumed() { [native code] },
1765902403058,2.602,true,function computeUnitsConsumed() { [native code] },
1765902403060,2.006,true,function computeUnitsConsumed() { [native code] },
1765902403062,2.085,true,function computeUnitsConsumed() { [native code] },
1765902403064,2.007,true,function computeUnitsConsumed() { [native code] },
1765902403066,1.948,true,function computeUnitsConsumed() { [native code] },
1765902403068,2.275,true,function computeUnitsConsumed() { [native code] },
1765902403070,2.096,true,function computeUnitsConsumed() { [native code] },
1765902403072,1.969,true,function computeUnitsConsumed() { [native code] },
1765902403075,2.494,true,function computeUnitsConsumed() { [native code] },
1765902403077,2.119,true,function computeUnitsConsumed() { [native code] },
1765902403079,1.869,true,function computeUnitsConsumed() { [native code] },
1765902403081,1.927,true,function computeUnitsConsumed() { [native code] },
1765902403083,1.936,true,function computeUnitsConsumed() { [native code] },
1765902403085,1.915,true,function computeUnitsConsumed() { [native code] },
1765902403087,1.859,true,function computeUnitsConsumed() { [native code] },
1765902403088,1.829,true,function computeUnitsConsumed() { [native code] },
1765902403090,1.987,true,function computeUnitsConsumed() { [native code] },
1765902403092,1.913,true,function computeUnitsConsumed() { [native code] },
1765902403094,1.873,true,function computeUnitsConsumed() { [native code] },
1765902403096,1.892,true,function computeUnitsConsumed() { [native code] },
1765902403098,1.885,true,function computeUnitsConsumed() { [native code] },
1765902403100,1.816,true,function computeUnitsConsumed() { [native code] },
1765902403102,1.908,true,function computeUnitsConsumed() { [native code] },
1765902403104,2.110,true,function computeUnitsConsumed() { [native code] },
1765902403106,1.812,true,function computeUnitsConsumed() { [native code] },
1765902403108,1.929,true,function computeUnitsConsumed() { [native code] },
1765902403109,1.847,true,function computeUnitsConsumed() { [native code] },
1765902403111,1.923,true,function computeUnitsConsumed() { [native code] },
1765902403113,1.882,true,function computeUnitsConsumed() { [native code] },
1765902403115,1.882,true,function computeUnitsConsumed() { [native code] },
1765902403117,1.832,true,function computeUnitsConsumed() { [native code] },
1765902403119,1.821,true,function computeUnitsConsumed() { [native code] },
1765902403121,1.887,true,function computeUnitsConsumed() { [native code] },
1765902403123,1.920,true,function computeUnitsConsumed() { [native code] },
1765902403124,1.899,true,function computeUnitsConsumed() { [native code] },
1765902403126,1.898,true,function computeUnitsConsumed() { [native code] },
1765902403129,2.110,true,function computeUnitsConsumed() { [native code] },
1765902403130,1.876,true,function computeUnitsConsumed() { [native code] },
1765902403132,1.843,true,function computeUnitsConsumed() { [native code] },
1765902403134,1.886,true,function computeUnitsConsumed() { [native code] },
1765902403136,1.873,true,function computeUnitsConsumed() { [native code] },
1765902403138,1.816,true,function computeUnitsConsumed() { [native code] },
1765902403140,1.894,true,function computeUnitsConsumed() { [native code] },
1765902403142,1.853,true,function computeUnitsConsumed() { [native code] },
1765902403143,1.882,true,function computeUnitsConsumed() { [native code] },
1765902403145,1.863,true,function computeUnitsConsumed() { [native code] },
1765902403147,1.882,true,function computeUnitsConsumed() { [native code] },
1765902403149,1.820,true,function computeUnitsConsumed() { [native code] },
1765902403151,1.900,true,function computeUnitsConsumed() { [native code] },
1765902403153,1.961,true,function computeUnitsConsumed() { [native code] },
1765902403155,2.052,true,function computeUnitsConsumed() { [native code] },
1765902403157,1.910,true,function computeUnitsConsumed() { [native code] },
1765902403159,1.896,true,function computeUnitsConsumed() { [native code] },
1765902403161,1.920,true,function computeUnitsConsumed() { [native code] },
1765902403163,1.877,true,function computeUnitsConsumed() { [native code] },
1765902403164,1.820,true,function computeUnitsConsumed() { [native code] },
1765902403166,1.870,true,function computeUnitsConsumed() { [native code] },
1765902403168,1.803,true,function computeUnitsConsumed() { [native code] },
1765902403170,1.888,true,function computeUnitsConsumed() { [native code] },
1765902403172,1.962,true,function computeUnitsConsumed() { [native code] },
1765902403174,1.939,true,function computeUnitsConsumed() { [native code] },
1765902403176,1.852,true,function computeUnitsConsumed() { [native code] },
1765902403178,1.857,true,function computeUnitsConsumed() { [native code] },
1765902403179,1.875,true,function computeUnitsConsumed() { [native code] },
1765902403181,2.022,true,function computeUnitsConsumed() { [native code] },
1765902403183,1.972,true,function computeUnitsConsumed() { [native code] },
1765902403185,1.893,true,function computeUnitsConsumed() { [native code] },
1765902403187,1.885,true,function computeUnitsConsumed() { [native code] },
1765902403189,1.964,true,function computeUnitsConsumed() { [native code] },
1765902403191,1.961,true,function computeUnitsConsumed() { [native code] },
1765902403193,1.988,true,function computeUnitsConsumed() { [native code] },
1765902403195,1.962,true,function computeUnitsConsumed() { [native code] },
1765902403197,1.959,true,function computeUnitsConsumed() { [native code] },
1765902403199,1.991,true,function computeUnitsConsumed() { [native code] },
1765902403201,1.898,true,function computeUnitsConsumed() { [native code] },
1765902403203,1.898,true,function computeUnitsConsumed() { [native code] },
1765902403205,1.838,true,function computeUnitsConsumed() { [native code] },
1765902403207,1.902,true,function computeUnitsConsumed() { [native code] },
1765902403209,2.180,true,function computeUnitsConsumed() { [native code] },
1765902403211,1.920,true,function computeUnitsConsumed() { [native code] },
1765902403213,1.889,true,function computeUnitsConsumed() { [native code] },
1765902403215,1.877,true,function computeUnitsConsumed() { [native code] },
1765902403217,1.920,true,function computeUnitsConsumed() { [native code] },
1765902403218,1.906,true,function computeUnitsConsumed() { [native code] },
1765902403220,1.851,true,function computeUnitsConsumed() { [native code] },
1765902403222,1.893,true,function computeUnitsConsumed() { [native code] },
1765902403224,1.966,true,function computeUnitsConsumed() { [native code] },
1765902403226,1.929,true,function computeUnitsConsumed() { [native code] },
1765902403228,1.827,true,function computeUnitsConsumed() { [native code] },
1765902403230,1.874,true,function computeUnitsConsumed() { [native code] },
1765902403232,1.931,true,function computeUnitsConsumed() { [native code] },
1765902403234,1.865,true,function computeUnitsConsumed() { [native code] },
1765902403236,2.107,true,function computeUnitsConsumed() { [native code] },
1765902403238,1.875,true,function computeUnitsConsumed() { [native code] },
1765902403239,1.896,true,function computeUnitsConsumed() { [native code] },
1765902403241,1.887,true,function computeUnitsConsumed() { [native code] },
1765902403243,1.880,true,function computeUnitsConsumed() { [native code] },
1765902403245,1.811,true,function computeUnitsConsumed() { [native code] },
1765902403247,1.895,true,function computeUnitsConsumed() { [native code] },
1765902403249,1.930,true,function computeUnitsConsumed() { [native code] },
1765902403251,1.893,true,function computeUnitsConsumed() { [native code] },
1765902403253,1.833,true,function computeUnitsConsumed() { [native code] },
1765902403254,1.872,true,function computeUnitsConsumed() { [native code] },
1765902403256,1.928,true,function computeUnitsConsumed() { [native code] },
1765902403258,1.897,true,function computeUnitsConsumed() { [native code] },
1765902403260,1.851,true,function computeUnitsConsumed() { [native code] },
1765902403262,2.108,true,function computeUnitsConsumed() { [native code] },
1765902403264,1.854,true,function computeUnitsConsumed() { [native code] },
1765902403266,1.976,true,function computeUnitsConsumed() { [native code] },
1765902403268,1.922,true,function computeUnitsConsumed() { [native code] },
1765902403270,1.853,true,function computeUnitsConsumed() { [native code] },
1765902403272,1.899,true,function computeUnitsConsumed() { [native code] },
1765902403274,1.997,true,function computeUnitsConsumed() { [native code] },
1765902403276,1.952,true,function computeUnitsConsumed() { [native code] },
1765902403278,1.860,true,function computeUnitsConsumed() { [native code] },
1765902403279,1.860,true,function computeUnitsConsumed() { [native code] },
1765902403281,1.871,true,function computeUnitsConsumed() { [native code] },
1765902403283,1.812,true,function computeUnitsConsumed() { [native code] },
1765902403285,1.840,true,function computeUnitsConsumed() { [native code] },
1765902403287,1.874,true,function computeUnitsConsumed() { [native code] },
1765902403289,2.077,true,function computeUnitsConsumed() { [native code] },
1765902403291,1.852,true,function computeUnitsConsumed() { [native code] },
1765902403293,1.928,true,function computeUnitsConsumed() { [native code] },
1765902403295,1.922,true,function computeUnitsConsumed() { [native code] },
1765902403297,1.810,true,function computeUnitsConsumed() { [native code] },
1765902403298,1.881,true,function computeUnitsConsumed() { [native code] },
1765902403300,1.830,true,function computeUnitsConsumed() { [native code] },
1765902403302,1.885,true,function computeUnitsConsumed() { [native code] },
1765902403304,1.831,true,function computeUnitsConsumed() { [native code] },
1765902403306,1.961,true,function computeUnitsConsumed() { [native code] },
1765902403308,1.931,true,function computeUnitsConsumed() { [native code] },
1765902403310,1.944,true,function computeUnitsConsumed() { [native code] },
1765902403312,2.109,true,function computeUnitsConsumed() { [native code] },
1765902403314,1.926,true,function computeUnitsConsumed() { [native code] },
1765902403316,2.185,true,function computeUnitsConsumed() { [native code] },
1765902403318,1.904,true,function computeUnitsConsumed() { [native code] },
1765902403320,1.954,true,function computeUnitsConsumed() { [native code] },
1765902403322,1.963,true,function computeUnitsConsumed() { [native code] },
1765902403324,1.859,true,function computeUnitsConsumed() { [native code] },
1765902403326,1.897,true,function computeUnitsConsumed() { [native code] },
1765902403327,1.856,true,function computeUnitsConsumed() { [native code] },
1765902403329,1.826,true,function computeUnitsConsumed() { [native code] },
1765902403331,1.937,true,function computeUnitsConsumed() { [native code] },
1765902403333,1.923,true,function computeUnitsConsumed() { [native code] },
1765902403335,1.942,true,function computeUnitsConsumed() { [native code] },
1765902403337,1.995,true,function computeUnitsConsumed() { [native code] },
1765902403339,1.931,true,function computeUnitsConsumed() { [native code] },
1765902403341,2.072,true,function computeUnitsConsumed() { [native code] },
1765902403343,2.191,true,function computeUnitsConsumed() { [native code] },
1765902403345,1.964,true,function computeUnitsConsumed() { [native code] },
1765902403347,2.019,true,function computeUnitsConsumed() { [native code] },
1765902403349,1.923,true,function computeUnitsConsumed() { [native code] },
1765902403351,1.988,true,function computeUnitsConsumed() { [native code] },
1765902403353,1.958,true,function computeUnitsConsumed() { [native code] },
1765902403355,1.867,true,function computeUnitsConsumed() { [native code] },
1765902403357,1.983,true,function computeUnitsConsumed() { [native code] },
1765902403359,1.980,true,function computeUnitsConsumed() { [native code] },
1765902403361,1.865,true,function computeUnitsConsumed() { [native code] },
1765902403363,1.948,true,function computeUnitsConsumed() { [native code] },
1765902403365,1.936,true,function computeUnitsConsumed() { [native code] },
1765902403367,1.842,true,function computeUnitsConsumed() { [native code] },
1765902403368,1.849,true,function computeUnitsConsumed() { [native code] },
1765902403371,2.021,true,function computeUnitsConsumed() { [native code] },
1765902403372,1.915,true,function computeUnitsConsumed() { [native code] },
1765902403374,1.850,true,function computeUnitsConsumed() { [native code] },
1765902403376,2.012,true,function computeUnitsConsumed() { [native code] },
1765902403378,1.904,true,function computeUnitsConsumed() { [native code] },
1765902403380,1.905,true,function computeUnitsConsumed() { [native code] },
1765902403382,1.995,true,function computeUnitsConsumed() { [native code] },
1765902403384,1.955,true,function computeUnitsConsumed() { [native code] },
1765902403386,1.933,true,function computeUnitsConsumed() { [native code] },
1765902403388,1.889,true,function computeUnitsConsumed() { [native code] },
1765902403390,2.134,true,function computeUnitsConsumed() { [native code] },
1765902403392,2.291,true,function computeUnitsConsumed() { [native code] },
1765902403395,2.554,true,function computeUnitsConsumed() { [native code] },
1765902403397,1.931,true,function computeUnitsConsumed() { [native code] },
1765902403399,2.347,true,function computeUnitsConsumed() { [native code] },
1765902403401,2.198,true,function computeUnitsConsumed() { [native code] },
1765902403403,1.996,true,function computeUnitsConsumed() { [native code] },
1765902403405,1.919,true,function computeUnitsConsumed() { [native code] },
1765902403407,1.932,true,function computeUnitsConsumed() { [native code] },
1765902403409,1.932,true,function computeUnitsConsumed() { [native code] },
1765902403411,2.031,true,function computeUnitsConsumed() { [native code] },
1765902403413,1.905,true,function computeUnitsConsumed() { [native code] },
1765902403415,1.967,true,function computeUnitsConsumed() { [native code] },
1765902403417,1.891,true,function computeUnitsConsumed() { [native code] },
1765902403419,1.970,true,function computeUnitsConsumed() { [native code] },
1765902403421,1.995,true,function computeUnitsConsumed() { [native code] },
1765902403423,1.891,true,function computeUnitsConsumed() { [native code] },
1765902403425,1.932,true,function computeUnitsConsumed() { [native code] },
1765902403427,2.145,true,function computeUnitsConsumed() { [native code] },
1765902403429,1.868,true,function computeUnitsConsumed() { [native code] },
1765902403431,1.915,true,function computeUnitsConsumed() { [native code] },
1765902403433,1.876,true,function computeUnitsConsumed() { [native code] },
1765902403435,1.876,true,function computeUnitsConsumed() { [native code] },
1765902403436,1.836,true,function computeUnitsConsumed() { [native code] },
1765902403438,1.901,true,function computeUnitsConsumed() { [native code] },
1765902403440,1.902,true,function computeUnitsConsumed() { [native code] },
1765902403442,1.926,true,function computeUnitsConsumed() { [native code] },
1765902403444,1.899,true,function computeUnitsConsumed() { [native code] },
1765902403446,1.941,true,function computeUnitsConsumed() { [native code] },
1765902403448,1.894,true,function computeUnitsConsumed() { [native code] },
1765902403450,1.915,true,function computeUnitsConsumed() { [native code] },
1765902403452,2.007,true,function computeUnitsConsumed() { [native code] },
1765902403454,1.827,true,function computeUnitsConsumed() { [native code] },
1765902403455,1.849,true,function computeUnitsConsumed() { [native code] },
1765902403457,1.900,true,function computeUnitsConsumed() { [native code] },
1765902403459,1.876,true,function computeUnitsConsumed() { [native code] },
1765902403461,1.883,true,function computeUnitsConsumed() { [native code] },
1765902403463,1.889,true,function computeUnitsConsumed() { [native code] },
1765902403465,1.798,true,function computeUnitsConsumed() { [native code] },
1765902403467,1.846,true,function computeUnitsConsumed() { [native code] },
1765902403469,1.837,true,function computeUnitsConsumed() { [native code] },
1765902403471,1.961,true,function computeUnitsConsumed() { [native code] },
1765902403472,1.862,true,function computeUnitsConsumed() { [native code] },
1765902403474,1.957,true,function computeUnitsConsumed() { [native code] },
1765902403476,1.925,true,function computeUnitsConsumed() { [native code] },
1765902403478,2.188,true,function computeUnitsConsumed() { [native code] },
1765902403480,1.817,true,function computeUnitsConsumed() { [native code] },
1765902403482,1.927,true,function computeUnitsConsumed() { [native code] },
1765902403484,1.933,true,function computeUnitsConsumed() { [native code] },
1765902403486,1.880,true,function computeUnitsConsumed() { [native code] },
1765902403488,1.912,true,function computeUnitsConsumed() { [native code] },
1765902403490,1.983,true,function computeUnitsConsumed() { [native code] },
1765902403492,1.771,true,function computeUnitsConsumed() { [native code] },
1765902403494,1.902,true,function computeUnitsConsumed() { [native code] },
1765902403495,1.844,true,function computeUnitsConsumed() { [native code] },
1765902403497,1.905,true,function computeUnitsConsumed() { [native code] },
1765902403499,1.942,true,function computeUnitsConsumed() { [native code] },
1765902403501,1.901,true,function computeUnitsConsumed() { [native code] },
1765902403503,1.841,true,function computeUnitsConsumed() { [native code] },
1765902403505,2.155,true,function computeUnitsConsumed() { [native code] },
1765902403507,1.949,true,function computeUnitsConsumed() { [native code] },
1765902403509,1.867,true,function computeUnitsConsumed() { [native code] },
1765902403511,1.897,true,function computeUnitsConsumed() { [native code] },
1765902403513,1.865,true,function computeUnitsConsumed() { [native code] },
1765902403515,1.920,true,function computeUnitsConsumed() { [native code] },
1765902403517,1.924,true,function computeUnitsConsumed() { [native code] },
1765902403518,1.831,true,function computeUnitsConsumed() { [native code] },
1765902403520,1.890,true,function computeUnitsConsumed() { [native code] },
1765902403522,1.867,true,function computeUnitsConsumed() { [native code] },
1765902403524,1.818,true,function computeUnitsConsumed() { [native code] },
1765902403526,1.876,true,function computeUnitsConsumed() { [native code] },
1765902403528,1.897,true,function computeUnitsConsumed() { [native code] },
1765902403530,1.885,true,function computeUnitsConsumed() { [native code] },
1765902403532,2.015,true,function computeUnitsConsumed() { [native code] },
1765902403534,1.844,true,function computeUnitsConsumed() { [native code] },
1765902403535,1.806,true,function computeUnitsConsumed() { [native code] },
1765902403537,1.891,true,function computeUnitsConsumed() { [native code] },
1765902403539,1.919,true,function computeUnitsConsumed() { [native code] },
1765902403541,1.875,true,function computeUnitsConsumed() { [native code] },
1765902403543,1.812,true,function computeUnitsConsumed() { [native code] },
1765902403545,1.874,true,function computeUnitsConsumed() { [native code] },
1765902403547,1.893,true,function computeUnitsConsumed() { [native code] },
1765902403549,1.822,true,function computeUnitsConsumed() { [native code] },
1765902403550,1.823,true,function computeUnitsConsumed() { [native code] },
1765902403552,1.868,true,function computeUnitsConsumed() { [native code] },
1765902403554,1.836,true,function computeUnitsConsumed() { [native code] },
1765902403556,1.880,true,function computeUnitsConsumed() { [native code] },
1765902403558,2.169,true,function computeUnitsConsumed() { [native code] },
1765902403560,1.860,true,function computeUnitsConsumed() { [native code] },
1765902403562,1.915,true,function computeUnitsConsumed() { [native code] },
1765902403564,1.896,true,function computeUnitsConsumed() { [native code] },
1765902403566,1.944,true,function computeUnitsConsumed() { [native code] },
1765902403568,1.842,true,function computeUnitsConsumed() { [native code] },
1765902403569,1.858,true,function computeUnitsConsumed() { [native code] },
1765902403571,1.854,true,function computeUnitsConsumed() { [native code] },
1765902403573,1.863,true,function computeUnitsConsumed() { [native code] },
1765902403575,1.892,true,function computeUnitsConsumed() { [native code] },
1765902403577,1.842,true,function computeUnitsConsumed() { [native code] },
1765902403579,1.844,true,function computeUnitsConsumed() { [native code] },
1765902403581,1.812,true,function computeUnitsConsumed() { [native code] },
1765902403582,1.885,true,function computeUnitsConsumed() { [native code] },
1765902403585,2.057,true,function computeUnitsConsumed() { [native code] },
1765902403586,1.780,true,function computeUnitsConsumed() { [native code] },
1765902403588,1.819,true,function computeUnitsConsumed() { [native code] },
1765902403590,1.845,true,function computeUnitsConsumed() { [native code] },
1765902403592,1.841,true,function computeUnitsConsumed() { [native code] },
1765902403594,1.865,true,function computeUnitsConsumed() { [native code] },
1765902403596,1.890,true,function computeUnitsConsumed() { [native code] },
1765902403597,1.919,true,function computeUnitsConsumed() { [native code] },
1765902403599,1.883,true,function computeUnitsConsumed() { [native code] },
1765902403601,1.915,true,function computeUnitsConsumed() { [native code] },
1765902403603,1.883,true,function computeUnitsConsumed() { [native code] },
1765902403605,1.881,true,function computeUnitsConsumed() { [native code] },
1765902403607,1.869,true,function computeUnitsConsumed() { [native code] },
1765902403609,1.912,true,function computeUnitsConsumed() { [native code] },
1765902403611,2.070,true,function computeUnitsConsumed() { [native code] },
1765902403613,1.860,true,function computeUnitsConsumed() { [native code] },
1765902403615,1.878,true,function computeUnitsConsumed() { [native code] },
1765902403617,1.964,true,function computeUnitsConsumed() { [native code] },
1765902403619,1.877,true,function computeUnitsConsumed() { [native code] },
1765902403620,1.926,true,function computeUnitsConsumed() { [native code] },
1765902403622,1.859,true,function computeUnitsConsumed() { [native code] },
1765902403624,1.900,true,function computeUnitsConsumed() { [native code] },
1765902403626,1.917,true,function computeUnitsConsumed() { [native code] },
1765902403628,1.882,true,function computeUnitsConsumed() { [native code] },
1765902403630,1.842,true,function computeUnitsConsumed() { [native code] },
1765902403632,1.937,true,function computeUnitsConsumed() { [native code] },
1765902403634,1.957,true,function computeUnitsConsumed() { [native code] },
1765902403636,1.936,true,function computeUnitsConsumed() { [native code] },
1765902403638,2.137,true,function computeUnitsConsumed() { [native code] },
1765902403640,1.888,true,function computeUnitsConsumed() { [native code] },
1765902403642,1.873,true,function computeUnitsConsumed() { [native code] },
1765902403643,1.838,true,function computeUnitsConsumed() { [native code] },
1765902403645,1.805,true,function computeUnitsConsumed() { [native code] },
1765902403647,1.863,true,function computeUnitsConsumed() { [native code] },
1765902403649,1.847,true,function computeUnitsConsumed() { [native code] },
1765902403651,1.911,true,function computeUnitsConsumed() { [native code] },
1765902403653,1.892,true,function computeUnitsConsumed() { [native code] },
1765902403655,1.820,true,function computeUnitsConsumed() { [native code] },
1765902403656,1.877,true,function computeUnitsConsumed() { [native code] },
1765902403658,1.844,true,function computeUnitsConsumed() { [native code] },
1765902403660,1.959,true,function computeUnitsConsumed() { [native code] },
1765902403662,1.830,true,function computeUnitsConsumed() { [native code] },
1765902403664,2.185,true,function computeUnitsConsumed() { [native code] },
1765902403666,1.901,true,function computeUnitsConsumed() { [native code] },
1765902403668,1.836,true,function computeUnitsConsumed() { [native code] },
1765902403670,1.878,true,function computeUnitsConsumed() { [native code] },
1765902403672,1.865,true,function computeUnitsConsumed() { [native code] },
1765902403674,1.964,true,function computeUnitsConsumed() { [native code] },
1765902403676,1.861,true,function computeUnitsConsumed() { [native code] },
1765902403678,1.958,true,function computeUnitsConsumed() { [native code] },
1765902403679,1.875,true,function computeUnitsConsumed() { [native code] },
1765902403681,1.813,true,function computeUnitsConsumed() { [native code] },
1765902403683,1.869,true,function computeUnitsConsumed() { [native code] },
1765902403685,1.855,true,function computeUnitsConsumed() { [native code] },
1765902403687,1.881,true,function computeUnitsConsumed() { [native code] },
1765902403689,1.831,true,function computeUnitsConsumed() { [native code] },
1765902403691,2.145,true,function computeUnitsConsumed() { [native code] },
1765902403693,1.851,true,function computeUnitsConsumed() { [native code] },
1765902403695,1.854,true,function computeUnitsConsumed() { [native code] },
1765902403697,1.907,true,function computeUnitsConsumed() { [native code] },
1765902403698,1.942,true,function computeUnitsConsumed() { [native code] },
1765902403700,1.953,true,function computeUnitsConsumed() { [native code] },
1765902403702,1.970,true,function computeUnitsConsumed() { [native code] },
1765902403704,2.044,true,function computeUnitsConsumed() { [native code] },
1765902403707,2.874,true,function computeUnitsConsumed() { [native code] },
1765902403709,2.001,true,function computeUnitsConsumed() { [native code] },
1765902403712,2.866,true,function computeUnitsConsumed() { [native code] },
1765902403716,3.594,true,function computeUnitsConsumed() { [native code] },
1765902403718,2.026,true,function computeUnitsConsumed() { [native code] },
1765902403720,2.175,true,function computeUnitsConsumed() { [native code] },
1765902403722,2.327,true,function computeUnitsConsumed() { [native code] },
1765902403725,2.393,true,function computeUnitsConsumed() { [native code] },
1765902403727,2.049,true,function computeUnitsConsumed() { [native code] },
1765902403730,2.834,true,function computeUnitsConsumed() { [native code] },
1765902403733,3.716,true,function computeUnitsConsumed() { [native code] },
1765902403737,3.526,true,function computeUnitsConsumed() { [native code] },
1765902403740,2.636,true,function computeUnitsConsumed() { [native code] },
1765902403742,2.457,true,function computeUnitsConsumed() { [native code] },
1765902403744,2.184,true,function computeUnitsConsumed() { [native code] },
1765902403747,2.335,true,function computeUnitsConsumed() { [native code] },
1765902403749,2.041,true,function computeUnitsConsumed() { [native code] },
